LIMMA	Comparison	TreatVsControl	TreatVsControl	TreatVsControl	TreatVsControl	TreatVsControl	WTvsKO	WTvsKO	WTvsKO	WTvsKO	WTvsKO	Strain_KO:Treatment_Treat	Strain_KO:Treatment_Treat	Strain_KO:Treatment_Treat	Strain_KO:Treatment_Treat	Strain_KO:Treatment_Treat
Faim	na	0.6395	0.8995	1.041	0.05766	0.4776	0.0007423	0.006156	1.425	0.5115	4.177	0.2787	0.6882	0.8256	-0.2765	-1.122
Ctla2b	na	0.1839	0.5753	1.275	0.35	1.39	0.001565	0.01117	0.5088	-0.9748	-3.818	0.5728	0.8724	1.228	0.2959	0.576
Coa6	na	0.919	0.9849	1.015	0.02195	0.1033	0.001039	0.008077	0.5491	-0.8648	-4.015	0.1078	0.4511	1.669	0.7394	1.706
Aox3	na	0.2227	0.6258	0.8206	-0.2852	-1.27	0.0003124	0.00309	2.067	1.047	4.598	0.9866	0.9993	1.005	0.007825	0.01707
1700031F10Rik	na	0.8256	0.9607	1.018	0.02618	0.2241	0.000839	0.00683	1.402	0.4877	4.118	0.1608	0.5454	0.7841	-0.3509	-1.472
Med16	na	0.1971	0.5942	0.9223	-0.1167	-1.347	0.005284	0.02949	0.8212	-0.2842	-3.236	0.2254	0.6309	1.167	0.2231	1.262
Sos2	na	0.6033	0.887	0.942	-0.0862	-0.5304	0.0006768	0.005709	0.6173	-0.6959	-4.221	0.3237	0.7255	0.7912	-0.338	-1.019
Rnf14	na	0.6336	0.8973	0.9642	-0.05252	-0.4862	0.0008398	0.006834	0.7315	-0.4511	-4.117	0.2756	0.6845	0.8414	-0.2491	-1.13
Mafb	na	0.6496	0.9034	0.8823	-0.1806	-0.4631	0.004928	0.02791	0.4081	-1.293	-3.27	0.04316	0.2859	3.366	1.751	2.2
Got2	na	0.77	0.9466	1.023	0.03282	0.2974	0.0005718	0.005011	1.396	0.4816	4.303	0.2565	0.6638	0.8321	-0.2652	-1.178
Snrpn	na	0.1004	0.4319	0.9022	-0.1485	-1.746	0.003223	0.01999	0.8125	-0.2995	-3.473	0.563	0.8685	1.074	0.1025	0.5909
Add1	na	0.1128	0.4585	0.869	-0.2026	-1.68	0.006146	0.03307	0.7648	-0.3869	-3.164	0.3086	0.7119	1.197	0.259	1.052
Znhit3	na	0.7494	0.9383	0.98	-0.02908	-0.3251	0.001166	0.008865	1.283	0.3591	3.959	0.1583	0.5423	1.206	0.2704	1.482
Col27a1	na	0.534	0.8579	1.105	0.1444	0.636	0.0006176	0.00535	0.5062	-0.9821	-4.266	0.4183	0.7909	1.306	0.3851	0.8312
Nhlrc2	na	0.5881	0.8823	0.9402	-0.08902	-0.553	0.0006392	0.005482	0.6183	-0.6937	-4.249	0.3598	0.7539	0.8067	-0.3099	-0.9434
Glul	na	0.8375	0.9622	0.9814	-0.0271	-0.2086	0.0003696	0.00352	0.662	-0.595	-4.516	0.2912	0.698	1.222	0.2897	1.092
1810008I18Rik	na	0.002998	0.04979	0.3752	-1.414	-3.507	0.3084	0.5187	0.742	-0.4305	-1.053	0.7122	0.9247	0.8071	-0.3091	-0.3756
Ddx56	na	0.9716	0.9965	0.9976	-0.003398	-0.03622	0.0007362	0.006118	1.317	0.3977	4.181	0.1355	0.5057	1.232	0.3013	1.574
Tmem144	na	0.02599	0.2009	0.8155	-0.2943	-2.459	0.003306	0.02032	0.7474	-0.4201	-3.46	0.9357	0.9895	0.9862	-0.02002	-0.08195
Lect1	na	0.2938	0.6988	0.7368	-0.4406	-1.086	0.002268	0.01514	2.823	1.497	3.641	0.3327	0.7333	1.774	0.8272	0.9995
Lgals3bp	na	0.06438	0.3403	1.385	0.4699	1.99	0.002519	0.01643	0.5509	-0.8601	-3.59	0.785	0.9484	0.9114	-0.1338	-0.2776
Lpp	na	0.1694	0.5559	0.891	-0.1665	-1.44	0.00944	0.04584	0.7864	-0.3466	-2.957	0.1434	0.5198	1.286	0.3634	1.54
Arhgef7	na	0.4927	0.8374	1.037	0.05254	0.7024	0.008766	0.0434	0.8544	-0.227	-2.993	0.03285	0.2458	1.281	0.3573	2.34
2010320M18Rik	na	0.5292	0.8551	1.053	0.07457	0.6434	0.001785	0.01247	1.358	0.4413	3.755	0.2048	0.6053	0.805	-0.3129	-1.323
Prp2	na	0.7791	0.9479	1.017	0.02484	0.2853	0.002113	0.0143	1.252	0.3244	3.674	0.08535	0.4027	0.7976	-0.3262	-1.836
Iigp1	na	0.7594	0.9424	1.059	0.08297	0.3117	8.964e-05	0.00112	0.3764	-1.41	-5.222	0.6144	0.8888	1.214	0.2792	0.514
Tectb	na	0.2078	0.6081	1.112	0.1527	1.314	0.007827	0.03986	1.283	0.3592	3.047	0.1483	0.5281	0.7788	-0.3606	-1.521
Coa3	na	0.4012	0.7832	0.9566	-0.06405	-0.863	0.01019	0.04852	1.165	0.2198	2.92	0.04024	0.2748	1.265	0.3387	2.236
Asah2	na	0.8807	0.9737	1.01	0.01389	0.1526	3.991e-05	0.0005767	0.697	-0.5207	-5.64	0.6405	0.8998	0.9405	-0.08847	-0.4762
Ifi27l2b	na	0.5833	0.8804	0.9305	-0.1039	-0.5601	0.0001797	0.001983	0.5297	-0.9168	-4.872	0.6653	0.9093	1.123	0.167	0.441
4930518P08Rik	na	0.1246	0.4812	1.116	0.1583	1.623	0.002504	0.01636	1.279	0.3555	3.593	0.5971	0.8815	0.9282	-0.1074	-0.5396
Ctag2	na	0.1778	0.5679	0.9179	-0.1235	-1.411	0.002643	0.01709	1.245	0.3167	3.567	0.4691	0.8214	0.9122	-0.1325	-0.7419
4931414P19Rik	na	0.002945	0.04905	0.7164	-0.4812	-3.516	0.8302	0.9172	0.9792	-0.03027	-0.2181	0.6856	0.9155	1.083	0.1152	0.4125
Myoz2	na	0.8177	0.9592	1.014	0.02066	0.2344	0.004722	0.02699	1.226	0.2941	3.29	0.0278	0.2242	0.7391	-0.4362	-2.425
Dus1l	na	0.8086	0.9568	0.9797	-0.02959	-0.2463	0.008024	0.04065	1.292	0.3697	3.035	0.01119	0.1277	1.63	0.7046	2.874
Zmat2	na	0.8509	0.9664	1.007	0.01007	0.1911	0.9434	0.9764	1.003	0.003855	0.07216	0.001636	0.03573	1.327	0.4082	3.797
Lrtm2	na	0.5946	0.8843	0.9407	-0.08815	-0.5433	0.0001254	0.001455	0.562	-0.8314	-5.052	0.7126	0.9249	0.9175	-0.1242	-0.3751
Zfp318	na	0.2224	0.6255	0.9159	-0.1267	-1.271	0.002578	0.01676	0.7781	-0.3619	-3.579	0.402	0.7808	1.129	0.1752	0.8613
Axl	na	0.4474	0.813	1.105	0.144	0.7793	0.001546	0.01108	0.6086	-0.7165	-3.824	0.295	0.7012	1.327	0.4085	1.083
3110021N24Rik	na	0.2667	0.6737	0.9413	-0.08723	-1.152	0.0003425	0.003317	0.7847	-0.3497	-4.553	0.9154	0.9856	0.9885	-0.01668	-0.1079
Dbt	na	0.899	0.979	1.016	0.02304	0.129	6.878e-06	0.0001386	0.4371	-1.194	-6.592	0.8949	0.9795	0.9667	-0.04892	-0.1342
Zfp950	na	0.1823	0.5731	0.9238	-0.1144	-1.395	0.00219	0.01471	0.8099	-0.3041	-3.657	0.5308	0.8542	1.077	0.1072	0.6409
Ube4b	na	0.9757	0.9974	1.003	0.004886	0.03099	0.0007979	0.006545	0.6319	-0.6623	-4.142	0.1358	0.5062	1.42	0.506	1.572
Sult5a1	na	0.7949	0.9527	1.04	0.05727	0.2644	0.0002654	0.002693	0.4904	-1.028	-4.679	0.3927	0.7751	1.309	0.3886	0.879
Fdx1l	na	0.6288	0.8959	0.9658	-0.05019	-0.4931	0.000583	0.005092	1.36	0.4432	4.294	0.3701	0.76	0.8756	-0.1917	-0.9227
Slfn5	na	0.5063	0.8441	1.034	0.04838	0.6802	0.001239	0.009326	0.8216	-0.2835	-3.93	0.3042	0.7085	0.8986	-0.1542	-1.062
Slc30a9	na	0.1699	0.5564	0.8783	-0.1872	-1.439	0.002611	0.01694	0.7213	-0.4714	-3.573	0.5073	0.8469	1.133	0.1801	0.6786
Gngt2	na	0.4999	0.8416	1.076	0.1057	0.6907	0.0005191	0.004643	0.6264	-0.6749	-4.35	0.5155	0.8496	1.155	0.2077	0.6654
LOC102642592	na	0.2332	0.637	0.9152	-0.1278	-1.24	0.001139	0.008713	1.333	0.4151	3.97	0.6366	0.8984	1.073	0.1014	0.4818
Slc25a26	na	0.4462	0.8123	1.035	0.04927	0.7813	0.0001089	0.001301	1.255	0.3277	5.123	0.9333	0.9892	1.008	0.01095	0.08508
Rapsn	na	0.6933	0.9176	0.978	-0.03202	-0.4017	0.001269	0.009497	1.246	0.3168	3.919	0.189	0.5857	0.8565	-0.2234	-1.373
Yars2	na	0.4036	0.7842	1.056	0.07899	0.8584	0.002297	0.01528	1.265	0.3392	3.634	0.264	0.6716	0.86	-0.2176	-1.158
Setd3	na	0.1873	0.5808	0.8848	-0.1766	-1.379	0.004058	0.02395	0.7388	-0.4367	-3.363	0.3327	0.7333	1.198	0.2612	0.9996
Sbf2	na	0.2387	0.6423	0.9295	-0.1055	-1.225	0.001482	0.01073	0.7923	-0.3358	-3.844	0.5571	0.867	1.076	0.1055	0.6
Gm10257	na	0.4105	0.7882	0.9505	-0.07319	-0.8455	0.002093	0.01418	0.7994	-0.323	-3.679	0.2814	0.6906	1.146	0.1971	1.116
Mrpl12	na	0.4554	0.8176	0.9335	-0.09932	-0.7655	0.0002722	0.002752	1.53	0.614	4.666	0.7335	0.9331	0.9384	-0.09178	-0.3466
Ndufb11	na	0.7627	0.9435	0.9838	-0.0236	-0.3072	0.0002949	0.002945	1.284	0.3605	4.627	0.4198	0.7915	1.094	0.1299	0.8285
Otc	na	0.002829	0.04783	0.7509	-0.4133	-3.535	0.01014	0.04838	0.7865	-0.3465	-2.922	0.941	0.991	1.013	0.01796	0.07526
Thnsl2	na	0.09546	0.421	0.826	-0.2758	-1.774	0.001359	0.009993	0.654	-0.6127	-3.885	0.9327	0.9892	1.019	0.02723	0.08583
Zfp637	na	0.5652	0.8729	1.038	0.05333	0.5875	0.001292	0.009625	1.283	0.3599	3.91	0.2771	0.6861	0.8654	-0.2086	-1.126
Pten	na	0.2138	0.6151	0.8726	-0.1967	-1.296	0.003369	0.02061	0.692	-0.5312	-3.451	0.3517	0.7483	1.229	0.2973	0.9599
Lrrc8a	na	0.6237	0.8942	1.063	0.08794	0.5005	0.005948	0.03227	1.481	0.5666	3.179	0.04567	0.2943	1.715	0.7784	2.171
Lrrc38	na	0.4294	0.8002	1.048	0.06717	0.8112	0.001495	0.01081	1.25	0.3224	3.84	0.3393	0.7382	0.891	-0.1665	-0.9855
Fam49b	na	0.157	0.5368	1.097	0.1342	1.486	0.004142	0.02431	0.8084	-0.3069	-3.353	0.389	0.7719	0.893	-0.1632	-0.8859
Tff3	na	0.1671	0.5523	0.8753	-0.1922	-1.449	0.008089	0.04089	0.7538	-0.4078	-3.031	0.1951	0.5941	1.289	0.3664	1.354
Ube2l6	na	0.2338	0.6375	0.8851	-0.1761	-1.238	0.0009908	0.007795	0.6679	-0.5824	-4.037	0.6985	0.9204	1.083	0.1145	0.3945
Rbm14	na	0.002859	0.04804	1.204	0.2682	3.53	0.5634	0.743	1.032	0.04548	0.5903	0.7487	0.9369	0.9656	-0.05054	-0.326
Atp6v1c1	na	0.9041	0.9803	1.008	0.01156	0.1225	0.002743	0.01759	0.7902	-0.3398	-3.55	0.0516	0.313	1.325	0.4058	2.107
AI661453	na	0.5072	0.8446	0.9513	-0.07209	-0.6787	0.0006602	0.005608	1.372	0.456	4.233	0.4606	0.8164	0.8926	-0.164	-0.7565
Cgref1	na	0.0009317	0.02221	1.828	0.8705	4.067	0.6816	0.8238	1.065	0.09075	0.4181	0.9871	0.9993	1.005	0.00719	0.01646
Gh	na	0.4555	0.8177	1.045	0.06312	0.7653	0.0001039	0.001252	1.348	0.4306	5.147	0.9673	0.9962	0.9952	-0.007004	-0.04161
Eml2	na	0.8879	0.9755	1.01	0.01414	0.1432	0.006838	0.03594	0.8058	-0.3116	-3.112	0.01413	0.1496	0.6801	-0.5561	-2.761
Iglc2	na	0.2859	0.691	0.904	-0.1456	-1.105	0.002376	0.01567	0.7152	-0.4836	-3.618	0.3788	0.7655	1.184	0.2436	0.9057
Pcgf3	na	0.4209	0.7955	0.9594	-0.05977	-0.8266	0.001363	0.01001	0.8208	-0.2848	-3.884	0.3827	0.7688	0.9122	-0.1325	-0.8981
Zfp874b	na	0.1083	0.4503	1.15	0.201	1.703	0.008249	0.04147	1.285	0.3617	3.022	0.294	0.7011	0.8342	-0.2615	-1.086
Plcg1	na	0.5842	0.8805	0.9676	-0.04759	-0.5588	0.001144	0.008734	0.7885	-0.3428	-3.968	0.2998	0.7057	1.138	0.1864	1.072
Asb17	na	0.05993	0.3281	1.144	0.1943	2.028	0.003113	0.0195	1.265	0.339	3.489	0.8023	0.9532	0.9661	-0.04979	-0.2547
Ppp1r9a	na	0.04471	0.2772	0.8844	-0.1772	-2.182	0.00565	0.03102	0.8328	-0.2639	-3.204	0.6436	0.9013	0.9472	-0.07821	-0.4718
Usp22	na	0.2627	0.6702	0.9344	-0.09784	-1.162	0.003631	0.02191	0.8169	-0.2917	-3.416	0.2947	0.7012	0.8788	-0.1863	-1.084
Sdhb	na	0.07174	0.3593	0.872	-0.1977	-1.931	0.006867	0.03605	0.7995	-0.3229	-3.11	0.4338	0.7985	1.123	0.1678	0.8032
C81608	na	0.8987	0.979	0.9931	-0.009937	-0.1293	0.001445	0.01049	1.232	0.3005	3.856	0.1115	0.4589	1.201	0.2644	1.687
Nmnat3	na	0.0009813	0.02296	0.7998	-0.3222	-4.042	0.648	0.8014	1.026	0.03763	0.4655	0.9906	1	1.001	0.001956	0.01202
1700058M13Rik	na	0.04537	0.2791	0.8724	-0.197	-2.174	0.008757	0.04338	1.21	0.2751	2.993	0.4641	0.818	0.9083	-0.1388	-0.7505
Copg1	na	0.9361	0.9891	0.9951	-0.00705	-0.08144	0.006729	0.03546	0.8271	-0.2739	-3.12	0.01308	0.142	1.409	0.4943	2.798
Mrps18b	na	0.4921	0.8371	1.063	0.08837	0.7034	0.00063	0.005421	1.456	0.5422	4.256	0.5217	0.8513	1.124	0.168	0.6554
Patz1	na	0.1318	0.4933	0.9179	-0.1235	-1.59	0.003173	0.01978	0.8269	-0.2743	-3.48	0.5669	0.87	1.066	0.09277	0.585
Kcnh2	na	0.2601	0.6677	1.068	0.09444	1.169	0.009411	0.04578	1.183	0.2425	2.958	0.1066	0.4492	0.8222	-0.2824	-1.712
Gm12992	na	0.6026	0.8867	0.9663	-0.04949	-0.5314	0.001439	0.01045	1.287	0.3644	3.858	0.251	0.6596	0.8547	-0.2265	-1.192
Otog	na	0.09998	0.4307	0.8683	-0.2037	-1.748	0.001287	0.009599	1.378	0.4622	3.912	0.9969	1	0.9994	-0.0009375	-0.003943
Galk2	na	0.8616	0.9678	0.9829	-0.02484	-0.1773	0.0001136	0.001345	0.605	-0.7249	-5.102	0.5473	0.8626	1.13	0.1759	0.6151
Foxl2os	na	0.2998	0.7058	0.9358	-0.09574	-1.072	0.005141	0.02887	1.226	0.2942	3.249	0.1917	0.5892	0.8417	-0.2486	-1.365
Slco1c1	na	0.06308	0.3363	1.135	0.1833	2	0.004716	0.02698	0.809	-0.3058	-3.291	0.6305	0.8964	1.066	0.09174	0.4906
Gm13213	na	0.3013	0.7079	0.9257	-0.1114	-1.069	0.0032	0.0199	1.29	0.3673	3.476	0.3006	0.706	1.171	0.2276	1.071
Rps15a	na	0.8257	0.9607	1.011	0.01638	0.2239	0.008666	0.04305	1.167	0.2225	2.998	0.01238	0.1369	0.7464	-0.4219	-2.825
Ap4e1	na	0.8086	0.9568	0.9869	-0.01899	-0.2463	0.0002392	0.002475	0.7739	-0.3698	-4.73	0.4545	0.8131	1.087	0.1207	0.7669
Slc30a1	na	0.9367	0.9891	0.9921	-0.01145	-0.08067	0.0002082	0.002223	0.6195	-0.6907	-4.799	0.3953	0.7764	1.192	0.2532	0.8741
Artn	na	0.4008	0.7828	0.9502	-0.07377	-0.8636	0.004415	0.02558	1.221	0.2878	3.322	0.1595	0.5436	1.195	0.2575	1.477
Usp33	na	0.1048	0.4434	1.115	0.1571	1.722	0.003322	0.02041	0.8011	-0.32	-3.458	0.6287	0.8956	1.066	0.09183	0.4932
Trim40	na	0.4083	0.7871	1.072	0.1003	0.8497	0.0003717	0.003532	0.6877	-0.5402	-4.513	0.7699	0.9434	0.9515	-0.07168	-0.2976
Erap1	na	0.3429	0.7418	0.9089	-0.1378	-0.978	0.005006	0.02829	0.7239	-0.4662	-3.262	0.1702	0.5588	1.332	0.4134	1.438
Cpne3	na	0.4921	0.8371	0.9583	-0.06144	-0.7034	0.008594	0.04275	0.8317	-0.2659	-3.002	0.04815	0.302	1.303	0.382	2.143
Mbd3	na	0.0629	0.3362	1.185	0.2446	2.002	0.003775	0.0226	1.339	0.421	3.397	0.7348	0.9331	0.9421	-0.086	-0.3449
Atp5o	na	0.3874	0.7724	0.9509	-0.07266	-0.8892	0.004769	0.0272	1.208	0.2723	3.285	0.1581	0.5422	0.8425	-0.2472	-1.482
Ndel1	na	0.6475	0.9027	1.046	0.06428	0.4662	0.0001019	0.001236	0.6066	-0.7211	-5.157	0.7877	0.9495	0.948	-0.0771	-0.274
Ear-ps2	na	0.673	0.911	1.122	0.166	0.43	0.0006171	0.005349	0.3141	-1.671	-4.266	0.3855	0.7709	1.628	0.7034	0.8927
AW111846	na	0.1426	0.512	0.7962	-0.3288	-1.544	0.005305	0.02958	0.6162	-0.6986	-3.234	0.3759	0.764	1.316	0.3961	0.9114
Cln8	na	0.001642	0.03274	1.642	0.7155	3.795	0.8962	0.9527	1.018	0.02536	0.1326	0.8953	0.9796	0.965	-0.05146	-0.1338
Nap1l4	na	0.3932	0.7776	1.048	0.06796	0.878	0.002718	0.01746	1.213	0.279	3.554	0.275	0.6837	0.8835	-0.1787	-1.131
Bag2	na	0.5623	0.8715	1.069	0.09567	0.592	0.002055	0.01397	1.52	0.6045	3.688	0.2195	0.6252	0.7465	-0.4218	-1.279
C920006O11Rik	na	0.03756	0.2511	0.8396	-0.2522	-2.272	0.003129	0.01958	0.7618	-0.3925	-3.487	0.9937	1	1.001	0.001825	0.008057
Papd7	na	0.9714	0.9965	0.9973	-0.003926	-0.03647	0.0008965	0.007192	0.7341	-0.4459	-4.086	0.1569	0.5405	1.254	0.3265	1.487
Zfp708	na	0.7488	0.938	1.017	0.02457	0.3259	0.002771	0.01773	1.207	0.271	3.545	0.09564	0.427	0.8277	-0.2728	-1.773
Elf1	na	0.9117	0.9832	1.009	0.01229	0.1127	0.0001557	0.001756	0.6846	-0.5467	-4.943	0.4888	0.8355	1.116	0.1577	0.7089
Cpeb1	na	0.6441	0.9012	0.9467	-0.07904	-0.4711	0.0001017	0.001235	0.5442	-0.8777	-5.158	0.8053	0.9538	0.9422	-0.08587	-0.2508
Wdr45	na	0.1276	0.4867	1.098	0.1355	1.609	0.003699	0.0222	1.224	0.291	3.407	0.5402	0.8583	1.077	0.1076	0.6262
Nt5c3	na	0.2494	0.6549	0.9021	-0.1487	-1.196	0.002406	0.01581	0.7293	-0.4553	-3.612	0.4552	0.8133	1.144	0.1942	0.7658
Rpl36a	na	0.2925	0.6976	1.06	0.08356	1.089	0.0003364	0.003275	1.279	0.3549	4.562	0.9966	1	0.9995	-0.0006683	-0.004269
H60b	na	0.8911	0.9763	0.9935	-0.009386	-0.1392	0.007916	0.04024	0.8657	-0.208	-3.042	0.01319	0.143	1.305	0.3845	2.794
Lrriq3	na	0.461	0.8206	0.9621	-0.05575	-0.7557	0.0002938	0.002937	0.7866	-0.3463	-4.628	0.7847	0.9484	0.9714	-0.04184	-0.2779
Cox7c	na	0.6718	0.9109	0.9785	-0.03133	-0.4318	0.007799	0.03977	0.856	-0.2244	-3.049	0.03092	0.2372	0.784	-0.3511	-2.371
Cox15	na	0.2617	0.6692	1.061	0.08547	1.164	0.000805	0.00659	1.238	0.308	4.137	0.7807	0.9469	1.03	0.04242	0.2832
Pkig	na	0.1355	0.499	0.8651	-0.2091	-1.574	0.00624	0.03338	0.7447	-0.4253	-3.156	0.342	0.7403	1.202	0.2657	0.98
Bik	na	0.00141	0.02977	0.8124	-0.2997	-3.868	0.8765	0.9421	1.009	0.01242	0.158	0.9566	0.9944	0.994	-0.008752	-0.05535
Fabp7	na	0.4793	0.8291	1.213	0.2789	0.7247	0.004471	0.02582	0.4077	-1.294	-3.316	0.129	0.4927	2.393	1.259	1.603
Wipf1	na	0.0629	0.3362	1.236	0.3052	2.002	0.008489	0.04234	0.7245	-0.465	-3.008	0.4294	0.796	1.191	0.2523	0.8112
Abcd1	na	0.4668	0.823	0.9317	-0.1021	-0.7458	0.006448	0.03429	0.7391	-0.4361	-3.141	0.08525	0.4026	1.427	0.5133	1.837
Tk1	na	0.1838	0.5752	0.7028	-0.5089	-1.391	0.004892	0.02774	0.4308	-1.215	-3.273	0.3496	0.7466	1.647	0.7201	0.9642
Rora	na	0.09805	0.4262	1.153	0.2054	1.759	0.005447	0.03019	0.7676	-0.3815	-3.222	0.5068	0.8467	0.8938	-0.1619	-0.6795
9230114K14Rik	na	0.5493	0.8654	0.91	-0.1361	-0.6121	0.004865	0.02763	0.5992	-0.7388	-3.276	0.09825	0.4332	1.739	0.7979	1.758
Scaper	na	0.0571	0.3181	0.8119	-0.3006	-2.054	0.009019	0.04427	0.736	-0.4422	-2.979	0.43	0.7964	1.183	0.242	0.8101
B4galt1	na	0.4632	0.8219	1.091	0.1259	0.752	0.0005757	0.005039	1.659	0.7299	4.3	0.617	0.8893	1.128	0.1743	0.5103
Mettl22	na	0.4556	0.8178	0.9657	-0.05029	-0.7651	0.0003423	0.003316	1.234	0.3035	4.553	0.7688	0.9431	0.9726	-0.04013	-0.2991
Lrrc59	na	0.04258	0.2689	1.432	0.5183	2.207	0.004424	0.02561	1.73	0.791	3.321	0.8108	0.9561	1.084	0.1167	0.2435
Gcgr	na	0.3598	0.7547	1.081	0.1126	0.9434	0.001299	0.009647	1.388	0.473	3.907	0.5212	0.8512	0.8951	-0.1599	-0.6562
Rasgef1b	na	0.8085	0.9568	1.07	0.09798	0.2465	0.001801	0.01255	0.3507	-1.512	-3.751	0.1416	0.5162	2.387	1.255	1.548
Cetn3	na	0.2785	0.6854	0.9325	-0.1009	-1.123	0.001513	0.01091	0.7849	-0.3495	-3.834	0.5846	0.8768	1.074	0.1024	0.5582
Alg1	na	0.5799	0.8788	1.048	0.06766	0.5653	0.01052	0.04983	0.7832	-0.3526	-2.904	0.03035	0.2349	1.496	0.5815	2.38
Ywhaz	na	0.02843	0.2126	1.15	0.2022	2.414	0.005243	0.0293	0.8263	-0.2753	-3.24	0.8746	0.9744	1.019	0.02743	0.1604
Nr2f2	na	0.3827	0.7698	0.9208	-0.119	-0.8982	0.007766	0.03965	1.329	0.4099	3.051	0.1018	0.4406	0.722	-0.4699	-1.738
5730422E09Rik	na	0.3764	0.7648	1.059	0.08213	0.9104	0.001595	0.01134	0.7854	-0.3485	-3.809	0.4386	0.8011	1.107	0.1463	0.7948
Barhl2	na	0.1964	0.593	0.8813	-0.1822	-1.349	0.00776	0.03964	1.336	0.4179	3.051	0.2251	0.6307	0.7856	-0.3481	-1.263
Btbd19	na	0.616	0.8913	0.9662	-0.04964	-0.5116	0.0001005	0.001225	0.7031	-0.5081	-5.164	0.8891	0.9783	0.9807	-0.02807	-0.1417
Colec12	na	0.7337	0.933	1.045	0.06366	0.3464	0.003053	0.01917	0.6363	-0.6521	-3.499	0.1045	0.4451	1.565	0.6464	1.723
Igk-V28	na	0.1907	0.585	0.6688	-0.5803	-1.368	0.001378	0.0101	0.3145	-1.669	-3.879	0.7842	0.9484	0.846	-0.2412	-0.2786
Cstb	na	0.8535	0.9664	0.9849	-0.02196	-0.1878	0.00141	0.01027	0.7275	-0.4589	-3.868	0.1588	0.5429	1.277	0.3532	1.48
Wdr19	na	0.8302	0.9607	0.988	-0.01736	-0.2181	0.005035	0.02843	0.8332	-0.2632	-3.259	0.04206	0.2817	1.283	0.3597	2.214
Gpx7	na	0.3618	0.7555	0.8948	-0.1603	-0.9394	0.0006289	0.005414	0.6001	-0.7368	-4.257	0.7552	0.9384	1.08	0.1105	0.3173
Tmem63b	na	0.693	0.9175	1.024	0.03471	0.4022	4.85e-05	0.0006777	1.399	0.4848	5.538	0.9534	0.9935	0.9928	-0.01046	-0.05937
Pla2g12b	na	0.138	0.5034	0.8892	-0.1695	-1.563	0.001461	0.01059	1.341	0.4235	3.851	0.8905	0.9786	0.9788	-0.03096	-0.1399
6430628N08Rik	na	0.3124	0.7145	1.081	0.1118	1.044	0.006683	0.03525	1.265	0.3394	3.123	0.1623	0.5471	1.249	0.3206	1.466
Ak2	na	0.652	0.9039	1.075	0.1044	0.4598	0.0005535	0.004892	0.5019	-0.9946	-4.319	0.4875	0.8353	1.257	0.3295	0.711
Cd47	na	0.6025	0.8867	0.9576	-0.06255	-0.5316	0.005047	0.02849	0.7638	-0.3888	-3.258	0.09147	0.4184	1.349	0.4317	1.798
Abcg1	na	0.6352	0.8977	1.03	0.04269	0.4838	0.0006073	0.005281	0.7671	-0.3825	-4.274	0.4867	0.8349	0.9149	-0.1283	-0.7123
Gsk3a	na	0.07085	0.3571	1.148	0.1993	1.938	0.003655	0.02199	1.28	0.3559	3.413	0.7825	0.9479	0.96	-0.05894	-0.2809
Daxx	na	0.8482	0.9656	1.017	0.02428	0.1946	0.001263	0.009464	0.7091	-0.496	-3.921	0.1877	0.5845	1.275	0.3506	1.377
1700008J07Rik	na	0.584	0.8805	0.9736	-0.03867	-0.5591	0.009501	0.04609	1.154	0.2072	2.954	0.03929	0.2714	0.8025	-0.3174	-2.249
4930524C18Rik	na	0.2735	0.6803	1.106	0.1458	1.135	0.008705	0.0432	1.311	0.3903	2.996	0.1485	0.5281	1.318	0.3984	1.52
Ddn	na	0.9029	0.9803	1.006	0.008892	0.124	0.003533	0.02143	1.189	0.2494	3.429	0.0563	0.3272	0.8113	-0.3017	-2.061
Cd44	na	0.1558	0.5351	1.339	0.4216	1.491	0.004693	0.02689	0.5197	-0.9443	-3.293	0.4611	0.8165	1.353	0.436	0.7556
Bace2	na	0.07638	0.3721	0.8928	-0.1635	-1.897	0.004881	0.0277	0.82	-0.2862	-3.274	0.6511	0.9029	1.058	0.0811	0.461
Timm44	na	0.2911	0.6963	1.065	0.09021	1.093	0.00407	0.02401	1.215	0.2814	3.361	0.3074	0.7107	0.8841	-0.1778	-1.055
Lix1l	na	0.3024	0.708	0.9183	-0.123	-1.066	0.007539	0.03869	0.7799	-0.3587	-3.065	0.1572	0.5406	1.274	0.3497	1.486
Dock11	na	0.1937	0.5893	1.136	0.1834	1.358	0.004189	0.02454	0.7277	-0.4586	-3.347	0.427	0.7945	1.169	0.2248	0.8155
Uhrf1	na	0.5671	0.874	1.032	0.04536	0.5846	0.002207	0.0148	0.8193	-0.2875	-3.654	0.2565	0.6638	1.138	0.1865	1.178
Slc7a8	na	0.4705	0.8243	0.9526	-0.07013	-0.7396	0.0009347	0.007428	0.7626	-0.3909	-4.065	0.5365	0.8565	1.088	0.1223	0.6319
Tmem5	na	0.3096	0.7128	0.9255	-0.1118	-1.05	0.004478	0.02585	0.7803	-0.3579	-3.315	0.2719	0.6809	1.187	0.2474	1.139
F3	na	0.8929	0.9771	1.02	0.02786	0.1368	0.003359	0.02059	1.64	0.7133	3.453	0.06341	0.3467	0.5624	-0.8304	-1.998
Rmnd5a	na	0.0525	0.3029	0.8671	-0.2057	-2.098	0.007969	0.04044	0.811	-0.3022	-3.039	0.5738	0.8727	0.9234	-0.115	-0.5745
