Statistics	df.residual	df.prior	df.total
Npc2	13	2.672	15.67
Hexim1	13	2.672	15.67
Btc	13	2.672	15.67
Lmod2	13	2.672	15.67
Mppe1	13	2.672	15.67
Smlr1	13	2.672	15.67
Btd	13	2.672	15.67
1810010H24Rik	13	2.672	15.67
Lrp2	13	2.672	15.67
Abhd3	13	2.672	15.67
Hgd	13	2.672	15.67
Cpox	13	2.672	15.67
Phf19	13	2.672	15.67
Eif3e	13	2.672	15.67
Ccng1	13	2.672	15.67
BC023829	13	2.672	15.67
Ifi27	13	2.672	15.67
Slc26a11	13	2.672	15.67
Arhgef37	13	2.672	15.67
Coq10a	13	2.672	15.67
Vdac3	13	2.672	15.67
Fam117a	13	2.672	15.67
Guca1a	13	2.672	15.67
Spc24	13	2.672	15.67
Fbxl3	13	2.672	15.67
Bnip3	13	2.672	15.67
Depdc7	13	2.672	15.67
Acad8	13	2.672	15.67
Irf5	13	2.672	15.67
Rcc1	13	2.672	15.67
Nipsnap3b	13	2.672	15.67
Aqp9	13	2.672	15.67
Sec14l4	13	2.672	15.67
Slc20a2	13	2.672	15.67
Tln2	13	2.672	15.67
Ptk6	13	2.672	15.67
Hivep2	13	2.672	15.67
Ldhd	13	2.672	15.67
Abca6	13	2.672	15.67
Pip4k2c	13	2.672	15.67
Dnase2b	13	2.672	15.67
Bbc3	13	2.672	15.67
Parl	13	2.672	15.67
Mrps2	13	2.672	15.67
Etfa	13	2.672	15.67
6430573F11Rik	13	2.672	15.67
Htr1d	13	2.672	15.67
Mkrn1	13	2.672	15.67
Cct5	13	2.672	15.67
Igfbp2	13	2.672	15.67
Btbd1	13	2.672	15.67
D15Ertd621e	13	2.672	15.67
Fbxo32	13	2.672	15.67
Plac8	13	2.672	15.67
Blnk	13	2.672	15.67
Zranb2	13	2.672	15.67
Sox9	13	2.672	15.67
Nt5dc3	13	2.672	15.67
F9	13	2.672	15.67
Svip	13	2.672	15.67
Gjb1	13	2.672	15.67
Tbrg1	13	2.672	15.67
Ugt2b1	13	2.672	15.67
Nsmf	13	2.672	15.67
Pwp2	13	2.672	15.67
Bpnt1	13	2.672	15.67
Spag4	13	2.672	15.67
Myg1	13	2.672	15.67
Gm4604	13	2.672	15.67
Cnep1r1	13	2.672	15.67
Mdh2	13	2.672	15.67
Ccdc17	13	2.672	15.67
Zwilch	13	2.672	15.67
2510022D24Rik	13	2.672	15.67
Rsrp1	13	2.672	15.67
Snx18	13	2.672	15.67
Sh3bgrl	13	2.672	15.67
Sp5	13	2.672	15.67
Tmem125	13	2.672	15.67
Lsr	13	2.672	15.67
Rnf38	13	2.672	15.67
H2afv	13	2.672	15.67
Sash1	13	2.672	15.67
Bmf	13	2.672	15.67
Haus4	13	2.672	15.67
Ephx1	13	2.672	15.67
Kbtbd11	13	2.672	15.67
Gm34490	13	2.672	15.67
Ocln	13	2.672	15.67
Eepd1	13	2.672	15.67
Tusc3	13	2.672	15.67
Fkbp9	13	2.672	15.67
Psmb2	13	2.672	15.67
Rab21	13	2.672	15.67
Man2a1	13	2.672	15.67
Polg2	13	2.672	15.67
Lrpprc	13	2.672	15.67
Atp11c	13	2.672	15.67
2010003K11Rik	13	2.672	15.67
Mfap3	13	2.672	15.67
Kansl3	13	2.672	15.67
Tmem185b	13	2.672	15.67
Efcab3	13	2.672	15.67
Syt2	13	2.672	15.67
Farp2	13	2.672	15.67
Swap70	13	2.672	15.67
Zfp568	13	2.672	15.67
Lgalsl	13	2.672	15.67
N4bp2	13	2.672	15.67
Ppp4r4	13	2.672	15.67
Slc2a5	13	2.672	15.67
BC068281	13	2.672	15.67
Glyat	13	2.672	15.67
Vdac1	13	2.672	15.67
Fancl	13	2.672	15.67
Hlcs	13	2.672	15.67
Prex1	13	2.672	15.67
Ddias	13	2.672	15.67
Upf2	13	2.672	15.67
Zfp280b	13	2.672	15.67
Gap43	13	2.672	15.67
Fen1	13	2.672	15.67
Ift122	13	2.672	15.67
Amot	13	2.672	15.67
Aamp	13	2.672	15.67
Ndufab1	13	2.672	15.67
Clpx	13	2.672	15.67
H2-K1	13	2.672	15.67
Ehbp1l1	13	2.672	15.67
Atp6v0d2	13	2.672	15.67
Wwc2	13	2.672	15.67
Tmem186	13	2.672	15.67
Rorc	13	2.672	15.67
Scamp5	13	2.672	15.67
Tlr2	13	2.672	15.67
Eif2b3	13	2.672	15.67
Lppos	13	2.672	15.67
Gstm5	13	2.672	15.67
Klf1	13	2.672	15.67
Tmsb15b2	13	2.672	15.67
Rpf2	13	2.672	15.67
Foxq1	13	2.672	15.67
Kank2	13	2.672	15.67
Spred2	13	2.672	15.67
4933415F23Rik	13	2.672	15.67
Cep85	13	2.672	15.67
Rmdn2	13	2.672	15.67
Mib2	13	2.672	15.67
Fam26f	13	2.672	15.67
Scai	13	2.672	15.67
Acp2	13	2.672	15.67
Ap3d1	13	2.672	15.67
Ccdc50	13	2.672	15.67
Pttg1ip	13	2.672	15.67
Tmc6	13	2.672	15.67
Cotl1	13	2.672	15.67
Chd2	13	2.672	15.67
Mettl10	13	2.672	15.67
Src	13	2.672	15.67
Sord	13	2.672	15.67
Uba7	13	2.672	15.67
Cdipt	13	2.672	15.67
Dnaja3	13	2.672	15.67
Uaca	13	2.672	15.67
Dnm1l	13	2.672	15.67
Snrnp200	13	2.672	15.67
Ift27	13	2.672	15.67
Proser2	13	2.672	15.67
BC040756	13	2.672	15.67
Tubgcp2	13	2.672	15.67
Pabpn1	13	2.672	15.67
Mdm2	13	2.672	15.67
Cml5	13	2.672	15.67
Rybp	13	2.672	15.67
Tm6sf2	13	2.672	15.67
Erf	13	2.672	15.67
Cd274	13	2.672	15.67
Tsku	13	2.672	15.67
Slc13a5	13	2.672	15.67
Siglecg	13	2.672	15.67
Setd2	13	2.672	15.67
Fam210a	13	2.672	15.67
Chchd10	13	2.672	15.67
Wdyhv1	13	2.672	15.67
Tmem94	13	2.672	15.67
Nif3l1	13	2.672	15.67
Klhl17	13	2.672	15.67
Alad	13	2.672	15.67
Mfap1a	13	2.672	15.67
Eaf1	13	2.672	15.67
Ngef	13	2.672	15.67
Sall1	13	2.672	15.67
Crygf	13	2.672	15.67
Dip2b	13	2.672	15.67
Pcyox1l	13	2.672	15.67
0610011F06Rik	13	2.672	15.67
Cul7	13	2.672	15.67
Tcf24	13	2.672	15.67
Fkbp5	13	2.672	15.67
Cgn	13	2.672	15.67
Elovl5	13	2.672	15.67
Tmem184b	13	2.672	15.67
Srr	13	2.672	15.67
Myo7b	13	2.672	15.67
Cpne6	13	2.672	15.67
Sgcg	13	2.672	15.67
Dmrta1	13	2.672	15.67
Atl1	13	2.672	15.67
Rab40c	13	2.672	15.67
Pfdn6	13	2.672	15.67
Zfp760	13	2.672	15.67
Arhgap18	13	2.672	15.67
3010026O09Rik	13	2.672	15.67
Ank	13	2.672	15.67
Gopc	13	2.672	15.67
Fbxl20	13	2.672	15.67
H2-D4	13	2.672	15.67
Faah	13	2.672	15.67
Cenpc1	13	2.672	15.67
Gm12942	13	2.672	15.67
Pim3	13	2.672	15.67
Peli1	13	2.672	15.67
Man2c1	13	2.672	15.67
Psma2	13	2.672	15.67
Csprs	13	2.672	15.67
Pls1	13	2.672	15.67
Sostdc1	13	2.672	15.67
Srbd1	13	2.672	15.67
Acy1	13	2.672	15.67
Helz2	13	2.672	15.67
Gypc	13	2.672	15.67
Hes1	13	2.672	15.67
Borcs6	13	2.672	15.67
Thoc5	13	2.672	15.67
D230025D16Rik	13	2.672	15.67
Themis2	13	2.672	15.67
Cd82	13	2.672	15.67
Gnai3	13	2.672	15.67
Ang2	13	2.672	15.67
Rad51b	13	2.672	15.67
Smad1	13	2.672	15.67
Pold3	13	2.672	15.67
Wdr27	13	2.672	15.67
Edf1	13	2.672	15.67
Smcp	13	2.672	15.67
Baz1a	13	2.672	15.67
Mettl4	13	2.672	15.67
Creld2	13	2.672	15.67
Golga3	13	2.672	15.67
Slc39a7	13	2.672	15.67
Plgrkt	13	2.672	15.67
Atrnl1	13	2.672	15.67
Ly75	13	2.672	15.67
Arsg	13	2.672	15.67
Mbnl2	13	2.672	15.67
Ubtd1	13	2.672	15.67
Apex2	13	2.672	15.67
Jarid2	13	2.672	15.67
C79741	13	2.672	15.67
Map3k1	13	2.672	15.67
Serpinb1a	13	2.672	15.67
Psip1	13	2.672	15.67
Orai1	13	2.672	15.67
Dnase1	13	2.672	15.67
Saysd1	13	2.672	15.67
Bet1	13	2.672	15.67
Pou2f1	13	2.672	15.67
Rilpl2	13	2.672	15.67
Hook3	13	2.672	15.67
Bbs10	13	2.672	15.67
Hdac8	13	2.672	15.67
Glrx5	13	2.672	15.67
4921531C22Rik	13	2.672	15.67
1810043G02Rik	13	2.672	15.67
4732419C18Rik	13	2.672	15.67
Gabarapl1	13	2.672	15.67
2700097O09Rik	13	2.672	15.67
Ibtk	13	2.672	15.67
Tom1l1	13	2.672	15.67
Snhg12	13	2.672	15.67
Pdf	13	2.672	15.67
Pfdn4	13	2.672	15.67
H2-D1	13	2.672	15.67
Lrp1	13	2.672	15.67
Insc	13	2.672	15.67
Ankmy2	13	2.672	15.67
C77080	13	2.672	15.67
4930579H20Rik	13	2.672	15.67
Kcna3	13	2.672	15.67
Poldip2	13	2.672	15.67
Hnf1b	13	2.672	15.67
Srsf4	13	2.672	15.67
Gucd1	13	2.672	15.67
Gm4802	13	2.672	15.67
Fkbp4	13	2.672	15.67
Cyp2j5	13	2.672	15.67
Map3k5	13	2.672	15.67
Cc2d1b	13	2.672	15.67
Ezh1	13	2.672	15.67
Ccm2l	13	2.672	15.67
Skp1a	13	2.672	15.67
Lrwd1	13	2.672	15.67
Nr1h3	13	2.672	15.67
Pde6h	13	2.672	15.67
Ppp1r14b	13	2.672	15.67
Rhog	13	2.672	15.67
Akr1c14	13	2.672	15.67
Cxcl9	13	2.672	15.67
Trim34a	13	2.672	15.67
Tspyl4	13	2.672	15.67
2510009E07Rik	13	2.672	15.67
Snx25	13	2.672	15.67
Iws1	13	2.672	15.67
Rab26os	13	2.672	15.67
Psmc1	13	2.672	15.67
Adnp2	13	2.672	15.67
Zfp414	13	2.672	15.67
Myo1d	13	2.672	15.67
Smyd3	13	2.672	15.67
Mettl9	13	2.672	15.67
Copb2	13	2.672	15.67
Ifi205	13	2.672	15.67
Rnf149	13	2.672	15.67
Hmgcr	13	2.672	15.67
Mta3	13	2.672	15.67
Uvssa	13	2.672	15.67
Apobec1	13	2.672	15.67
1810009A15Rik	13	2.672	15.67
Dock8	13	2.672	15.67
3110040N11Rik	13	2.672	15.67
Prss8	13	2.672	15.67
Ammecr1l	13	2.672	15.67
Mief2	13	2.672	15.67
Serpine1	13	2.672	15.67
Galnt7	13	2.672	15.67
Zfp775	13	2.672	15.67
Zfp36	13	2.672	15.67
Txndc16	13	2.672	15.67
Me1	13	2.672	15.67
Fnip1	13	2.672	15.67
Gm5485	13	2.672	15.67
Mkx	13	2.672	15.67
Natd1	13	2.672	15.67
Rhod	13	2.672	15.67
Trp53i13	13	2.672	15.67
Por	13	2.672	15.67
Lyrm4	13	2.672	15.67
Srsf6	13	2.672	15.67
Gas6	13	2.672	15.67
Zfp810	13	2.672	15.67
Ikbke	13	2.672	15.67
Cast	13	2.672	15.67
Aprt	13	2.672	15.67
Brip1os	13	2.672	15.67
Slc5a6	13	2.672	15.67
Ccdc58	13	2.672	15.67
Zbtb24	13	2.672	15.67
Commd10	13	2.672	15.67
E130311K13Rik	13	2.672	15.67
Tpmt	13	2.672	15.67
Spg11	13	2.672	15.67
Uxt	13	2.672	15.67
Vopp1	13	2.672	15.67
Snhg1	13	2.672	15.67
Itpripl2	13	2.672	15.67
Ints3	13	2.672	15.67
4933438K21Rik	13	2.672	15.67
Kansl1l	13	2.672	15.67
Lrch1	13	2.672	15.67
Ctdspl	13	2.672	15.67
Ccdc94	13	2.672	15.67
Tspyl5	13	2.672	15.67
Aida	13	2.672	15.67
Erbb3	13	2.672	15.67
Zfp467	13	2.672	15.67
Pef1	13	2.672	15.67
Fam46a	13	2.672	15.67
Rrm2	13	2.672	15.67
Itgb3bp	13	2.672	15.67
1700021F05Rik	13	2.672	15.67
Grn	13	2.672	15.67
Snap23	13	2.672	15.67
Ttc8	13	2.672	15.67
Tmem176a	13	2.672	15.67
Mdc1	13	2.672	15.67
Lce1h	13	2.672	15.67
Cdh15	13	2.672	15.67
Cnn3	13	2.672	15.67
Tmem194	13	2.672	15.67
Faap24	13	2.672	15.67
Zfp764	13	2.672	15.67
BC030867	13	2.672	15.67
Nox4	13	2.672	15.67
Mlkl	13	2.672	15.67
Ddx39b	13	2.672	15.67
Msantd2	13	2.672	15.67
Lyrm1	13	2.672	15.67
Gtf2h2	13	2.672	15.67
Them4	13	2.672	15.67
Zzz3	13	2.672	15.67
Igfbp4	13	2.672	15.67
Snx17	13	2.672	15.67
Tspan31	13	2.672	15.67
Asrgl1	13	2.672	15.67
Tmem82	13	2.672	15.67
Emc9	13	2.672	15.67
Trip10	13	2.672	15.67
Cyc1	13	2.672	15.67
Slc38a10	13	2.672	15.67
Agfg2	13	2.672	15.67
Gm14057	13	2.672	15.67
Nrg4	13	2.672	15.67
Arfip1	13	2.672	15.67
Dhx34	13	2.672	15.67
Gm39796	13	2.672	15.67
Hist1h4i	13	2.672	15.67
Gm16340	13	2.672	15.67
Wbscr22	13	2.672	15.67
Zfp101	13	2.672	15.67
Sec23a	13	2.672	15.67
Il22ra1	13	2.672	15.67
Bud13	13	2.672	15.67
Borcs5	13	2.672	15.67
Phldb2	13	2.672	15.67
Tmem9	13	2.672	15.67
Higd1c	13	2.672	15.67
Gbp9	13	2.672	15.67
Agps	13	2.672	15.67
Gramd1a	13	2.672	15.67
Lifr	13	2.672	15.67
Mbd5	13	2.672	15.67
Ccdc151	13	2.672	15.67
Gm9385	13	2.672	15.67
Ikbip	13	2.672	15.67
Sfmbt1	13	2.672	15.67
Ppp2r5a	13	2.672	15.67
Daam1	13	2.672	15.67
Pparg	13	2.672	15.67
Mr1	13	2.672	15.67
AW112010	13	2.672	15.67
Slc5a1	13	2.672	15.67
Appbp2	13	2.672	15.67
Ms4a6b	13	2.672	15.67
Dcbld1	13	2.672	15.67
Qpctl	13	2.672	15.67
Rbmxl1	13	2.672	15.67
Hdac3	13	2.672	15.67
Sepw1	13	2.672	15.67
Ap4s1	13	2.672	15.67
Gsta3	13	2.672	15.67
Clmn	13	2.672	15.67
Psmb3	13	2.672	15.67
Plxnb2	13	2.672	15.67
2410006H16Rik	13	2.672	15.67
3110045C21Rik	13	2.672	15.67
Tmem79	13	2.672	15.67
Trmt1	13	2.672	15.67
Ppm1d	13	2.672	15.67
Ltv1	13	2.672	15.67
Cyp2c44	13	2.672	15.67
Pik3c2a	13	2.672	15.67
Atp11a	13	2.672	15.67
Sel1l	13	2.672	15.67
Mkl2	13	2.672	15.67
Sertad1	13	2.672	15.67
Aox1	13	2.672	15.67
Atpif1	13	2.672	15.67
Gckr	13	2.672	15.67
Gdf15	13	2.672	15.67
Arhgap31	13	2.672	15.67
Thnsl1	13	2.672	15.67
Mmab	13	2.672	15.67
Dnajb6	13	2.672	15.67
Oasl1	13	2.672	15.67
E2f5	13	2.672	15.67
Nlrp12	13	2.672	15.67
Tex264	13	2.672	15.67
2010111I01Rik	13	2.672	15.67
Myo16	13	2.672	15.67
5830432F11Rik	13	2.672	15.67
Fhl3	13	2.672	15.67
Exoc6	13	2.672	15.67
Chst13	13	2.672	15.67
Psma4	13	2.672	15.67
Topors	13	2.672	15.67
Zfp608	13	2.672	15.67
Gm12289	13	2.672	15.67
Stk38l	13	2.672	15.67
Zfp871	13	2.672	15.67
Hspb6	13	2.672	15.67
Tdpoz1	13	2.672	15.67
Drosha	13	2.672	15.67
Kdf1	13	2.672	15.67
Rnf34	13	2.672	15.67
Tusc2	13	2.672	15.67
Afp	13	2.672	15.67
Gm10052	13	2.672	15.67
Hpcal1	13	2.672	15.67
Hfe2	13	2.672	15.67
LOC102639979	13	2.672	15.67
Ankrd49	13	2.672	15.67
Snx33	13	2.672	15.67
1810046K07Rik	13	2.672	15.67
Emc4	13	2.672	15.67
Slc7a4	13	2.672	15.67
Wdr41	13	2.672	15.67
Xpa	13	2.672	15.67
Srp54a	13	2.672	15.67
Uvrag	13	2.672	15.67
Fzd8	13	2.672	15.67
Zfp820	13	2.672	15.67
Mapk3	13	2.672	15.67
Magt1	13	2.672	15.67
Insig1	13	2.672	15.67
Bbs1	13	2.672	15.67
Tgfbi	13	2.672	15.67
Mrpl51	13	2.672	15.67
Timd2	13	2.672	15.67
H2-M3	13	2.672	15.67
Smyd5	13	2.672	15.67
Dhrs3	13	2.672	15.67
Hist1h2be	13	2.672	15.67
Ifi204	13	2.672	15.67
Mina	13	2.672	15.67
Gm38417	13	2.672	15.67
Plxna2	13	2.672	15.67
Tsr2	13	2.672	15.67
Rab27a	13	2.672	15.67
Pcp4	13	2.672	15.67
Pa2g4	13	2.672	15.67
2410004B18Rik	13	2.672	15.67
Rhbg	13	2.672	15.67
Nlk	13	2.672	15.67
Smarcad1	13	2.672	15.67
Hbp1	13	2.672	15.67
Taf1b	13	2.672	15.67
Nckap1	13	2.672	15.67
Kpna1	13	2.672	15.67
Exoc4	13	2.672	15.67
Otud6b	13	2.672	15.67
Slfn5os	13	2.672	15.67
Gdi2	13	2.672	15.67
Nfe2	13	2.672	15.67
1700023F06Rik	13	2.672	15.67
0610012G03Rik	13	2.672	15.67
Eef2k	13	2.672	15.67
Dmd	13	2.672	15.67
Ankrd6	13	2.672	15.67
Zfp69	13	2.672	15.67
2310009B15Rik	13	2.672	15.67
Plekhh3	13	2.672	15.67
Ccar2	13	2.672	15.67
Dbi	13	2.672	15.67
2310009A05Rik	13	2.672	15.67
Fam3c	13	2.672	15.67
Mx1	13	2.672	15.67
Bco2	13	2.672	15.67
Ercc5	13	2.672	15.67
Pir	13	2.672	15.67
Slc35c1	13	2.672	15.67
Prdx5	13	2.672	15.67
Lgals3	13	2.672	15.67
Pds5b	13	2.672	15.67
Zfp119a	13	2.672	15.67
Dixdc1	13	2.672	15.67
Ccl5	13	2.672	15.67
Tollip	13	2.672	15.67
Serpinb8	13	2.672	15.67
Hexa	13	2.672	15.67
Dock9	13	2.672	15.67
Ldlr	13	2.672	15.67
Wipf3	13	2.672	15.67
Ssh1	13	2.672	15.67
Rpl5	13	2.672	15.67
M1ap	13	2.672	15.67
Stard3	13	2.672	15.67
Madd	13	2.672	15.67
Rab37	13	2.672	15.67
Zfp90	13	2.672	15.67
2810021J22Rik	13	2.672	15.67
Diras2	13	2.672	15.67
Serp1	13	2.672	15.67
Dpy19l1	13	2.672	15.67
Ssbp2	13	2.672	15.67
Cluap1	13	2.672	15.67
2310036O22Rik	13	2.672	15.67
Ddah1	13	2.672	15.67
Ghr	13	2.672	15.67
Anks4b	13	2.672	15.67
Slc23a1	13	2.672	15.67
Smc4	13	2.672	15.67
Syt4	13	2.672	15.67
Cep70	13	2.672	15.67
Slc35d1	13	2.672	15.67
Rbms1	13	2.672	15.67
Wasf2	13	2.672	15.67
Spink1	13	2.672	15.67
Plscr3	13	2.672	15.67
Bscl2	13	2.672	15.67
Dynlt3	13	2.672	15.67
Plscr1	13	2.672	15.67
LOC102641464	13	2.672	15.67
Lypla2	13	2.672	15.67
Bloc1s5	13	2.672	15.67
1810009N02Rik	13	2.672	15.67
Rbm38	13	2.672	15.67
Xrcc1	13	2.672	15.67
Ces2a	13	2.672	15.67
Tpp1	13	2.672	15.67
Jakmip3	13	2.672	15.67
Lonrf1	13	2.672	15.67
Mid1ip1	13	2.672	15.67
Srpx2	13	2.672	15.67
Akap8	13	2.672	15.67
Timm23	13	2.672	15.67
Cisd2	13	2.672	15.67
Sh2b3	13	2.672	15.67
Serpina3k	13	2.672	15.67
Cers2	13	2.672	15.67
Pde1a	13	2.672	15.67
Rnf170	13	2.672	15.67
C1ra	13	2.672	15.67
Zdhhc14	13	2.672	15.67
Ppdpf	13	2.672	15.67
Acly	13	2.672	15.67
Tnrc18	13	2.672	15.67
Prf1	13	2.672	15.67
Arhgef16	13	2.672	15.67
Npat	13	2.672	15.67
Slbp	13	2.672	15.67
Ankfy1	13	2.672	15.67
Pkhd1	13	2.672	15.67
Rps19	13	2.672	15.67
Cyp4v3	13	2.672	15.67
Cep19	13	2.672	15.67
Tef	13	2.672	15.67
Gtf3c2	13	2.672	15.67
Erc2	13	2.672	15.67
Megf9	13	2.672	15.67
Slc25a1	13	2.672	15.67
Lbr	13	2.672	15.67
Igsf23	13	2.672	15.67
P2rx3	13	2.672	15.67
Folh1	13	2.672	15.67
Pyhin1	13	2.672	15.67
Mov10	13	2.672	15.67
Zfp524	13	2.672	15.67
Smim22	13	2.672	15.67
Ndrg1	13	2.672	15.67
Pon3	13	2.672	15.67
Heca	13	2.672	15.67
1110028F18Rik	13	2.672	15.67
Kdm5c	13	2.672	15.67
D2Ertd337e	13	2.672	15.67
Ptges2	13	2.672	15.67
Slc6a4	13	2.672	15.67
Cldnd2	13	2.672	15.67
Ptk2b	13	2.672	15.67
Gm7072	13	2.672	15.67
Cnot8	13	2.672	15.67
Eml4	13	2.672	15.67
Rab3gap2	13	2.672	15.67
Rbm42	13	2.672	15.67
Tox4	13	2.672	15.67
Fads1	13	2.672	15.67
Bop1	13	2.672	15.67
Tmem60	13	2.672	15.67
Fyco1	13	2.672	15.67
Ube2j1	13	2.672	15.67
Dlat	13	2.672	15.67
Pym1	13	2.672	15.67
Kcp	13	2.672	15.67
A330049N07Rik	13	2.672	15.67
Insr	13	2.672	15.67
Klhl13	13	2.672	15.67
Aspscr1	13	2.672	15.67
Foxo3	13	2.672	15.67
Rrp8	13	2.672	15.67
Cox18	13	2.672	15.67
Atp6v0c	13	2.672	15.67
Psmc6	13	2.672	15.67
Gpr34	13	2.672	15.67
Ormdl2	13	2.672	15.67
Gabrb3	13	2.672	15.67
Gstm2	13	2.672	15.67
Snta1	13	2.672	15.67
Trp53inp1	13	2.672	15.67
Ptcd1	13	2.672	15.67
Gtse1	13	2.672	15.67
Thtpa	13	2.672	15.67
Rhobtb1	13	2.672	15.67
Hs3st6	13	2.672	15.67
Tac4	13	2.672	15.67
Crbn	13	2.672	15.67
Sh3bp5	13	2.672	15.67
Elp3	13	2.672	15.67
Atxn7	13	2.672	15.67
Tmc5	13	2.672	15.67
Irf2bp2	13	2.672	15.67
Gpatch8	13	2.672	15.67
Prr5	13	2.672	15.67
Cst3	13	2.672	15.67
Gria3	13	2.672	15.67
Arhgap42	13	2.672	15.67
Mospd3	13	2.672	15.67
Eif1ax	13	2.672	15.67
Cbx2	13	2.672	15.67
Cacul1	13	2.672	15.67
Dnajc16	13	2.672	15.67
Carm1	13	2.672	15.67
Snord89	13	2.672	15.67
Pigo	13	2.672	15.67
2900097C17Rik	13	2.672	15.67
Mphosph6	13	2.672	15.67
Yap1	13	2.672	15.67
Gnpat	13	2.672	15.67
L2hgdh	13	2.672	15.67
Lhx6	13	2.672	15.67
Pstpip2	13	2.672	15.67
Nr1d1	13	2.672	15.67
Tmsb10	13	2.672	15.67
Abat	13	2.672	15.67
Cipc	13	2.672	15.67
Rer1	13	2.672	15.67
Tinag	13	2.672	15.67
Gxylt1	13	2.672	15.67
Vangl1	13	2.672	15.67
C80425	13	2.672	15.67
1810026B05Rik	13	2.672	15.67
Zfp612	13	2.672	15.67
Slf1	13	2.672	15.67
Dcn	13	2.672	15.67
Krtap19-4	13	2.672	15.67
Fam210b	13	2.672	15.67
Hnmt	13	2.672	15.67
Gm2a	13	2.672	15.67
Cwc22	13	2.672	15.67
Larp4b	13	2.672	15.67
Homer2	13	2.672	15.67
Mex3d	13	2.672	15.67
Mars	13	2.672	15.67
Llgl1	13	2.672	15.67
Cnksr1	13	2.672	15.67
3110052M02Rik	13	2.672	15.67
Spp2	13	2.672	15.67
4933412A08Rik	13	2.672	15.67
Fibcd1	13	2.672	15.67
Ldah	13	2.672	15.67
Car14	13	2.672	15.67
Bag1	13	2.672	15.67
Csnk2b	13	2.672	15.67
Psmc4	13	2.672	15.67
Rps19bp1	13	2.672	15.67
Tjp1	13	2.672	15.67
Ces2c	13	2.672	15.67
Spsb4	13	2.672	15.67
Ms4a4d	13	2.672	15.67
Acat2	13	2.672	15.67
Fxn	13	2.672	15.67
Prkaca	13	2.672	15.67
Evc2	13	2.672	15.67
Chm	13	2.672	15.67
Rfng	13	2.672	15.67
Rffl	13	2.672	15.67
H2-T24	13	2.672	15.67
Pgs1	13	2.672	15.67
Edc4	13	2.672	15.67
Npr2	13	2.672	15.67
Astx	13	2.672	15.67
Tatdn2	13	2.672	15.67
Ppt2	13	2.672	15.67
Ugt2b34	13	2.672	15.67
Pdxk	13	2.672	15.67
Mcts2	13	2.672	15.67
Polr2b	13	2.672	15.67
Klk1b22	13	2.672	15.67
Mrpl33	13	2.672	15.67
Dnajc7	13	2.672	15.67
Agmo	13	2.672	15.67
1810044D09Rik	13	2.672	15.67
Prmt7	13	2.672	15.67
4933430N04Rik	13	2.672	15.67
Rfxap	13	2.672	15.67
Tmem238	13	2.672	15.67
Fbxl5	13	2.672	15.67
Csmd2os	13	2.672	15.67
Acaa1b	13	2.672	15.67
Acot13	13	2.672	15.67
Psmc5	13	2.672	15.67
Nrbp2	13	2.672	15.67
Bora	13	2.672	15.67
Csrp1	13	2.672	15.67
D930016D06Rik	13	2.672	15.67
Man2a2	13	2.672	15.67
Hist1h4h	13	2.672	15.67
Sec14l1	13	2.672	15.67
Dstn	13	2.672	15.67
Gca	13	2.672	15.67
Med12l	13	2.672	15.67
Ldlrad4	13	2.672	15.67
Mettl23	13	2.672	15.67
Praf2	13	2.672	15.67
Gm13139	13	2.672	15.67
Ppm1h	13	2.672	15.67
Ropn1l	13	2.672	15.67
Rwdd3	13	2.672	15.67
Rad52	13	2.672	15.67
St3gal6	13	2.672	15.67
Rps6kc1	13	2.672	15.67
Ctnnb1	13	2.672	15.67
Mtx2	13	2.672	15.67
Cuzd1	13	2.672	15.67
Pklr	13	2.672	15.67
Pomc	13	2.672	15.67
Sesn2	13	2.672	15.67
Sdcbp	13	2.672	15.67
Fam229b	13	2.672	15.67
Styx	13	2.672	15.67
Sfi1	13	2.672	15.67
Pyroxd1	13	2.672	15.67
D11Ertd4e	13	2.672	15.67
Exd1	13	2.672	15.67
Bambi	13	2.672	15.67
Tsc1	13	2.672	15.67
Rnf145	13	2.672	15.67
LOC105246895	13	2.672	15.67
Actn3	13	2.672	15.67
Gsta4	13	2.672	15.67
Ganc	13	2.672	15.67
Cbr1	13	2.672	15.67
Tbc1d2b	13	2.672	15.67
Cwf19l2	13	2.672	15.67
Rpl7l1	13	2.672	15.67
AB124611	13	2.672	15.67
Rbsn	13	2.672	15.67
Khnyn	13	2.672	15.67
Fam101a	13	2.672	15.67
D8Ertd124e	13	2.672	15.67
Klf6	13	2.672	15.67
Nkiras1	13	2.672	15.67
LOC100862468	13	2.672	15.67
Pcmtd1	13	2.672	15.67
Clpp	13	2.672	15.67
Aaed1	13	2.672	15.67
Lamtor3	13	2.672	15.67
Dleu2	13	2.672	15.67
Ube2n	13	2.672	15.67
Wfs1	13	2.672	15.67
Zfp141	13	2.672	15.67
Jun	13	2.672	15.67
Zfc3h1	13	2.672	15.67
Lsm12	13	2.672	15.67
Cdk6	13	2.672	15.67
Usp32	13	2.672	15.67
Clstn1	13	2.672	15.67
Gpr19	13	2.672	15.67
Sigmar1	13	2.672	15.67
Smg1	13	2.672	15.67
Psmd14	13	2.672	15.67
Rasl10a	13	2.672	15.67
Emp2	13	2.672	15.67
Ppp1r1a	13	2.672	15.67
Lepr	13	2.672	15.67
Acap2	13	2.672	15.67
Rcor3	13	2.672	15.67
Mtm1	13	2.672	15.67
Eif3g	13	2.672	15.67
