Volcano	Comparison	TreatVsControl	TreatVsControl	TreatVsControl	TreatVsControl	WTvsKO	WTvsKO	WTvsKO	WTvsKO
Aox3	na	0.2227	0.6258	0.8206	-0.2852	0.0003124	0.00309	2.066	1.047
Acaa1b	na	0.4838	0.8315	1.133	0.1804	4.953e-05	0.0006884	2.657	1.41
H2-Aa	na	0.06715	0.347	1.839	0.8792	0.01053	0.04985	0.4016	-1.316
Nfil3	na	0.2131	0.6141	0.6915	-0.5323	0.0004182	0.003884	0.2768	-1.853
Hist1h4i	na	0.6705	0.9104	0.9378	-0.09258	3.118e-05	0.0004734	0.4207	-1.249
Phf11c	na	0.4549	0.8172	0.9005	-0.1512	8.957e-05	0.00112	0.4846	-1.045
Lepr	na	0.137	0.5022	1.457	0.5429	0.002469	0.01616	2.403	1.265
Pnpla7	na	0.4684	0.8235	1.15	0.2011	8.035e-05	0.001021	2.73	1.449
Nox4	na	0.1863	0.5793	0.7698	-0.3774	0.0007702	0.006349	0.45	-1.152
Slc22a7	na	0.1486	0.5221	0.6925	-0.5301	0.00347	0.02112	0.4305	-1.216
Rad51b	na	0.5459	0.8635	1.107	0.1473	7.494e-05	0.0009677	2.439	1.286
Ppp1r3c	na	0.2178	0.6197	0.6062	-0.7222	0.0008323	0.006778	0.196	-2.351
Ppargc1a	na	0.5163	0.8484	0.866	-0.2075	9.253e-05	0.00115	0.3186	-1.65
Igk-V28	na	0.1907	0.585	0.6688	-0.5803	0.001378	0.0101	0.3145	-1.669
Hexa	na	0.6729	0.911	1.066	0.09282	4.048e-05	0.0005821	0.4257	-1.232
Tmem86a	na	0.5951	0.8843	1.188	0.2488	7.826e-05	0.0009998	0.1815	-2.462
Cyp2c37	na	0.9804	0.9983	1.003	0.004743	2.123e-05	0.000343	0.45	-1.152
Cyp2d12	na	0.9492	0.9911	1.023	0.03339	2.383e-05	0.0003775	0.1171	-3.094
Nr1d1	na	0.1722	0.559	0.7491	-0.4167	0.003501	0.02127	2.02	1.014
Sepw1	na	0.3434	0.742	0.854	-0.2277	0.0003562	0.003417	0.476	-1.071
Zbtb20	na	0.185	0.5768	0.7497	-0.4157	0.003845	0.02295	0.4897	-1.03
Lgals3	na	0.2198	0.6216	1.626	0.7015	0.002403	0.0158	0.2481	-2.011
Tk1	na	0.1838	0.5752	0.7028	-0.5089	0.004892	0.02774	0.4308	-1.215
Trp53inp1	na	0.2318	0.6351	1.706	0.7704	0.002353	0.01555	0.2065	-2.276
Spsb4	na	0.4413	0.8087	1.128	0.1734	0.0003568	0.003418	2.013	1.009
Tgfbi	na	0.4753	0.8275	0.8482	-0.2376	0.000329	0.00322	0.3518	-1.507
Csrp1	na	0.8725	0.971	1.028	0.03955	4.18e-05	0.0005976	0.384	-1.381
Irf2bp2	na	0.2778	0.6846	1.264	0.3376	0.001827	0.01269	0.4538	-1.14
Fam46a	na	0.5058	0.8437	0.879	-0.1861	0.0003194	0.003143	0.4144	-1.271
Plac8	na	0.6757	0.9114	1.119	0.1617	0.0001111	0.001322	0.2558	-1.967
Gsta3	na	0.6935	0.9176	0.9462	-0.07978	0.0001083	0.001295	0.4887	-1.033
Lect1	na	0.2938	0.6988	0.7368	-0.4406	0.002268	0.01514	2.823	1.497
Tstd1	na	0.3091	0.7123	0.8032	-0.3161	0.001927	0.01325	0.4557	-1.134
Ddah1	na	0.3583	0.7538	0.8467	-0.2401	0.001226	0.009246	2.017	1.012
Ccng1	na	0.5655	0.873	1.112	0.1537	0.0002586	0.002637	0.4216	-1.246
Dcn	na	0.637	0.8983	0.9149	-0.1283	0.0002141	0.002274	0.4078	-1.294
Iigp1	na	0.7594	0.9424	1.059	0.08297	8.964e-05	0.00112	0.3763	-1.41
Ces2c	na	0.6916	0.9171	1.174	0.2312	0.0001337	0.001538	0.1328	-2.913
Tmsb10	na	0.4137	0.7911	1.163	0.2173	0.001101	0.008469	0.4843	-1.046
Obp2a	na	0.3079	0.712	0.6924	-0.5303	0.003575	0.02163	3.357	1.747
Acsl5	na	0.542	0.8627	1.128	0.1743	0.0006657	0.005642	2.296	1.199
Rnf145	na	0.6188	0.8926	0.9247	-0.113	0.0003605	0.003449	2.031	1.022
Tlcd2	na	0.6162	0.8913	1.106	0.146	0.0003872	0.003659	2.462	1.3
Jchain	na	0.4602	0.8202	0.8279	-0.2724	0.001838	0.01275	0.3882	-1.365
Cd52	na	0.3246	0.7278	1.304	0.3832	0.005768	0.03151	0.4293	-1.22
2310034O05Rik	na	0.5178	0.8493	0.8742	-0.1939	0.001295	0.009625	0.4469	-1.162
Alas2	na	0.6345	0.8976	0.9214	-0.1181	0.0004723	0.004285	0.4711	-1.086
Parp9	na	0.6619	0.9074	0.9312	-0.1028	0.0004441	0.004059	0.488	-1.035
Sult5a1	na	0.7949	0.9527	1.04	0.05727	0.0002654	0.002693	0.4904	-1.028
Timd4	na	0.3607	0.7552	1.234	0.3028	0.005919	0.03217	0.487	-1.038
Ppp1r3b	na	0.3151	0.717	1.432	0.5178	0.009545	0.04626	0.355	-1.494
Serpina5	na	0.544	0.8629	0.8905	-0.1673	0.001505	0.01087	0.483	-1.05
Serpina7	na	0.9765	0.9975	0.9901	-0.01435	0.0001832	0.002012	5.148	2.364
Tmsb4x	na	0.4112	0.789	1.291	0.3681	0.005115	0.02877	0.3691	-1.438
Ear-ps2	na	0.673	0.911	1.122	0.166	0.0006171	0.005349	0.314	-1.671
Clec7a	na	0.3825	0.7697	1.298	0.3758	0.006128	0.03303	0.3945	-1.342
Lum	na	0.528	0.8546	1.187	0.2478	0.002769	0.01773	0.384	-1.381
Osgin1	na	0.3663	0.7581	0.7577	-0.4003	0.009662	0.04667	0.4104	-1.285
Rnase2a	na	0.8764	0.972	0.9572	-0.06305	0.0003445	0.003334	0.2793	-1.84
Fabp7	na	0.4793	0.8291	1.213	0.2789	0.004471	0.02582	0.4078	-1.294
Plekhb1	na	0.9636	0.9941	0.99	-0.01456	0.0003026	0.003012	2.768	1.469
Pcp4l1	na	0.5624	0.8715	0.873	-0.1959	0.00281	0.01793	0.4389	-1.188
Col3a1	na	0.4891	0.8351	1.193	0.2545	0.005431	0.03011	0.4432	-1.174
Efemp1	na	0.6724	0.9109	0.9144	-0.1291	0.002524	0.01646	0.4694	-1.091
Nr0b2	na	0.5544	0.8678	1.229	0.2974	0.006042	0.03265	0.3336	-1.584
Ear12	na	0.7674	0.9453	1.082	0.1135	0.001306	0.009676	0.355	-1.494
Cd5l	na	0.6017	0.8866	1.211	0.2765	0.005337	0.02971	0.3076	-1.701
Mafb	na	0.6496	0.9034	0.8823	-0.1806	0.004928	0.02791	0.4081	-1.293
Rasgef1b	na	0.8085	0.9568	1.07	0.09798	0.001801	0.01255	0.3506	-1.512
G6pc	na	0.5853	0.8806	1.156	0.2094	0.008426	0.04207	0.4513	-1.148
Cyp2c39	na	0.9858	0.9998	0.9955	-0.006556	0.0008431	0.006851	2.86	1.516
Ces2e	na	0.8207	0.9596	1.066	0.09186	0.002241	0.01498	0.36	-1.474
Tsc22d3	na	0.98	0.9983	0.9925	-0.0109	0.0008946	0.007188	0.2918	-1.777
Me1	na	0.935	0.9889	1.035	0.04947	0.001465	0.01062	5.028	2.33
Lgmn	na	0.6553	0.9044	1.118	0.1605	0.008822	0.04358	0.4763	-1.07
Serpina3g	na	0.9416	0.9898	1.019	0.02711	0.00205	0.01395	0.3888	-1.363
Arrdc2	na	0.7044	0.9207	0.8938	-0.162	0.005674	0.03112	0.389	-1.362
Rbp1	na	0.7023	0.9204	0.8912	-0.1661	0.006145	0.03307	0.3869	-1.37
Ddit4	na	0.8423	0.9638	1.077	0.1068	0.005429	0.03011	0.3025	-1.725
Akr1c19	na	0.8787	0.9728	1.036	0.05123	0.006033	0.03263	0.4786	-1.063
