Conditions	GSM205766.CEL	GSM205767.CEL	GSM205768.CEL
Ska1	3.41438	3.47305	3.46203
Klk1b22	7.19128	7.15041	7.19128
Rcc1	7.71595	8.30976	8.30976
Atg10	6.63092	6.63092	6.63092
Zfp949	5.42494	5.42494	5.42494
Rcc2	7.3765	7.01548	7.29334
Ska2	5.00425	5.00425	5.00425
D9Ertd338e	3.27826	3.59329	3.59329
Ska3	3.038	3.0726	3.0726
4930597G03Rik	4.1952	4.71993	4.71993
9030201C23Rik	3.36823	3.36823	3.63891
Atg12	6.91292	6.58871	6.55742
Gm4204	10.4668	10.3924	10.3924
Gsk3a	9.77842	10.5568	10.326
Msl3l2	6.04046	6.04046	6.04046
Klk1b24	3.77023	4.27183	4.4659
Gsk3b	6.79554	7.06124	6.73818
Atg13	8.31879	8.92176	8.48842
Aktip	5.17356	4.63158	4.74051
Gm20555	3.33554	3.1332	3.1332
Atg14	8.42377	8.8103	8.74529
Serp1	16.1044	16.8591	15.5158
D1Ertd185e	5.11682	5.11682	5.49707
Serp2	4.95436	5.20967	5.32671
Pcyox1l	4.29314	4.29314	4.71993
Gm20556	3.36823	3.36823	3.36823
2610524H06Rik	4.77957	4.77957	5.01703
Hmgcl	17.9053	17.8671	17.8671
Klk1b27	3.99766	3.99766	3.99766
Ggta1	5.12236	5.16006	5.12236
Rpp21	9.93046	9.74109	9.8844
Rabggta	11.1025	11.1025	11.1025
Pcdh10	3.41834	3.45421	3.42453
Rabggtb	12.6138	12.0879	12.6138
Pcdh12	5.07446	5.06171	5.1492
Rpp25	3.71859	3.71859	3.71859
Cetn1	4.27067	4.28721	4.28721
Hmgcr	5.90977	5.33716	5.9975
Epor	6.91866	7.00105	7.01511
Pcdh15	3.4501	3.43409	3.35594
Cetn2	8.18939	8.05616	8.07241
Nup50	8.8388	8.94922	8.5333
Cetn3	10.6596	10.4843	10.3739
0610012G03Rik	10.1988	9.8252	10.3194
Pcdh17	3.79056	3.69932	3.55427
Cetn4	4.95939	5.09229	5.09229
D10Ertd533e	4.5408	4.5408	4.5408
Lat2	4.5408	4.5408	4.65878
Pcdh18	3.92976	3.88496	3.8304
Slc9a1	8.10193	8.04381	8.20121
Pcdh19	4.47341	4.48603	4.62002
Slc9a2	3.87524	3.87524	3.87524
Gm2977	5.04023	5.22768	5.04023
Gm10044	4.78317	4.78317	4.83255
Slc9a3	4.12618	4.20802	4.20802
Nup54	7.89923	7.82746	7.81215
Gm10045	10.5329	10.5362	10.5411
Cryga	3.8608	3.68454	3.73426
Zfp385a	7.99115	7.99115	8.0814
Ier5l	5.17732	5.27501	5.27501
Slc9a4	4.08201	4.08201	4.08201
Gm42362	2.96953	2.96953	3.10393
Zfp385b	7.0942	6.41082	6.91488
Crygb	4.15909	4.10952	4.10952
Gm11827	4.71993	4.71993	4.83085
Zfp385c	4.95436	5.19489	5.19489
Slc9a5	4.45852	4.56744	4.6951
Snai1	4.28839	5.01703	4.99706
Slc9a6	8.15522	8.08452	7.91753
Crygd	4.29904	4.29904	4.4659
Snai2	6.35554	6.26598	7.30129
Slc9a7	3.88767	3.5294	3.65594
Snai3	5.47794	5.47794	5.47794
Podn	7.0753	7.29426	7.3056
Crygf	7.0066	7.03089	7.03089
Slc9a8	5.94332	6.02204	5.96858
Slc9a9	4.66116	4.53203	4.59548
Pcf11	6.72204	6.38061	6.5025
0610025J13Rik	4.7679	4.95436	4.85583
Ogfr	9.36998	9.27368	9.22292
Rbm11	3.0726	2.79603	3.0726
2410006H16Rik	9.63651	8.55544	9.78634
Rbm12	5.35026	5.38101	4.82632
Dppa5a	5.66976	5.66976	5.93417
Cth	18.3888	17.7913	18.2629
G6pd2	3.91268	3.91268	3.86187
Mkx	5.01703	4.6089	5.01703
Capsl	3.1332	3.23534	3.23534
Rbm14	7.44187	7.58191	7.45311
Crygn	6.28991	6.28991	6.52308
Nhlh1	4.08201	4.08201	4.08201
Nhlh2	2.83513	2.83513	2.83513
9030607L02Rik	2.27749	2.35783	2.35783
Rbm15	8.66271	8.48241	8.66271
Supt20	6.56776	6.49064	6.46553
Cog1	7.08837	7.1589	7.16035
M6pr	12.171	12.1218	12.1254
4921504P05Rik	3.32816	2.96953	2.96953
Ogg1	6.00673	6.08675	6.08675
Cog2	9.15564	9.15564	9.15564
Cog3	9.03032	9.82561	8.67605
Rbm17	7.64975	7.64975	7.64975
Il1f5	5.41863	5.41863	5.41863
Fam136a	7.89423	7.63613	7.75561
D2Ertd337e	6.43173	6.43173	6.43173
Rbm18	7.7351	7.81759	7.67598
Cog4	9.53732	9.0755	9.317
Il1f6	5.16544	5.52429	6.21558
Cog5	4.45138	4.45138	4.48892
Atxn7l1os2	5.10966	5.26866	5.23096
B4gat1	8.97102	8.48258	8.97102
Rbm19	7.48695	7.48695	7.37551
Crygs	4.82276	4.82276	4.95436
9430037G07Rik	5.10966	5.39631	5.10966
Cdc34	13.4413	13.7732	13.7157
Cog6	8.8103	8.8103	8.7866
Il1f8	5.25412	5.36634	5.36634
Ube2a	11.7476	11.5509	11.5982
Cog7	6.12016	6.00253	6.00253
Ctrb1	5.44664	5.44664	5.44664
BC023829	10.1744	9.81805	10.1744
Il1f9	5.42517	5.42517	5.83047
Ube2b	13.3499	13.1083	12.9834
Ube2c	5.22768	5.01703	5.22768
Cog8	9.08582	9.36805	9.13129
4930513N10Rik	3.18373	3.18373	3.18373
4930577N17Rik	4.42987	4.42987	4.42987
Zfp493	4.55949	4.69749	4.86989
Cdc37	9.06156	8.90071	9.0228
Csnk1d	10.502	10.1601	10.485
Gdnf	3.66427	3.87524	3.87524
Ube2f	9.19083	9.32164	9.18993
2700097O09Rik	7.72972	8.74156	7.93358
Rfx1	6.06421	6.21671	5.9504
Csnk1e	6.78573	6.82505	6.78573
3110009E18Rik	6.50002	6.50002	6.50002
Rfx2	5.50672	5.58505	5.58505
LOC102637283	4.08201	4.08201	4.08201
Pemt	16.0926	16.0926	16.0926
Rfx3	4.16592	4.26234	4.08665
Tbl1xr1	5.72476	7.16034	5.67515
Ube2h	10.9455	9.86822	10.3957
Rfx4	6.9332	6.51807	6.25334
Ube2i	7.70221	7.50444	7.56558
Fstl1	4.68377	4.89993	4.87921
Gm10505	4.3164	4.3164	4.3164
Cmklr1	3.87524	3.87524	3.87524
Rfx5	8.30392	8.20121	8.05562
LOC102637286	3.71859	3.71859	4.05155
Fstl3	6.00066	6.00066	6.00066
Ube2k	7.13969	7.34014	7.01647
Fstl4	6.00066	6.00066	6.00066
Rfx7	7.06516	6.81146	6.71701
A530058N18Rik	3.72846	3.72846	3.72846
Fstl5	4.12132	4.12132	4.12132
Rfx8	3.71859	3.79768	3.71859
Rgn	19.9315	19.9315	19.9315
Ube2m	7.78355	7.78355	7.81259
Ube2n	8.37467	8.40849	8.34021
Ptpdc1	4.59237	4.56336	4.56815
2310002L09Rik	3.51236	3.6389	3.81914
Ube2o	6.12016	6.12016	6.18175
D8Ertd575e	2.54232	2.51201	2.4043
Tatdn1	7.40182	7.33836	7.26034
Rgr	4.19999	4.19999	4.19999
Tatdn2	6.57445	7.09387	6.59946
Hpd	19.9315	19.9315	19.9315
Nubp1	8.88213	8.98132	8.88837
Adamts20	2.49222	2.49222	2.49222
1110002L01Rik	4.92961	5.22768	5.22768
Tatdn3	4.59569	4.61851	4.60196
Ctbs	7.24775	7.43246	7.28884
Nubp2	8.47632	8.11443	8.25933
Ube2s	5.66261	6.7386	6.31122
4632404H12Rik	5.00029	4.98274	4.98274
Ube2t	4.32015	4.48092	4.54812
BB557941	3.71859	3.71859	3.80701
Ube2u	5.44664	5.52634	5.44664
Wee1	9.08071	6.68877	8.01638
Wee2	3.31615	3.37043	3.51347
Mien1	13.0221	13.0221	13.0221
C78200	4.39405	4.42987	4.66734
Ube2w	6.12806	6.32254	6.31814
D430018E03Rik	4.5408	4.42049	4.5994
Bpifc	3.36823	3.02532	3.144
Tmem260	4.39405	4.89906	4.71993
Ctc1	6.01743	5.83941	5.86617
Ulk1	8.89152	9.85117	9.73263
Ufd1l	9.52686	9.94995	9.66423
Nde1	7.54461	7.54461	7.54461
Tmem261	11.9921	10.952	11.6118
Ulk2	8.11237	7.37991	7.78515
Gm38396	2.70073	2.83513	2.83513
Ulk3	8.45707	8.45707	8.45707
Aqp11	9.28885	8.55306	9.10053
Tmem167b	6.34378	6.36031	6.36031
Ube2z	6.73763	6.62042	6.73773
Aqp12	6.34558	6.86054	6.86054
Ulk4	5.33716	5.48546	5.56973
Tmem263	7.43003	8.51402	7.41185
A330023F24Rik	7.19128	7.19128	7.19128
D130012P04Rik	3.59329	3.59329	3.59329
Gsap	5.78832	5.46374	5.48154
Hpn	17.4144	17.1257	17.6106
Zfp950	4.48744	4.45576	4.37545
Tmem265	5.94005	5.59714	5.71581
Ece1	11.6991	11.8175	11.6781
Gm94	3.26907	3.26907	3.26907
5033403F01Rik	4.07531	3.99766	3.89605
Tmem266	6.6155	6.74475	6.74475
Ece2	7.43697	7.75259	7.35194
Zfp952	5.8357	5.97867	5.97867
Zfp953	6.24674	6.09316	6.21558
Zc3hav1	6.85657	6.59983	6.84141
Mirg	4.50752	4.71993	4.71993
Ddias	4.38675	3.99696	4.15014
Spaca1	2.6109	2.6109	2.6109
Zfp954	6.1785	6.1785	6.1785
9430012M22Rik	3.50045	3.36823	3.50045
Ssr1	9.74778	10.5404	9.71033
9530025H10Rik	4.19999	4.19999	4.28053
Zfp956	5.59714	5.59714	5.59714
Spaca3	5.25155	5.19792	5.16035
Ssr2	11.074	11.8871	10.9777
Zfp957	4.66683	4.65484	4.65484
Spaca4	6.91866	6.91866	6.91866
Xcl1	4.5408	4.5408	4.63893
Ssr3	13.9393	14.6747	13.6096
Zfp958	3.8346	3.8346	3.78686
Ssr4	10.5409	10.7684	10.7735
Spaca6	4.01829	3.99556	3.99556
Zfp959	6.83204	6.81599	6.28169
Hpx	19.9315	19.9315	19.9315
Epb41l1	5.93174	6.04686	6.16982
Spaca7	3.26907	3.26907	3.26907
Epb41l2	5.75214	5.83549	5.9005
Ezh1	5.57419	5.5539	5.54087
T2	6.85689	6.5502	6.5502
Epb41l3	5.61984	5.45134	5.23076
Ezh2	5.66976	5.66976	5.54896
LOC102641264	3.36823	3.36823	3.36823
Ythdc1	9.12877	9.12877	9.0797
Epb41l5	6.6179	6.46264	6.71073
Rpp30	8.94427	8.94427	8.94427
Ythdc2	5.49707	5.49707	5.49707
Pcdh20	3.4056	3.63029	3.70686
6430571L13Rik	4.41055	4.42142	4.41055
Lgals1	6.73433	6.67009	6.73267
Lgals2	5.15149	5.23184	5.23184
Yars	10.6502	10.8995	10.4864
Lgals3	6.48326	7.36722	7.10967
Lgals4	5.90047	6.06043	6.5479
Pikfyve	6.11649	6.01246	5.98784
B9d1	5.76278	5.76278	5.76278
2610028H24Rik	5.01703	5.01703	5.01703
4930447K03Rik	4.23783	4.3164	4.4659
4931428F04Rik	5.62259	5.60529	5.60529
Ggnbp1	7.08419	6.72177	6.88288
B9d2	7.48695	7.48695	7.5743
D830046C22Rik	5.82457	5.74022	5.74022
Ggnbp2	7.46266	7.22863	7.3572
Lgals6	3.78116	4.3164	4.08201
Gm10051	19.2931	19.4943	19.4943
Gm10052	8.92511	8.3513	8.89629
Lgals7	4.19999	4.19999	4.19999
A530072M11Rik	3.4991	3.4991	3.4991
Slc9b1	4.04336	4.06664	4.06664
Ghrhr	6.80162	6.80162	6.80162
Lgals8	14.1101	14.1651	14.1347
Nup62	7.84662	7.99697	8.05891
1700027F06Rik	4.65113	5.10313	5.01703
Gm5082	3.85596	3.4991	3.4991
Slc9b2	3.71859	3.99766	3.99766
Lgals9	19.5304	19.5304	19.5304
Gm5083	4.08201	3.87524	4.08201
Gm5084	5.52429	5.52429	5.52429
Akap17b	6.25661	6.28566	5.85456
Gm5085	3.4991	3.4991	3.4991
D15Ertd529e	2.83513	2.83513	2.83513
Gm10058	2.85326	2.94012	2.85326
D12Ertd673e	5.10966	5.0391	5.10966
Gm5089	4.19999	4.19999	4.19999
4933405L10Rik	4.3164	4.3164	4.3164
Dtwd1	9.30874	9.94029	9.14538
Rbm20	5.36634	5.36634	5.36634
Dtwd2	4.66918	4.66918	4.44643
Slc29a1	13.9465	13.3639	14.3932
Slc29a2	5.54683	5.57311	5.59343
AU015892	3.36823	3.36823	3.36823
Draxin	5.17645	5.17645	5.17645
Rbm22	8.55296	8.63598	8.35366
Slc29a3	6.58609	6.83075	6.27998
G6pdx	7.15184	7.15184	7.15184
3110043O21Rik	8.03042	9.75752	8.64511
Cyp4b1	10.7941	9.71416	10.326
Rbm24	3.87305	3.90315	3.8932
3110045C21Rik	5.15727	4.90297	4.85583
Mlx	9.50143	10.4617	8.97828
AU022434	8.28279	8.23618	8.23618
D2Ertd640e	5.52429	5.52429	5.52429
Slc50a1	7.35716	7.19128	7.35716
Rbm25	7.06679	7.08234	6.76506
Cdc40	8.04746	8.04746	8.04746
Ugp2	16.1085	15.4639	15.6625
Rbm26	6.41329	6.67015	6.35266
AU022436	2.104	2.104	2.02367
Gpat2	5.75518	5.87316	5.93775
Rbm27	5.4161	5.55572	5.42731
Penk	4.95436	4.95436	4.95436
Rbm28	7.27808	7.2695	7.2497
Pik3c3	8.41463	8.11123	8.24418
Cdc42	12.1451	12.1097	12.0334
Gpat4	8.71745	7.53447	8.0407
Lin37	8.15417	8.15417	8.15417
Ube3a	7.13343	6.95444	6.95827
Adgb	2.96953	2.96953	2.88217
Stamos	6.50002	6.50002	6.50002
Ube3b	10.7068	10.4372	10.7068
Cdc45	5.78603	5.91357	5.92883
AW556556	6.1785	6.1785	6.1785
Ube3c	8.37299	8.09601	8.21663
Rhd	5.59714	5.59714	5.59714
Csnk2b	15.2439	15.0922	15.1996
4930473A02Rik	4.79781	4.3164	4.3164
Bhlhe22	3.87524	3.8978	3.8978
Bhlhe23	4.3164	4.3164	4.3164
Nubpl	9.86443	9.72202	9.94979
Snw1	9.04692	9.16052	8.71807
Ctcf	8.59665	8.5571	8.36296
Col17a1	3.99766	3.99766	3.99766
Gm10512	5.19921	5.19921	5.19921
Mfsd2a	14.6637	16.5859	16.2909
H2-Ab1	8.25591	8.40589	8.79534
Plcd1	5.44937	5.55623	5.5984
Mfsd2b	3.86646	4.13591	4.13591
Zkscan14	6.89968	6.78788	6.83893
Gng2	4.473	4.43503	4.5066
AI194348	3.00711	2.6109	2.6109
Gm19619	5.03672	5.31296	5.31296
Plcd3	5.76278	5.76278	5.69572
Gng3	5.45872	5.71403	5.78459
Gm5544	3.87524	3.76739	4.0771
Zkscan16	5.2266	5.4138	5.33912
Plcd4	4.79172	4.74963	4.83122
Olfr2	4.28053	4.47481	4.28053
Spink1	4.19999	4.08988	4.56719
Gng4	4.59957	4.66775	4.78402
LOC102642592	18.5398	18.6971	18.3891
Spink2	4.85336	5.01703	5.01703
Peo1	9.85994	9.72375	9.72375
Zkscan17	10.2669	8.97777	10.3972
Pcbd1	18.6864	18.3894	18.6839
Pcbd2	12.3979	12.1812	12.5785
Gng7	4.95436	4.95436	4.95436
Gm5547	3.71859	3.71859	3.71859
1810006J02Rik	2.6109	2.6109	2.53601
Spink4	4.95436	5.59714	5.59714
Rho	5.26391	5.53215	5.63778
Taar1	5.10966	5.10966	5.10966
Gng8	5.49707	5.49707	5.49707
Spink5	3.23534	3.23534	3.23534
Atg2a	8.78127	9.09317	9.08643
Itga1	8.11039	7.91124	7.91124
Atg2b	6.24971	6.21558	6.24971
Pecam1	5.94335	6.86054	6.51222
9230106L01Rik	3.71859	3.71859	3.71859
Itga2	4.4064	4.5408	4.5408
Spink8	5.19921	5.19921	5.19921
Copb1	13.5629	14.2402	13.6524
Itga3	6.33327	6.35772	6.35772
Ndrg1	6.69904	6.69904	6.70728
Copb2	12.391	12.608	12.3141
Ndrg2	18.5387	17.906	18.2426
Itga4	3.94295	3.99465	3.92543
Itga5	4.99427	5.01708	5.01708
Stt3a	8.27139	8.74419	8.30002
Ndrg3	7.66455	7.33694	7.503
Alx1	3.37514	3.31615	3.4511
Ubtf	7.64066	7.8813	7.29722
Ndrg4	3.64834	3.59329	3.59329
Stt3b	12.5037	12.5968	12.5037
Itga6	5.26364	5.16487	5.32485
Krt222	4.47058	4.47058	4.51849
2210039B01Rik	4.19999	4.03435	4.03435
Tg	5.01703	5.01703	4.92966
Itga7	6.98908	6.98908	6.98908
Itga8	6.16859	5.34215	5.55899
Alx3	4.66479	4.66479	4.56156
Th	5.59714	5.59714	5.59714
6330571C24Rik	3.4991	3.4991	3.4991
D9Ertd12e	3.71859	3.71859	3.78686
Alx4	5.93775	6.78026	6.63092
Itga9	5.3844	5.30157	5.48178
Adh1	19.9315	19.9315	19.9315
Fam183b	4.95436	4.95436	4.95436
Adh4	14.1887	13.1749	13.5434
Tubb2a-ps2	3.50028	3.53621	3.55842
Tinag	3.71859	3.71859	4.01666
Adh5	12.6613	12.5284	12.5097
4930503E24Rik	3.59329	3.59329	3.59329
Zfp960	7.65907	7.04559	7.12592
Fam19a1	4.5408	4.5408	4.5408
Zfp729a	5.11209	5.08308	4.75896
Zfp961	6.22631	6.11076	6.11076
Pknox1	8.47012	8.52463	8.38019
Adh7	6.05274	5.95818	5.88884
Zfp729b	5.53244	5.44921	5.44921
Fam19a2	3.4991	3.4991	3.4991
Pknox2	5.50063	5.53946	5.50063
Fam19a3	4.19999	4.19999	4.19999
Zfp963	4.92575	4.35506	4.67138
Troap	5.95754	5.95754	5.95754
Lgalsl	9.27764	11.4539	8.23518
Fam19a4	4.95436	4.95436	4.95436
Apobec1	8.68273	8.27396	8.27396
Plpp1	7.44219	7.45212	7.43647
Nfxl1	5.38246	6.00861	5.4379
Sass6	4.14305	4.14305	4.14305
1600012H06Rik	9.56158	9.53261	9.53261
Plpp2	7.61538	7.3699	7.89137
Fam19a5	5.09637	5.21131	5.21131
Apobec2	3.1332	3.47018	3.47018
Vps37a	8.47967	8.38755	8.32824
5430416B10Rik	3.36823	3.36823	3.36823
Plpp3	16.5183	16.1656	16.2146
Vps37b	7.43966	7.43966	7.43966
Apobec3	6.82367	6.43173	6.43173
Plpp4	5.10966	5.10966	5.10966
Apobec4	4.64936	4.64936	4.64936
Gm4221	3.90132	3.36823	3.36823
Vps37c	8.09502	9.2636	8.40756
Vps37d	4.8626	5.10966	5.10966
Gsc2	5.19921	5.23444	5.19921
AU023762	4.5408	4.5408	4.67152
Lincppara	6.5502	6.5502	6.5502
Plpp5	8.44875	10.5482	9.20087
Rce1	7.9355	7.52204	8.05806
Fgf2os	4.07716	4.19999	4.07716
Paupar	3.23534	3.23534	2.91147
Prdx6b	4.95357	5.12698	5.2299
Plpp6	6.06948	5.81039	5.95324
Gm29677	4.19999	4.19999	4.28053
Adcyap1r1	5.45512	5.34081	5.47335
Plpp7	4.82276	4.82276	4.82276
Gtsf1l	5.37754	5.52429	5.52429
1700016K19Rik	3.59329	3.59329	3.83814
LOC102641273	4.33648	4.33648	4.21959
Zxda	3.43227	3.43227	3.36823
Cep350	6.624	6.35411	6.56536
Zxdb	5.29701	5.47942	5.29701
Misp	5.66976	5.74243	5.66976
Rpp40	7.5966	6.95486	6.90584
Cd163l1	5.77506	5.97307	5.97307
Zxdc	5.8681	5.86082	6.02091
Pik3ca	5.82436	5.94605	5.7514
Pik3cb	6.41506	6.14608	6.35745
Mmd	13.298	13.1527	13.4838
Gramd2	5.52331	5.22768	5.22768
6720475M21Rik	4.02002	4.02002	4.35191
Saal1	6.43407	6.55171	6.4383
Baiap2	6.95659	6.93577	6.9275
Mme	4.39117	4.349	4.39117
Gramd3	10.3519	9.79583	9.86838
Baiap3	5.30018	5.54072	5.49707
Pik3cd	5.17714	5.27836	5.38929
Mcrs1	6.96158	6.96158	6.82958
LOC105247651	4.68417	4.68417	4.83608
Gramd4	5.57292	5.828	5.39952
Pik3cg	4.62079	4.57862	4.57862
Yipf1	7.51799	7.22668	7.45533
Yipf2	8.61	8.72508	8.38311
Gm31005	3.25119	3.49353	3.36823
Yipf3	8.20842	7.98793	7.99998
Yipf4	8.69375	8.63642	8.50694
Yipf5	10.1049	10.7879	10.1175
Saxo1	4.95436	4.95436	4.95436
Yipf6	8.7428	8.9025	8.53124
Saxo2	4.19186	4.21946	4.25751
Yipf7	6.63531	6.69423	6.69423
Tdrd12	3.37364	3.87524	3.87524
A930001A20Rik	4.13055	3.99766	4.59398
Mamstr	4.33495	4.35657	4.44613
Gm15735	4.19999	3.89466	3.89466
Rbm33	7.84203	7.60567	8.05546
2310061N02Rik	5.44664	5.44664	5.49393
Mn1	8.41798	7.7445	7.89042
Rbm34	7.14429	7.22212	7.05695
Snapc1	4.08201	3.85199	3.85199
Itgae	4.80244	4.71013	4.71013
Snapc2	9.34732	9.60702	9.41811
Snapc3	5.93553	5.88666	5.64009
Spinkl	2.6109	2.6109	2.6109
Snapc4	5.51558	5.85778	5.8188
Rbm38	6.12016	6.12016	6.12016
Tmem11	10.6354	10.3023	10.595
Gria1	3.27113	3.31865	3.31865
Snapc5	3.4991	3.4991	3.4991
Rbm39	7.75461	7.68296	7.58455
Ube4a	6.68925	6.86753	6.61881
Gria2	3.72021	3.68681	3.70307
Ube4b	9.90692	9.78537	9.67188
Mansc1	4.5408	4.5408	4.5408
Gria3	4.10952	4.10952	4.10952
Gria4	3.66144	3.74459	3.82664
A230001M10Rik	5.38631	5.55168	5.60691
Itgal	6.0269	6.0269	6.0269
Gm1673	6.71586	7.03089	7.03089
Itgam	3.63021	4.19999	3.78686
Tmem17	4.33648	4.28721	4.28721
Snx1	7.43966	7.43966	7.43966
Tmem18	9.25637	9.25637	9.25637
Snx2	11.7475	11.2259	11.5288
Gm10523	4.82276	4.65909	4.82276
Plce1	7.76645	7.7893	7.71198
Rusc1	7.62424	7.70142	7.80799
Snx3	14.8446	14.5604	14.7928
Tmem19	11.4001	11.5815	11.0369
AU019796	5.22768	5.22768	5.22768
4931423N10Rik	3.71859	3.71859	3.71859
Rusc2	8.86092	10.5212	9.60088
Snx4	7.73179	7.7598	7.702
Snx5	9.34726	9.27336	9.35027
Mup10	16.3749	16.6381	16.4954
Cer1	3.74838	3.74838	3.74838
Dmp1	3.13413	2.99384	2.93666
Snx6	7.7522	7.65253	7.53838
Snx7	10.1767	10.7068	10.5214
Snx8	7.20202	7.20202	7.20202
Ccnjl	4.65883	4.67855	4.67855
9330133O14Rik	4.71993	4.71993	4.71993
Spag16	3.90055	4.05703	4.04333
Snx9	10.8369	10.2735	10.5718
Itgav	6.85475	6.81033	6.67648
Spag17	3.3313	3.01654	2.8646
Itgb1	5.958	5.90426	5.93364
Itgax	4.95436	4.95436	4.95436
Itgb2	6.3726	6.63092	6.75187
Hrc	5.52593	5.59714	5.59714
Itgb3	5.29701	5.29701	5.64278
Itgb4	6.28991	6.28991	6.28991
Tdpoz1	4.21593	3.99766	3.99766
Dcxr	15.1479	14.8003	15.0217
Itgb5	10.7689	10.0872	10.6548
Zyx	7.93824	7.80551	7.96454
Hrg	19.9315	19.9315	19.9315
Rasl12	5.34718	5.22768	5.22768
Itgb6	3.89226	3.86932	3.89226
Dyx1c1	3.91559	3.91559	3.82438
Psat1	3.50422	3.50422	3.53339
2610507B11Rik	9.55265	9.3411	9.36749
Bace1	7.76725	7.75378	7.54215
Itgb7	7.15184	7.15184	7.15184
Nyap1	7.16817	7.37985	7.37985
Itgb8	3.38628	3.1332	3.1332
Leap2	12.7277	15.6731	11.5532
Bace2	5.59507	5.70176	5.84221
Adi1	10.3423	10.0023	10.1926
Stub1	10.2531	10.2531	10.2531
Hrk	5.82095	6.05319	5.93919
Cdh10	4.16761	4.34632	4.25329
Tdo2	17.7353	18.359	17.6921
Fam184a	4.21338	4.29005	4.36287
Cdh11	3.09629	3.01715	3.0521
Fam184b	3.8845	3.84232	3.81844
Gm11397	4.19999	4.03435	4.19999
1700052I22Rik	3.17084	3.17084	3.17084
Cdh13	4.62501	4.59728	4.66613
1700017L05Rik	3.4991	3.4991	3.4991
Aida	6.23934	5.92456	6.06226
AU018466	3.93634	4.4659	4.4659
Wisp1	4.51577	4.51577	4.51577
Tnfsf10	5.23781	4.95189	5.15547
Cdh15	5.85165	5.85165	5.85165
D14Ertd24e	3.30638	3.59329	3.59329
Cdh16	6.12014	6.34437	6.34437
C78228	4.39405	4.39405	4.63828
Dmrt1	4.39405	4.39405	4.39405
Wisp2	6.43173	6.43173	6.43173
Tnfsf11	3.48353	3.45707	3.35518
Tnfsf12	7.52204	7.52204	7.52204
Tdgf1	2.83513	2.74777	2.83513
Dmrt2	3.59329	3.59329	3.59329
Mitf	4.56449	5.10077	4.7919
Cdh17	4.19999	4.19999	4.19999
Cdh18	2.737	2.737	2.737
Dmrt3	3.88837	3.91192	3.82149
Madd	7.129	6.84608	7.12793
Tcerg1	6.69539	6.80093	6.70239
Tnfsf13	6.08168	6.08168	6.08168
Cdh19	2.83513	2.83513	2.83513
Tnfsf14	4.17704	4.22456	4.17704
Msl1	7.53458	7.32087	7.60789
LOC102637763	6.53711	6.5502	6.62962
Msl2	6.66715	6.52548	6.39418
Kras	6.86907	7.11344	6.75315
Rbakdn	6.06028	6.21558	6.21558
Msl3	10.3215	10.5666	10.028
Ddrgk1	14.609	14.3545	14.4106
Igflr1	5.62352	5.56643	5.62352
1700019O17Rik	6.12016	6.45373	6.45373
4930548H24Rik	4.08201	4.08201	4.08201
Gstt1	17.8796	17.3329	17.6646
2900022M07Rik	2.73898	2.6109	2.6109
Dcaf4	7.03089	7.14127	7.32722
Gstt2	10.6259	9.44573	10.4221
Dcaf5	6.12895	6.12895	6.12895
Gstt3	10.1752	9.30128	9.22344
C87414	2.91585	2.98956	2.98956
Dcaf6	8.60642	8.69107	8.60642
Gstt4	4.5408	4.5408	4.5408
Gorab	4.49733	4.65484	4.43256
1700001C02Rik	4.93907	4.75304	4.88856
Dcaf7	6.89001	6.89424	6.85285
Dcaf8	7.13986	7.28286	7.06323
Supt4a	11.4018	11.4018	11.4018
1700023F06Rik	3.87524	3.87524	3.87524
LOC102641289	8.10507	8.11144	8.10507
Rhag	3.36823	3.36823	3.36823
BC062258	6.3619	6.39772	6.46693
Eprs	9.08681	9.43385	8.88761
AI616248	3.36823	3.36823	3.36823
Cela1	11.69	10.9745	11.2855
X83313	4.68417	4.8633	4.8633
Mlst8	6.47993	6.47993	6.47993
5430416O09Rik	3.89475	3.89475	3.89475
C1qbp	16.2558	15.8014	16.2444
Il31ra	4.91045	5.12236	5.12236
Gm38876	4.95436	4.95436	5.10966
2900011O08Rik	5.36634	5.36634	5.50032
Stat1	8.66169	8.62813	8.60311
Nup85	7.95464	7.57605	7.71444
Pogk	5.88752	5.17683	5.51255
Stat2	8.00923	8.40046	7.70772
Coil	6.67867	6.77443	6.43173
AI465300	3.1332	3.02309	3.02309
Stat3	9.71793	12.291	10.3793
Stat4	4.08201	4.08201	4.08201
Cdc5l	9.95075	9.67461	9.84266
Nup88	10.7287	10.6136	10.6634
1700128F08Rik	6.04046	6.20084	6.04046
Stat6	9.62661	9.51473	9.62661
4933406G16Rik	3.87524	3.80697	3.90897
Wrnip1	9.58347	9.61868	9.54872
Eps8	5.47302	5.35364	5.33438
Cpsf1	10.875	10.1711	10.6979
Cpsf2	6.14967	6.31675	6.07457
Mnt	6.67333	6.72227	6.68166
Gm15743	5.22768	5.22768	5.22768
Rbm41	5.38317	5.68326	5.54054
Cpsf3	8.76955	8.42885	8.58531
Pepd	12.7869	12.3792	12.7869
Cpsf4	10.0222	10.1187	10.1187
Rbm42	7.78171	8.0734	7.85837
Rbm43	6.91866	6.78666	6.46693
Clybl	11.6185	11.3632	11.3086
Rbm44	3.16888	3.16888	3.16888
Cpsf6	6.2936	6.43056	6.16032
Lin52	5.44664	5.78459	5.78459
