LIMMA	Comparison	WT*WY14643+KO*WY14643-WT*Control-KO*Control	WT*WY14643+KO*WY14643-WT*Control-KO*Control	WT*WY14643+KO*WY14643-WT*Control-KO*Control	WT*WY14643+KO*WY14643-WT*Control-KO*Control	WT*WY14643+WT*Control-KO*WY14643-KO*Control	WT*WY14643+WT*Control-KO*WY14643-KO*Control	WT*WY14643+WT*Control-KO*WY14643-KO*Control	WT*WY14643+WT*Control-KO*WY14643-KO*Control	WT*WY14643-KO*WY14643	WT*WY14643-KO*WY14643	WT*WY14643-KO*WY14643	WT*WY14643-KO*WY14643	WT*Control-KO*Control	WT*Control-KO*Control	WT*Control-KO*Control	WT*Control-KO*Control
Slc25a14	na	0.00497595	0.0241646	0.518287	-0.0485412	1.59476e-05	4.29496e-05	0.0138697	-0.350151	1.50513e-05	5.95996e-05	0.499276	-0.0529671	0.0119509	0.121027	0.0171403	-0.246096
Mycn	na	1.52584e-05	0.000813814	0.543427	-0.00643937	1.67892e-05	0.00018436	0.417168	-0.373853	1.34123e-06	2.42679e-05	0.456791	-0.18	0.210245	0.0203407	0.316711	-0.0834844
Krt19	na	0.00366209	0.138461	0.507666	0.0283841	1.8081e-05	9.46669e-05	1.09543	0.256413	7.76007e-06	0.000711641	1.17731	0.138631	0.0128832	0.0749987	0.123921	0.151002
Actr10	na	1.56261e-05	0.000808054	0.163843	-0.0124009	2.3114e-05	0.000104957	0.0255674	-0.322379	7.82114e-06	0.000171525	0.34063	-0.579999	0.141173	0.143023	0.5882	-0.116593
Zxdc	na	0.120566	0.28611	0.910755	0.135615	1.29196e-05	0.000212308	0.87654	0.309393	6.90122e-05	0.000609176	1.05382	0.658444	0.000824477	0.0203854	0.0688368	0.367459
Wfdc18	na	0.023748	0.00151502	0.0179403	0.0695534	1.51482e-06	9.70312e-06	1.1386	0.0608264	5.9965e-07	7.1808e-06	0.651098	0.0360115	0.00538378	0.151771	0.171039	0.0322709
Cdk2ap2	na	0.430837	0.194438	0.49288	0.0057794	1.34893e-07	3.26019e-06	0.309295	0.145229	1.14642e-06	1.30614e-05	0.709647	0.0835902	6.30368e-05	0.00572256	0.551672	0.280126
Tmbim1	na	3.35094e-06	0.000552967	0.42858	0.277873	5.26218e-08	1.96952e-06	1.25405	0.141658	1.78046e-08	3.8705e-07	0.663727	0.730798	0.151805	0.785782	0.727687	0.020285
Dusp10	na	0.00347585	0.0115575	0.937095	0.113745	5.10822e-05	0.000204867	0.821532	0.102976	0.000863829	0.00375395	0.43883	0.161696	0.00509777	0.0977813	0.55492	0.177357
Mbd2	na	0.000291933	0.00823904	0.395505	-0.189773	8.19054e-05	0.000692092	0.310655	-0.0194113	0.00111309	0.0179825	0.484221	-0.741026	0.00333137	0.075869	0.465875	-0.418537
Psip1	na	0.00128715	0.0076626	0.49977	0.13395	8.59795e-06	0.000226601	0.986424	0.0147196	3.6473e-06	0.000192928	1.12978	0.142252	0.0130964	0.27966	0.275876	0.0319951
Exosc5	na	0.021614	0.00588372	1.07619	0.013534	7.45755e-06	7.40258e-05	0.659218	0.17421	7.20537e-05	0.000247682	0.350594	0.237183	0.00692448	0.00591556	0.878313	0.00541374
Usp2	na	1.5122e-06	0.000842555	0.57224	-0.126511	4.38131e-06	3.76494e-05	0.520904	-0.193171	8.69094e-08	1.08377e-05	0.678841	-0.403628	0.262471	0.0125217	0.701041	-0.0252926
Lztfl1	na	0.000772714	0.0509565	0.0824784	-0.141826	4.19982e-07	5.85975e-06	0.283142	-0.474545	1.49679e-08	4.12391e-07	0.114939	-0.709862	0.0780544	0.757983	0.500158	-0.0331424
Itk	na	0.0240203	0.00121454	0.814848	-0.0304754	1.27066e-05	0.000150505	0.425439	-0.366001	1.56404e-05	0.000173964	0.560376	-0.567815	0.0132239	0.183275	0.0587166	-0.206897
Ube2l6	na	0.00200623	0.0308885	1.01318	0.0153113	4.18738e-06	0.000210461	0.178083	0.533542	1.87058e-06	6.55961e-05	1.62562	0.196513	0.0453358	0.562973	0.0185454	0.0262588
Atf6b	na	7.93409e-08	8.98298e-05	0.276913	0.361277	3.51322e-08	7.04837e-06	0.48713	0.208599	6.79696e-09	3.5403e-07	1.0956	0.132912	0.144659	0.863384	0.343363	-0.00923897
Tmem218	na	0.000254606	0.00771646	4.38213e-05	-0.149172	2.74959e-05	0.00080203	0.399166	-0.198214	3.31654e-05	0.0007173	0.102109	-0.0903522	0.0278983	0.37313	0.152119	-0.0802103
Csnk1e	na	0.00100645	0.0173341	0.948082	0.105338	9.31642e-07	0.000407335	0.485883	0.274114	1.35734e-05	9.28527e-05	0.13878	0.233718	0.0322636	0.168483	0.0949393	0.116958
Galk1	na	0.000134053	0.0029559	0.330385	-0.298891	5.86381e-07	1.84994e-05	0.288932	-0.498714	2.09106e-08	4.45476e-07	0.15962	-0.741432	0.335611	0.541032	0.729956	-0.0795039
Gipc2	na	0.000841208	0.021986	0.478179	-0.477771	2.61554e-05	0.000551883	0.225401	-0.22608	3.84436e-06	0.000288747	0.402533	-0.0871091	0.140141	0.173335	0.673176	-0.0773386
Tspan5	na	0.189499	0.479868	0.612876	0.075389	7.895e-07	2.639e-06	0.0207548	0.139357	7.66897e-07	2.13262e-05	0.29672	0.386	0.00565816	0.0997612	0.289412	0.29082
Pcsk7	na	0.00851321	0.0556877	0.722643	-0.307156	3.56497e-05	0.00076684	0.526887	-0.0904883	0.000141159	0.00162449	0.58133	-0.166518	0.0068332	0.108579	0.360497	-0.0551682
Kifap3	na	0.00985202	0.1565	0.541402	-0.211631	2.74127e-05	0.000685542	0.490216	-0.379895	0.000302946	0.000940461	0.670893	-0.300153	0.0030932	0.0012654	0.694582	-0.190334
Dnaja2	na	0.00152471	0.0080848	1.09127	0.0854039	3.1657e-05	0.000687123	0.287633	0.0864411	8.44469e-06	2.58794e-05	0.132514	0.0251825	0.033344	0.109252	0.526835	0.0217891
Ly6a	na	0.0229989	0.0927301	0.384797	0.148272	3.36348e-07	7.83406e-06	0.413506	0.014078	2.41958e-06	2.99405e-06	0.82981	0.541846	0.0392278	0.291193	0.681379	0.0334989
Ube2k	na	0.0168689	0.106871	0.384956	-0.221125	3.72701e-05	0.000408548	0.607498	-0.0925991	0.00107037	0.00679236	0.557352	-0.163061	0.00116241	0.021221	0.421327	-0.0700256
Nampt	na	0.00525358	0.228647	0.670109	-0.0195367	2.75998e-06	0.000215108	0.565946	-0.185389	0.00164901	0.010841	0.442191	-0.180694	0.000201017	0.00956878	0.158441	-0.207516
Dnajb9	na	0.000382031	0.0100108	0.508295	0.347248	2.10386e-06	9.30464e-06	0.861328	0.415967	1.39209e-07	4.96482e-06	1.81812	0.323263	0.280268	0.0617221	0.283563	0.0144932
Tomm70a	na	0.0111635	0.150669	1.07934	0.192106	2.35458e-07	2.91655e-05	0.574674	0.144506	3.33461e-07	2.09651e-05	1.33689	0.155001	0.121965	0.246006	0.742385	0.0463818
Sod2	na	0.0721106	0.101252	0.202769	-0.0237522	1.26342e-05	0.000172752	0.607831	-0.301906	1.77059e-06	0.000383456	0.100134	-0.123289	0.0106732	0.0552957	0.316986	-0.198504
Wwc2	na	0.00193324	0.0900977	0.123151	-0.0766964	8.47087e-06	0.000593088	0.364917	-0.212649	0.00186747	0.024023	0.532562	-0.165404	6.75327e-05	0.00942136	0.654069	-0.365138
Tmem183a	na	5.00194e-05	0.00356336	0.600448	-0.455032	1.68282e-07	0.000166126	0.178461	-0.00917567	3.83457e-06	6.60057e-05	0.0551277	-0.701499	0.264925	0.0310445	0.18142	-0.132801
Nt5c2	na	0.00182176	0.0289792	0.878002	0.183823	1.41867e-05	0.00055066	1.10032	0.0712712	1.22835e-05	0.00115552	0.122479	0.409128	0.0296725	0.0258552	0.382753	0.0242776
Uba3	na	0.00733735	0.0991638	0.679226	-0.0843238	1.65365e-06	2.52268e-05	0.612595	-0.299175	8.4797e-07	2.45001e-05	0.685229	-0.360288	0.127774	0.194114	0.805733	-0.0127282
Ethe1	na	0.00316052	0.0700462	0.465103	-0.0728725	3.95459e-07	2.10468e-05	0.344045	-0.408613	1.31188e-07	2.58297e-06	0.587365	-0.0315334	0.032032	0.115887	0.880883	-0.0773556
Kdelr2	na	0.0663185	0.159797	0.103652	-0.0137946	7.99914e-06	0.000185534	0.709048	-0.416669	5.42097e-05	0.000733008	0.299679	-0.120461	0.000899732	0.0388378	0.224074	-0.0423779
Urod	na	0.00012764	0.00326403	0.531163	0.199377	9.06751e-08	8.93508e-07	0.409224	0.20849	2.06161e-09	1.46089e-07	0.609211	0.708375	0.541961	0.0993833	0.23745	-0.024548
Dvl2	na	0.0123025	0.293551	0.544509	-0.134323	6.71249e-06	1.0288e-05	0.65836	-0.204301	3.33936e-05	0.000374302	0.0156477	-0.463039	0.00545108	0.0435324	0.274353	-0.100705
Amacr	na	0.00203458	0.00327537	0.654279	-0.0286161	2.64542e-05	0.000944529	0.500373	-0.0784638	0.000638096	0.00487951	0.781209	-0.0539825	0.0112463	0.109505	0.879585	-0.056461
Sertad2	na	0.00563193	0.0737219	0.805603	-0.103407	4.08685e-08	1.61794e-06	0.301324	-0.0348837	2.45514e-09	4.66435e-08	0.248078	-0.651097	0.0746896	0.371606	0.557062	-0.0326068
Eif2s3y	na	6.6166e-07	0.000382394	0.174881	0.284194	2.71028e-05	0.000590966	0.0107934	0.240569	8.65082e-07	2.90729e-05	2.07727	0.70562	0.187196	0.571216	0.339121	-0.150175
1110032A03Rik	na	0.000736474	0.00528473	0.221919	0.130357	3.16172e-06	3.91524e-05	1.19387	0.0990785	6.20481e-07	1.51576e-05	0.960915	0.733899	0.0401448	0.327512	0.899294	0.0466306
Fam195a	na	0.00851319	0.0262713	0.420011	0.0880488	1.85781e-05	0.000704277	0.308508	0.0486678	2.54327e-05	0.00692044	0.223663	0.214028	0.000798682	0.0136404	0.618326	0.0507693
Rbm6	na	0.0769909	0.333221	0.443524	-0.00874998	1.67741e-05	3.44668e-05	0.121211	-0.368742	8.90886e-05	0.00248507	0.301151	-0.22997	0.000144235	0.0427251	0.0732891	-0.0535423
Rab27b	na	0.0931825	0.377308	1.05459	0.0272438	1.03557e-05	0.000174589	0.311163	0.293459	2.97154e-05	0.000228571	1.1863	0.172685	0.00172777	0.0832617	0.275347	0.200244
Pim2	na	0.000104904	0.00702745	0.798184	0.0290221	1.66334e-06	2.01927e-05	0.609787	0.448931	2.58295e-07	1.26186e-06	1.64988	0.0863644	0.211877	0.299467	0.835389	0.020988
Magel2	na	0.00240052	0.0593401	0.604082	0.472458	2.6144e-05	0.000508102	2.19734	1.19257	6.18917e-05	3.77372e-05	2.3467	1.48773	0.0666897	0.197726	1.12013	0.458101
Calhm2	na	0.0148684	0.00398088	0.0840319	-0.0886375	4.74154e-06	0.000105932	0.766972	-0.0566593	1.71822e-06	1.05155e-05	0.588794	-0.428142	0.0554181	0.291069	0.711018	-0.0519617
Tmsb10	na	0.000211952	0.00385046	0.567989	0.119996	1.57687e-06	5.12648e-05	0.761272	0.182991	3.83238e-07	9.16796e-06	0.276348	0.289564	0.350455	0.140456	0.0438888	0.0115035
Fah	na	0.0116472	0.00744606	0.133991	-0.0855998	5.91231e-06	3.47931e-05	0.195279	-0.342245	2.94151e-06	5.82405e-05	0.0192968	-0.367069	0.000193341	0.342804	0.0144076	-0.0713096
Tmem123	na	0.00920998	0.160577	0.2041	0.112927	6.21679e-07	1.13508e-05	0.364274	0.0629012	4.70341e-08	7.94343e-06	1.39482	0.675088	0.0298482	0.467129	0.69593	0.0283421
Cd2bp2	na	0.000137508	0.0048153	0.00129204	-0.591183	6.00413e-05	0.000702456	0.516106	-0.757092	4.28679e-06	0.000701891	0.322409	-0.38477	0.121039	0.363067	0.0860976	-0.100744
Arl6ip5	na	0.00488506	0.107274	0.246823	-0.107952	1.25029e-06	6.63913e-05	0.176289	-0.0269776	6.29113e-07	1.88839e-05	0.206321	-0.162621	0.080582	0.286834	0.560733	-0.117726
Fbxw4	na	0.000577908	0.0638914	0.756502	0.0329754	3.60228e-06	7.29846e-06	1.05542	0.186082	1.86282e-06	3.99289e-05	0.4517	0.117483	0.00726488	0.0553763	0.618552	0.0805132
Mccc1	na	0.0137973	0.13279	0.142662	-0.0426765	7.00592e-06	1.71599e-05	0.195954	-0.0864302	1.208e-06	8.94867e-05	0.586569	-0.318235	0.0579382	0.201873	0.63283	-0.0890118
Capn1	na	0.00193781	0.016577	0.857888	-0.106221	2.6677e-05	0.000340876	0.315337	-0.132425	4.00533e-05	0.000148116	0.327172	-0.12723	0.0015321	0.042924	0.362084	-0.148884
Ralgps2	na	9.85663e-05	0.00502929	0.438304	-0.376369	3.5153e-05	1.00316e-05	0.0615958	-0.416481	1.75682e-05	4.79498e-05	0.265254	-0.604995	0.0899502	0.638801	0.864324	-0.150681
Cldn2	na	0.000164888	0.0222951	0.523362	0.0858797	1.66998e-05	0.00014648	0.0422952	0.410315	2.02231e-05	0.000453713	0.407828	0.29655	0.078323	0.0699132	1.0367	0.0410821
Chchd4	na	7.03523e-07	0.000104294	0.535723	0.13365	3.16298e-06	8.80107e-05	1.34944	0.106545	3.18961e-07	3.05684e-05	1.55036	0.625122	0.219825	0.0793688	0.983412	0.00244027
Mmp11	na	5.72756e-06	0.000160681	1.27471	0.253261	5.56136e-08	3.67997e-05	1.37264	0.133385	2.78144e-08	2.30609e-06	0.194416	0.171045	0.178826	0.618941	0.472261	-0.010676
Ehd3	na	0.0227201	0.581994	0.522665	-0.00441295	1.66396e-08	8.69185e-07	0.217868	-0.0679613	2.56293e-08	2.18347e-06	0.400891	-0.608668	0.00086237	0.0331805	0.744115	-0.0114788
Pld2	na	0.221339	0.192385	0.537022	0.0476512	1.26133e-07	4.63644e-06	1.03996	0.114489	1.11892e-06	4.36645e-05	1.15576	0.180404	0.00661231	0.071098	0.693946	0.0525936
Ewsr1	na	0.00206849	0.0985883	0.626496	-0.00863635	1.90942e-05	0.000268302	0.706364	-0.0395298	0.000227735	0.000434001	0.742702	-0.0875278	0.000158551	0.00701672	0.293779	-0.200344
Cetn3	na	0.245032	0.360553	0.93698	0.0403333	5.35079e-07	6.66132e-06	0.471499	0.256172	2.26298e-06	4.92522e-05	0.85504	0.432985	0.00182442	0.010045	0.316832	0.0794471
Zyx	na	0.0786488	0.172379	0.629054	-0.0179873	2.60693e-06	7.99106e-05	0.503204	-0.214426	3.22181e-06	3.83792e-05	0.239448	-0.707543	0.0246077	0.140217	0.340477	-0.147718
Amz2	na	0.0764691	0.0727056	0.926532	-0.00118523	1.40869e-06	0.000245995	0.200966	-0.134878	6.58596e-05	0.000662004	0.142827	-0.250798	0.0012922	0.105409	0.00341211	-0.0142246
Eif4a3	na	0.00138543	0.00835317	0.21975	-0.187642	0.000409653	0.00267736	0.4972	-0.162467	1.74922e-06	3.09571e-05	0.614659	-0.17676	0.0541743	0.019744	0.633421	0.0265382
Fam192a	na	0.234441	0.407269	0.468502	0.0340772	1.13827e-06	9.21884e-06	1.25582	0.138015	0.000122703	0.000715121	0.498222	0.0102825	6.33562e-06	0.00175063	0.95427	0.253137
Irf7	na	2.59219e-05	0.0100261	0.595738	-0.200434	9.59207e-06	6.97546e-05	0.204241	-0.204904	3.77519e-05	0.000255255	0.00834823	-0.50397	0.159681	0.226087	0.615163	-0.104148
Gpr180	na	0.410648	0.484968	0.520777	-0.00930479	4.3438e-08	2.51351e-06	0.159925	-0.0697491	1.46931e-06	3.6241e-06	0.574021	-0.502861	3.12479e-05	0.00320167	0.583084	-0.1222
Pzp	na	0.00286465	0.0553613	0.723499	0.0353153	3.21691e-05	0.000176823	1.15465	0.175474	1.04704e-05	8.28001e-05	0.596493	0.0460527	0.0153598	0.325295	0.989213	0.0696093
AI597479	na	8.7837e-06	0.00266071	0.508118	0.187722	0.00354759	0.0175307	1.27189	0.389011	3.58031e-06	0.000150435	1.69355	1.12707	0.00606254	0.231197	0.385843	-0.397749
Ralbp1	na	0.0810121	0.184959	0.78947	0.175391	5.3253e-06	2.73135e-05	1.10654	0.434627	7.33998e-06	0.000127448	1.0723	0.487628	0.0131695	0.101728	1.34725	0.253089
Polm	na	0.00609097	0.0370124	0.0564417	-0.145949	1.14631e-06	3.91752e-05	0.478445	-0.353001	0.0138358	0.0433527	0.425195	-0.067919	2.47105e-06	0.000374455	0.0118952	-0.422363
Rlim	na	0.000846672	0.0484353	0.114499	0.114672	2.10232e-06	1.70172e-05	0.831536	0.235704	7.61856e-07	8.2478e-05	0.865409	0.310707	0.0980005	0.273447	0.00939863	0.00644278
Palmd	na	0.380178	0.793346	0.10836	0.0209929	4.99245e-08	3.57394e-07	0.519857	-0.00334918	9.00989e-07	9.01509e-06	0.0591455	-0.246633	0.000192735	0.0250441	0.402575	-0.445759
Nt5c	na	0.0020889	0.0809933	0.752022	-0.110995	4.73724e-07	0.000338221	0.829632	-0.233324	3.40134e-05	0.000123588	0.459126	-0.127568	0.0765961	0.330174	0.159976	-0.0139107
Frg1	na	0.148067	0.428563	0.224461	0.034575	5.22926e-07	7.40392e-05	0.575623	0.0645158	0.00016983	0.000561475	0.615238	0.151269	3.94816e-05	0.00261756	0.894767	0.345052
Spata5	na	0.00640035	0.0819332	0.787333	0.145211	6.25606e-05	0.000487735	0.595907	0.182422	2.06371e-05	0.00150904	0.814894	0.078484	0.025299	0.20052	0.871931	0.0712262
Ift140	na	0.133214	0.28956	1.0128	0.00816351	6.35966e-08	1.18231e-05	0.415743	-0.652438	1.07628e-06	2.75847e-05	0.10159	-0.863997	0.000580178	0.00181122	0.0213987	-0.296727
Mmp13	na	0.000193471	0.00255854	0.706771	-0.389579	0.000191891	0.00173325	0.291881	-0.0815571	1.10334e-06	5.49048e-05	0.185829	-0.200459	0.161056	0.0810918	0.291597	0.171387
Cel	na	0.000296135	0.0105719	0.194888	-0.0669344	7.98356e-07	5.88522e-05	0.626241	-0.162763	4.17041e-07	3.56859e-06	0.47484	-0.440005	0.0193138	0.581796	0.618487	-0.023748
Cct5	na	0.000381787	0.000216845	0.647343	-0.189754	8.2923e-06	0.000411092	0.154628	-0.132576	2.46109e-06	0.000273592	0.589991	-0.347768	0.0433786	0.00733907	0.316076	-0.0947974
Capzb	na	0.10094	0.396035	0.865716	-0.0185694	9.18449e-07	0.000322263	0.358484	-0.214556	0.000128385	0.00214084	0.118984	-0.396864	0.00130627	0.0417373	0.074048	-0.24721
U2af2	na	2.95118e-05	0.00126852	0.711274	0.01739	4.86752e-05	0.000983256	0.173488	0.220878	4.00721e-05	0.000788584	0.160232	0.0437348	0.0424166	0.282428	0.328197	0.119865
Mbtd1	na	0.193395	0.526466	0.944249	-0.00756783	1.19425e-06	1.98982e-05	0.023216	-0.426369	3.60305e-07	0.000110858	0.366906	-0.388052	0.000479454	0.0468516	0.30989	-0.306169
Ptgs2	na	0.227258	0.383178	0.158176	-0.0362537	2.93842e-06	1.23877e-05	0.312267	-0.42337	1.5848e-06	1.93512e-05	0.408747	-0.0289448	0.000399584	0.0563411	0.711674	-0.387802
Coq5	na	0.00409197	0.0501355	0.912833	0.15123	0.000105174	0.000502349	0.888224	0.0106969	0.00192703	0.0151244	0.575161	0.0521198	0.00443248	0.00571293	0.622719	0.0423583
Ccl6	na	0.559261	0.24683	0.303501	0.00888873	8.2658e-08	3.60394e-06	0.574811	0.00057826	2.5772e-06	1.05074e-07	0.0992921	0.0986471	2.4585e-05	0.000241164	1.00006	0.0692931
Fkbp11	na	0.0724451	0.334986	0.000220512	0.106176	6.85778e-09	3.57256e-07	0.159115	0.102255	1.23278e-09	4.41202e-08	0.0780779	0.485214	0.0739289	0.473738	0.564564	0.0379506
Cd14	na	0.0116852	0.132284	0.265151	-0.0434235	1.13997e-05	0.000348126	0.46915	-0.295561	1.53851e-06	0.000217804	0.649567	-0.437322	0.02986	0.135515	0.158565	-0.137626
Cdk9	na	0.139576	0.257942	0.233395	-0.00522745	1.72071e-07	1.86362e-06	0.136453	-0.41524	6.33805e-08	3.57393e-07	0.174162	-0.187151	0.0152759	0.278172	0.846829	-0.137188
Wdr12	na	0.462686	0.218855	0.119806	0.0642147	8.67082e-07	7.82703e-06	0.495832	0.141343	4.24568e-07	1.25993e-05	1.10934	0.330041	0.0015796	0.0204173	0.656128	0.171959
Eng	na	0.000227423	0.00477668	1.33833	0.106368	0.000112507	0.00134339	1.11672	0.351077	3.41196e-05	0.000932431	0.621342	0.449186	0.00534664	0.00960125	0.456166	0.0515283
Fam114a1	na	0.000296785	0.0271012	0.541603	-0.0225051	1.364e-05	0.00102353	0.461803	-0.225882	0.000590811	0.00354854	0.292419	-0.260873	0.000413047	0.0384368	0.0851532	-0.188476
Pdk4	na	0.00542718	0.108196	0.362635	-0.138559	3.28932e-05	8.49996e-05	0.001795	-0.294178	8.17366e-05	2.90216e-05	0.180824	-0.325435	0.00634359	0.0693887	0.0462572	-0.00692592
Snrpa	na	4.05207e-05	0.00205921	0.232821	-0.0535886	3.8676e-06	0.000111928	0.638531	-0.0525129	4.30845e-07	2.55641e-05	0.160161	-0.573772	0.437864	0.313758	0.690218	-0.0829111
Mal	na	0.000576494	0.00571273	0.154045	-0.875106	1.54617e-05	8.72102e-05	0.22426	-1.38278	1.5286e-05	6.487e-05	0.00252397	-1.46431	0.0960366	0.518193	0.0263689	-0.0630676
Tulp2	na	0.0800462	0.0328049	0.157977	-0.0145571	4.77371e-06	5.15525e-05	0.175686	-0.201953	1.00435e-06	5.56863e-05	0.216742	-0.11132	0.0115073	0.140137	0.275753	-0.0600841
Cyp4f16	na	0.000136635	0.000899285	1.15205	0.230099	5.49129e-07	1.13884e-05	0.986686	0.173545	3.38775e-08	1.88864e-06	0.572097	0.480074	0.0684954	0.147867	0.184546	-0.0178466
Nkd1	na	0.202034	0.116034	0.298013	-0.0632358	3.64654e-06	5.21354e-05	0.354625	-0.379018	1.88987e-05	2.66806e-05	0.528465	-0.381588	0.00064081	0.107438	0.61133	-0.283075
Itpr1	na	4.08403e-06	0.00310905	0.14226	-0.133292	0.000189562	0.00132219	0.2842	-0.0346241	0.000496866	0.00370824	0.813812	-0.157813	0.0225488	0.183679	0.61885	-0.0197967
Slc17a1	na	0.000130292	0.00586092	0.502358	-0.153859	4.30378e-06	0.00018033	0.0483155	-0.0919156	1.49045e-05	2.45692e-05	0.271954	-0.491528	0.115829	0.519615	0.203209	-0.120112
Mmp23	na	0.0267538	0.0524152	0.0468459	0.0246391	2.2067e-06	1.4261e-05	1.04245	0.113892	2.09028e-05	0.000101504	0.139132	0.166641	0.00215132	0.0627665	0.0248771	0.469905
Lynx1	na	0.00149807	0.0665982	0.15327	0.124657	5.04202e-05	0.000309406	0.432854	0.0501895	2.22144e-05	0.00121969	0.973892	0.417509	0.0190394	0.0877125	0.274754	0.0673778
Mapkap1	na	0.148911	0.497164	0.357937	0.00765002	4.99954e-06	2.35369e-06	0.134695	-0.183905	0.000209107	0.00198283	0.430578	-0.0333099	0.000225926	0.00688982	0.408192	-0.2405
Ndufa5	na	7.48271e-07	0.000752543	0.261148	0.0985415	6.87513e-06	0.000126034	1.17827	0.251384	1.28908e-06	7.90801e-06	0.19686	0.352793	0.251479	0.584236	0.679933	0.039254
H13	na	0.0562552	0.304588	0.0620504	-0.0574412	4.15969e-06	2.16048e-05	0.226174	-0.122589	2.62013e-06	5.58088e-05	0.533411	-0.130067	0.0472778	0.28775	0.558972	-0.153371
Plekha2	na	2.75538e-08	9.95287e-06	1.103	0.321742	8.12512e-07	3.65222e-05	0.899646	0.298861	2.17084e-07	3.9463e-06	0.396378	0.448913	0.112111	0.346658	0.619815	0.00378528
Lrg1	na	0.898293	0.261669	0.391436	-0.000282544	1.42466e-09	2.03328e-07	0.328784	-1.02661	2.89728e-08	4.15011e-07	0.109922	-0.0907172	8.02691e-05	0.0111784	0.353054	-0.645771
Tnfrsf1a	na	0.00206845	0.04191	0.679065	-0.177318	2.74258e-07	4.01869e-06	0.474921	-0.577634	1.2186e-07	2.22843e-07	0.269996	-0.248565	0.329139	0.401793	0.260311	-0.0193056
Ifi47	na	0.000557232	0.0663384	0.487897	0.000266745	1.732e-08	1.86028e-06	0.397563	-0.298799	3.04376e-07	7.47862e-06	0.0131096	-0.874009	0.000267686	0.00418926	0.570149	-0.645708
Hs6st1	na	0.0324471	0.0409593	0.812147	-0.0294345	4.28877e-06	5.21877e-05	0.264551	-0.19095	3.16945e-06	6.97751e-06	0.486505	-0.0627549	0.0174156	0.0150932	0.184631	-0.0500481
Akr7a5	na	0.0214125	0.23975	1.01206	0.191678	1.24035e-05	4.30656e-05	1.20362	0.283474	0.000318032	0.000529323	0.304595	0.374114	0.00504103	0.0389107	1.33375	0.147035
Mta1	na	0.084704	0.325459	0.256742	-0.0426098	1.48419e-05	0.000158466	0.0771295	-0.0034771	6.60025e-05	0.0060729	0.773086	-0.239437	0.000325465	0.0233933	0.616383	-0.248606
Atf1	na	1.45219e-05	0.000348493	0.446992	0.214261	4.53506e-07	9.71144e-06	0.0854273	0.026514	1.47298e-08	7.09372e-07	1.35477	0.200343	0.328371	0.255827	0.266256	0.00801338
Itpr3	na	0.0320525	0.150855	0.600569	-0.0839398	4.89677e-05	0.000262271	0.497887	-0.242427	0.000241192	0.00185381	0.413492	-0.0179607	0.000653017	0.0415287	0.356797	-0.344814
Ebpl	na	0.0329489	0.161703	0.508837	-0.0928193	4.53412e-05	0.000478685	0.207267	-0.0166674	7.11612e-05	0.00128795	0.0529165	-0.234074	0.00988466	0.148541	0.274662	-0.0557815
Nek2	na	3.88598e-05	0.0118947	0.563743	-0.117122	9.91914e-05	0.00122393	0.556809	-0.482893	0.000223683	0.00185709	0.256946	-0.524847	0.0237425	0.0672327	0.757795	-0.269901
Smpdl3b	na	4.31089e-05	0.00465664	0.707258	-0.401492	0.041807	0.132287	0.668763	-0.124642	1.22479e-06	1.04864e-05	0.220587	-0.747483	4.38617e-06	0.00210988	1.39381	0.309893
Fzd6	na	1.31913e-05	0.000550164	0.0369411	-0.0164567	8.93596e-05	0.000267734	0.494985	-0.0907953	2.79941e-06	2.60867e-05	0.242092	-0.351939	0.256655	0.192937	0.16403	0.0995458
Rcor2	na	0.0409645	0.416769	0.724762	-0.0416049	9.20831e-06	0.000236591	0.544119	-0.188039	3.34396e-05	0.000448996	0.00928625	-0.261132	0.00974498	0.0443958	0.467992	-0.0909106
Mvd	na	0.0376158	0.156423	0.987115	0.105351	1.58302e-05	0.00011067	0.104355	0.339447	3.52146e-05	0.000897739	0.733068	0.528652	0.00212112	0.0114383	1.05533	0.305814
Chrd	na	0.252833	0.330496	0.313024	0.0359556	5.89025e-07	1.02393e-05	0.0646573	-0.352507	7.54926e-06	4.27253e-05	0.0562142	-0.0895656	0.00016796	0.00555212	0.50496	-0.285136
Speg	na	3.59705e-06	0.000281187	0.356856	0.304038	1.40289e-06	1.86455e-05	1.03957	0.26264	3.73758e-08	4.4927e-07	1.44153	0.520754	0.653503	0.908008	0.783718	-0.00570238
Tyk2	na	0.027051	0.503563	0.525843	-0.0635678	7.97459e-06	2.51165e-05	0.760769	-0.0553877	3.45405e-05	0.000427106	0.398786	-0.170264	0.0070732	0.0422716	0.720543	-0.144564
Dmd	na	8.40951e-05	0.00111219	0.789336	0.0139053	1.24363e-05	0.000211338	0.0729082	0.0908172	1.54229e-06	0.000149697	0.622456	0.210103	0.169343	0.319412	0.461577	0.0647505
Pkm	na	0.0119192	0.159699	0.534306	0.0184867	2.24967e-05	0.000356116	0.453255	0.0663592	4.50982e-05	0.000605367	0.97115	0.0796337	0.0130964	0.0545623	0.935018	0.000849658
Tob2	na	0.0328006	0.255774	0.182907	-0.00381519	8.39495e-06	5.68087e-05	0.495776	-0.277702	3.35937e-05	0.000296962	0.0542574	-0.561221	0.0130169	0.122832	0.681905	-0.0111511
