1448111_at	Ctps2
1448112_at	Gm12338
1448113_at	Stmn1
1448114_a_at	Trmt2a
1448115_at	Trmt2a
1448116_at	Uba1
1448117_at	Kitl
1448118_a_at	Ctsd
1448119_at	Bpgm
1448120_at	Gdf9
1448121_at	Wbp2
1448122_at	Tcp1
1448123_s_at	Tgfbi
1448124_at	Gusb
1448125_at	Rit2
1448126_at	Fam60a 
1448127_at	Rrm1
1448128_at	Ctsa
1448129_at	Arpc5
1448130_at	Fdft1
1448131_at	Mfn2
1448132_at	Slc19a1
1448133_at	Nmd3
1448134_at	Pald1
1448135_at	Atf4
1448136_at	Enpp2
1448137_at	Aldh7a1
1448138_at	Ppp2r4
1448139_at	Mlc1
1448140_at	Ciapin1
1448141_at	Rrp7a
1448142_x_at	LOC102642137 
1448143_at	Aldh2
1448144_at	Hnrnpab
1448145_at	Wwp2
1448146_at	Wwp2
1448147_at	Tnfrsf19
1448148_at	Grn
1448149_at	Ctnna1
1448150_at	Nup62
1448151_at	Elavl1
1448152_at	Igf2
1448153_at	Cox5a
1448154_at	Ndrg2
1448155_at	Pdcd6ip
1448156_at	Tff1
1448157_s_at	Gm5621 
1448158_at	Sdc1
1448159_at	Rab7
1448160_at	Lcp1
1448161_a_at	Clcn4
1448162_at	Vcam1
1448163_at	Gnpda1
1448164_at	Klhdc3
1448165_at	Casp2
1448166_a_at	Psmb1
1448167_at	Ifngr1
1448168_a_at	Mucl2
1448169_at	Krt18
1448170_at	Siah2
1448171_at	Siah2
1448172_at	Mdh1
1448173_a_at	Top3b
1448174_at	Cul1
1448175_at	Ehd1
1448176_a_at	Hnrnpk
1448177_at	Tap1
1448178_a_at	Cct3
1448179_at	Usmg5
1448180_a_at	Hn1
1448181_at	Klf15
1448182_a_at	Cd24a
1448183_a_at	Hif1a
1448184_at	Fkbp1a
1448185_at	Herpud1
1448186_at	Pnliprp2
1448187_at	Pold1
1448188_at	Ucp2
1448189_a_at	Flii
1448190_at	Mrpl33
1448191_at	Plk1
1448192_s_at	Prps1 
1448193_at	Cdip1
1448194_a_at	H19
1448195_at	Taf5l
1448196_at	Mat2b
1448197_at	Ceacam11
1448198_a_at	Ndufb8
1448199_at	Ankrd10
1448200_at	Tcn2
1448201_at	Sfrp2
1448202_x_at	LOC102641161 
1448203_at	Atp5l
1448204_at	Sav1
1448205_at	Ccnb1
1448206_at	Psma2
1448207_at	Lasp1
1448208_at	Smad1
1448209_a_at	Slc22a17
1448210_at	Rab1a
1448211_at	Atp6v0e2
1448212_at	Psmg2
1448213_at	Anxa1
1448214_at	Pdhb
1448215_a_at	Dpp3
1448216_at	Syngr3
1448217_a_at	Rpl27 
1448218_s_at	Ywhaz
1448219_a_at	Ywhaz
1448220_at	Ctrb1
1448221_at	Ddx39b
1448222_x_at	Cox8a
1448223_at	Fto
1448224_at	Tfam
1448225_at	Gpaa1
1448226_at	Rrm2
1448227_at	Grb7
1448228_at	Lox
1448229_s_at	Ccnd2
1448230_at	Usp10
1448231_at	Fkbp5
1448232_x_at	Tuba1c
1448233_at	Prnp
1448234_at	Dnajb6
1448235_s_at	Gm21596 
1448236_at	Rdx
1448237_x_at	Ldhb
1448238_at	2700060E02Rik
1448239_at	Hmox1
1448240_at	Mbtps1
1448241_at	Gm2a
1448242_at	Sec61a1
1448243_at	Napa
1448244_at	Lypla1
1448245_at	LOC102642689 
1448246_at	Hdac1
1448247_at	Bcl7b
1448248_at	Crk
1448249_at	Gpd1
1448250_at	Clmp
1448251_at	Clmp
1448252_a_at	Eef1b2
1448253_at	Glud1
1448254_at	Ptn
1448255_a_at	Surf4
1448256_at	Gosr1
1448257_at	Slc29a2
1448258_a_at	Spcs1
1448259_at	Fstl1
1448260_at	Uchl1
1448261_at	Cdh1
1448262_at	Psmb2
1448263_a_at	Cndp2
1448264_a_at	Eif3i
1448265_x_at	Mpzl2
1448266_at	Edf1
1448267_at	Stx5a
1448268_at	Tmed9
1448269_a_at	Klhl13
1448270_at	Ddx21
1448271_a_at	Ddx21
1448272_at	Btg2
1448273_at	Gss
1448274_at	C1qbp
1448275_at	Tmem19
1448276_at	Tspan4
1448277_at	Pold2
1448278_at	Xab2
1448279_at	Arpc3
1448280_at	Syp
1448281_a_at	Cela2a
1448282_at	Plrg1
1448283_a_at	Uba2
1448284_a_at	Ndufc1
1448285_at	Rgs4
1448286_at	Hsd17b10
1448287_at	Polr1d
1448288_at	Nfib
1448289_at	Crmp1
1448290_at	Reg3b
1448291_at	Mmp9
1448292_at	Uqcr11
1448293_at	Ebf1
1448294_at	Gm9861 
1448295_at	Med10
1448296_x_at	Tuba3a
1448297_a_at	Tnk2
1448298_at	Tnk2
1448299_at	Slc1a1
1448300_at	Mgst3
1448301_s_at	Serpinb1a
1448302_at	Kctd20
1448303_at	Gpnmb
1448304_a_at	Rab6a
1448305_at	Rab6a
1448306_at	Nfkbia
1448307_at	Psmg1
1448308_at	Ap3m1
1448309_at	Ap3m1
1448310_at	Ick
1448311_at	Usp5
1448312_at	Pcsk2
1448313_at	Tpp1
1448314_at	Cdk1
1448315_a_at	Pycr2
1448316_at	Cmtm3
1448317_at	Tmem128
1448318_at	Plin2
1448319_at	Akr1b3
1448320_at	Stim1
1448321_at	Smoc1
1448322_a_at	Cox4i1
1448323_a_at	Bgn
1448324_at	Rnps1
1448325_at	Ppp1r15a
1448326_a_at	Crabp1
1448327_at	Actn2
1448328_at	Sh3bp2
1448329_at	Adam3
1448330_at	Gstm1
1448331_at	Ndufb7
1448332_at	Pex19
1448333_at	Adprh
1448334_a_at	Ccni
1448335_s_at	Ccni
1448336_at	Drg1
1448337_at	Uqcc1
1448338_at	Cpq
1448339_at	Tmem30a
1448340_at	Tmem30a
1448341_a_at	Stxbp2
1448342_at	Mapk10
1448343_a_at	Nbr1
1448344_at	Rps12 
1448345_at	Tomm34
1448346_at	Cfl1
1448347_a_at	Caprin1
1448348_at	Caprin1
1448349_at	Vapa
1448350_at	Asl
1448351_at	Coro1b
1448352_at	Luzp1
1448353_x_at	Rpn1
1448354_at	G6pdx
1448355_at	Prss16
1448356_at	Ube2d2a
1448357_at	Snrpg
1448358_s_at	Snrpg
1448359_a_at	Higd1a
1448360_s_at	Angel2
1448361_at	Ttc3
1448362_at	Dnajc7
1448363_at	Yap1
1448364_at	Ccng2
1448365_at	Exosc7
1448366_at	Stx1a
1448367_at	Sdf4
1448368_at	Dctn6
1448369_at	Pola2
1448370_at	Ulk1
1448371_at	Mylpf
1448372_a_at	Cnpy2
1448373_at	Mrpl18
1448374_at	Med28
1448375_at	Tm9sf3
1448376_at	Wrnip1
1448377_at	Slpi
1448378_at	Fscn1
1448379_at	Pot1a
1448380_at	Lgals3bp
1448381_at	Gfm1
1448382_at	Ehhadh
1448383_at	Mmp14
1448384_at	Pofut2
1448385_at	Slc15a4
1448386_a_at	Wap
1448387_at	Gm9840 
1448388_a_at	Sptssa
1448389_at	Wdr5
1448390_a_at	Dhrs3
1448391_at	Rab9
1448392_at	Sparc
1448393_at	Cldn7
1448394_at	Myl2
1448395_at	Sfrp1
1448396_at	Tmem131
1448397_at	Gjb6
1448398_s_at	LOC102642602 
1448399_at	Tax1bp1
1448400_a_at	Smarcd2
1448401_at	Smarcd2
1448402_at	Tln1
1448403_at	Lars
1448404_at	Scamp2
1448405_a_at	Eid1
1448406_at	Eid1
1448407_at	Vsir
1448408_at	Hps1
1448409_at	Lrmp
1448410_at	Ube4b
1448411_at	Wfs1
1448412_a_at	Tsc22d4
1448413_at	2410016O06Rik
1448414_at	Rad1
1448415_a_at	Sema3b
1448416_at	Mgp
1448417_at	Ninj1
1448418_s_at	Dcaf11
1448419_at	Pop4
1448420_a_at	Fbxl12
1448421_s_at	Aspn
1448422_at	Tmed4
1448423_at	Tmed4
1448424_at	Frzb
1448425_at	Eif3a
1448426_at	Sardh
1448427_at	Ndufa6
1448428_at	Nbl1
1448429_at	Gyg
1448430_a_at	Naca
1448431_at	Asb6
1448432_at	Plcd1
1448433_a_at	Pcolce
1448434_at	Rnf103
1448435_at	Med15
1448436_a_at	Irf1
1448437_a_at	Gtpbp2
1448438_at	Derl2
1448439_at	Mydgf
1448440_x_at	Mydgf
1448441_at	Cks1b
1448442_a_at	Psma3
1448443_at	Serpini1
1448444_at	Rpe
1448445_at	Acp6
1448446_at	Deaf1
1448447_at	Tonsl 
1448448_a_at	Chkb
1448449_at	Ripk3
1448450_at	Ak2
1448451_at	Ak2
1448452_at	Irf8
1448453_at	Hsd3b1
1448454_at	Srsf6
1448455_at	Cln8
1448456_at	Cln8
1448457_at	Krt71
1448458_at	Top2b
1448459_at	Kcnip1
1448460_at	Acvr1
1448461_a_at	Thoc7
1448462_at	Gm9855 
1448463_at	1700094D03Rik 
1448464_at	Ykt6
1448465_at	Nipsnap1
1448466_at	Cdca5
1448467_a_at	Ehbp1l1
1448468_a_at	Kcnab1
1448469_at	Nid1
1448470_at	Fbp1
1448471_a_at	Ctla2a
1448472_at	Vars
1448473_at	Bub3
1448474_at	Nek7
1448475_at	Olfml3
1448476_at	Nap1l4
1448477_at	Chst12
1448478_at	Med20
1448479_at	Psmd3
1448480_at	Nip7
1448481_at	Neu1
1448482_at	Slc39a8
1448483_a_at	Ndufb2
1448484_at	Amd1
1448485_at	Ggt1
1448486_at	Mut
1448487_at	Lrrfip1
1448488_at	Mrps5
1448489_at	Pafah2
1448490_at	Adck4
1448491_at	Ech1
1448492_a_at	Psmd12
1448493_at	Paip2
1448494_at	Gas1
1448495_at	Tsta3
1448496_a_at	Ing1
1448497_at	Ercc3
1448498_at	Rps6ka4
1448499_a_at	Ephx2
1448500_a_at	Lime1 
1448501_at	Tspan6
1448502_at	Slc16a7
1448503_at	Mcl1
1448504_a_at	Cbx3
1448505_at	C1d
1448506_at	Serpina6
1448507_at	Efhd1
1448508_at	Traf3ip2
1448509_at	Fam107b
1448510_at	Efna1
1448511_at	Ptprcap
1448512_at	Hils1
1448513_a_at	Npc2
1448514_at	Cox5b
1448515_at	Tsn
1448516_at	Tsn
1448517_at	Timm22
1448518_at	Timm22
1448519_at	Tead2
1448520_at	Dclre1b
1448521_at	Brd7
1448522_at	Sars2
1448523_at	Nphp1
1448524_s_at	Ssr4
1448525_a_at	Bnip3l
1448526_at	Kpnb1
1448527_at	Pdcd10
1448528_at	Pdcd10
1448529_at	Thbd
1448530_at	Gmpr
1448531_at	Lmnb2
1448532_at	Prl8a9
1448533_at	Tbcb
1448534_at	Sirpa
1448535_at	Elp4
1448536_at	Lsm3
1448537_at	Ttc1
1448538_a_at	Rsrp1
1448539_a_at	Acy3
1448540_a_at	0610012G03Rik
1448541_at	Klc1
1448542_at	Bccip
1448543_at	Slmo2
1448544_at	Crat
1448545_at	Sdc2
1448546_at	Rassf3
1448547_at	Rassf3
1448548_at	Tulp4
1448549_a_at	Dpagt1
1448550_at	Lbp
1448551_a_at	Trim2
1448552_s_at	Tmem206
1448553_at	Myh7
1448554_s_at	Myh6 
1448555_at	Rpap3
1448556_at	Prlr
1448557_at	Fam13c
1448558_a_at	Pla2g4a
1448559_at	Flot1
1448560_at	Bid
1448561_at	Ncf2
1448562_at	Upp1
1448563_at	1700071K01Rik 
1448564_at	Cib1
1448565_at	Ppp1r11
1448566_at	Slc40a1
1448567_at	Tmem115
1448568_a_at	Slc20a1
1448569_at	Mlec
1448570_at	Gmfb
1448571_a_at	Gmfb
1448572_at	Prl4a1
1448573_a_at	Ceacam10
1448574_at	Nme6
1448575_at	Il7r
1448576_at	Il7r
1448577_x_at	Syngr2
1448578_at	Pafah1b1
1448579_at	Glg1
1448580_at	Glg1
1448581_at	Zfp346
1448582_at	Ctnnbl1
1448583_at	Usb1
1448584_at	Rsrc1
1448585_at	Gtf2h4
1448586_at	Hspa14
1448587_at	Tbc1d10a
1448588_at	Cd320
1448589_at	Ndufb5
1448590_at	Col6a1
1448591_at	Ctss
1448592_at	Crtap
1448593_at	Wisp1
1448594_at	Wisp1
1448595_a_at	Bex1
1448596_at	Slc6a8
1448597_at	Cstf1
1448598_at	Mmp17
1448599_s_at	Miip
1448600_s_at	Vav3
1448601_s_at	Msx1
1448602_at	Pygm
1448603_at	Srpk2
1448604_at	Uck2
1448605_at	Rhoc
1448606_at	Lpar1
1448607_at	Nampt
1448608_at	Prl8a2
1448609_at	Tst
1448610_a_at	Sod2
1448611_at	Wwc2
1448612_at	Sfn
1448613_at	Ecm1
1448614_at	Nt5c2
1448615_at	Ccs
1448616_at	Dvl2
1448617_at	Cd53
1448618_at	Mvp
1448619_at	Dhcr7
1448620_at	Fcgr3
1448621_a_at	Smpd1
1448622_at	Lsm4
1448623_at	Tmem123
1448624_at	Cd2bp2
1448625_at	Golga2
1448626_at	Cdk5rap1
1448627_s_at	Pbk
1448628_at	Scg3
1448629_at	Hps4
1448630_a_at	Sdhc
1448631_a_at	Hipk2
1448632_at	Psmb10
1448633_at	Prpf31
1448634_at	Ralbp1
1448635_at	Smc2
1448636_at	Myoz1
1448637_at	Med25
1448638_at	Mtbp
1448639_a_at	Spata5
1448640_at	Slc14a1
1448641_at	Mbtd1
1448642_at	Pcbp1
1448643_at	Ssna1
1448644_at	Pef1
1448645_at	Msl3
1448646_at	Wdr12
1448647_at	Man2a1
1448648_at	Fam114a1
1448649_at	Enpep
1448650_a_at	Pole
1448651_at	Nudt5
1448652_at	Ift88
1448653_at	Eed
1448654_at	Mtch2
1448655_at	Lrp1
1448656_at	Cacnb3
1448657_a_at	Dnajb2
1448658_at	Sart1
1448659_at	Casp7
1448660_at	Arhgdig
1448661_at	Plcb3
1448662_at	Fzd6
1448663_s_at	Mvd
1448664_a_at	Speg
1448665_at	Dmd
1448666_s_at	Tob2
1448667_x_at	Tob2
1448668_a_at	Irak1
1448669_at	Dkk3
1448670_at	Ube2e3
1448671_at	Ube2e3
1448672_a_at	Arfgap2
1448673_at	Pvrl3
1448674_at	Rnf25
1448675_at	Ankzf1
1448676_at	Camk2b
1448677_at	Emc8
1448678_at	Fam118a
1448679_at	Hyal2
1448680_at	Serpina1c
1448681_at	Il15ra
1448682_at	Dynll1
1448683_at	Cyp2d26
1448684_at	Ppp1r2
1448685_at	Uqcc2
1448686_at	Il16
1448687_at	Fam132a
1448688_at	Podxl
1448689_at	Rras2
1448690_at	Kcnk1
1448691_at	Ubqln4
1448692_at	Ubqln4
1448693_at	Cptp
1448694_at	Jun
1448695_at	Prkci
1448696_at	Heph
1448697_s_at	Rpl36al
1448698_at	Ccnd1
1448699_at	Mrpl54
1448700_at	G0s2
1448701_a_at	Krit1
1448702_at	Ier3ip1
1448703_at	Lsm8
1448704_s_at	Vimp
1448705_at	Zbtb22
1448706_at	Tdp2
1448707_at	Taf13
1448708_at	Med1
1448709_at	Arid1a
1448710_at	Cxcr4
1448711_at	Mcm3ap
1448712_at	Chm
1448713_at	Stat4
1448714_at	Rngtt
1448715_x_at	BC094435 
1448716_at	Hba-x
1448717_at	Gcdh
1448718_at	Lamtor1
1448719_at	Tada3
1448720_at	Lrrc40
1448721_at	D1Ertd622e
1448722_s_at	Ppcs
1448723_at	Rdh7
1448724_at	Cish
1448725_at	Parg
1448726_at	Snapc2
1448727_at	Tle6
1448728_a_at	Nfkbiz
1448729_a_at	Sept4
1448730_at	Cpa3
1448731_at	Il10ra
1448732_at	Ctsb
1448733_at	Bmi1
1448734_at	Cp
1448735_at	Cp
1448736_a_at	Hprt
1448737_at	Tspan7
1448738_at	Calb1
1448739_x_at	Rps18
1448740_at	Rangrf
1448741_at	Slc3a1
1448742_at	Snai1
1448743_at	Ssx2ip
1448744_at	Galns
1448745_s_at	Lor
1448746_at	Nbn
1448747_at	Fbxo32
1448748_at	Plek
1448749_at	Plek
1448750_at	Hand1
1448751_at	Ap3m2
1448752_at	Car2
1448753_at	Srp9
1448754_at	Rbp1
1448755_at	Col15a1
1448756_at	S100a9
1448757_at	Pml
1448758_at	Nrbf2
1448759_at	Il2rb
1448760_at	Zfp68
1448761_a_at	Copg2
1448762_at	Rad17
1448763_at	Atad1
1448764_a_at	Fabp1
1448765_at	Fyn
1448766_at	Gjb1
1448767_s_at	Gjb1
1448768_at	Mog
1448769_at	Slc35b1
1448770_a_at	Atpif1
1448771_a_at	Fth1
1448772_at	Ube2a 
1448773_at	Rpl11
1448774_at	Stoml2
1448775_at	Gm16340 
1448776_at	Gadd45gip1
1448777_at	Mcm2
1448778_at	Srsf4
1448779_at	Ciz1
1448780_at	Slc12a2
1448781_at	Nab1
1448782_at	Txndc11
1448783_at	Slc7a9
1448784_at	Taf10
1448785_at	Runx1t1
1448786_at	Plbd1
1448787_at	Gm20604 
1448788_at	Cd200
1448789_at	Aldh1a3
1448790_at	Sema6b
1448791_at	Snx5
1448792_a_at	Cyp2f2
1448793_a_at	Sdc4
1448794_s_at	Dnajc2
1448795_a_at	LOC105242484 
1448796_s_at	LOC105242484 
1448797_at	Elk3
1448798_at	Eps8l3
1448799_s_at	Mrps12
1448800_at	Rtn4ip1
1448801_a_at	Timm44
1448802_at	Nufip1
1448803_at	Golga4
1448804_at	Cyp11a1
1448805_at	Usf1
1448806_at	Mmp24
1448807_at	Hrh3
1448808_a_at	Nme2
1448809_at	Cse1l
1448810_at	Gne
1448811_at	Mrpl2
1448812_at	Hpcal1
1448813_at	Aadac
1448814_at	Gab1
1448815_at	Ogg1
1448816_at	Ptgis
1448817_at	Otub1
1448818_at	Wnt5a
1448819_at	Eif2s2
1448820_a_at	Eif2s2
1448821_at	Tyr
1448822_at	Psmb6
1448823_at	Cxcl12
1448824_at	Ube2j1
1448825_at	Pdk2
1448826_at	Myh6
1448827_s_at	Myh6 
1448828_at	Smc6
1448829_at	Smc6
1448830_at	Dusp1
1448831_at	Angpt2
1448832_a_at	Cplx1
1448833_at	Foxm1
1448834_at	Foxm1
1448835_at	E2f6
1448836_s_at	Gpn2
1448837_at	Vil1
1448838_at	Topors
1448839_at	Kank3
1448840_at	Tmub1
1448841_at	Pfpl
1448842_at	Cdo1
1448843_at	Ssr1
1448844_at	Cyb5b
1448845_at	Rpp25
1448846_a_at	Gm13213 
1448847_at	Serinc3
1448848_at	Tor1b
1448849_at	Mrpl40
1448850_a_at	Dnajc5
1448851_a_at	Dnajc5
1448852_at	Rgn
1448853_at	Synj2bp
1448854_s_at	Mug-ps1 
1448855_at	Rassf1
1448856_a_at	Msra
1448857_a_at	Zdhhc12
1448858_at	Ulk2
1448859_at	Cxcl13
1448860_at	Rem2
1448861_at	Traf5
1448862_at	Icam2
1448863_a_at	Tnfaip1
1448864_at	Snrk
1448865_at	Hsd17b7
1448866_at	Senp3
1448867_at	Tmem9b
1448868_at	Scand1
1448869_a_at	Mrps16
1448870_at	Ltbp1
1448871_at	Mapk13
1448872_at	Reg3g
1448873_at	Ocln
1448874_a_at	Sh2b1
1448875_at	Zhx1
1448876_at	Evc
1448877_at	Dlx2
1448878_at	Mxd3
1448879_at	Gm10145 
1448880_at	Gm10705 
1448881_at	Hp
1448882_at	Emc6
1448883_at	Lgmn
1448884_at	Gtf2e2
1448885_at	Rap2b
1448886_at	Gata3
1448887_x_at	Timm10b
1448888_at	Ppp1r7
1448889_at	Slc38a4
1448890_at	Klf2
1448891_at	Fcrls
1448892_at	Dock7
1448893_at	Ncor2
1448894_at	Akr1b8
1448895_a_at	Ctnna2
1448896_at	Pigf
1448897_at	Mkrn2
1448898_at	Ccl9
1448899_s_at	Rad51ap1
1448900_at	Tango2
1448901_at	Cpxm1
1448902_at	Ttc23
1448903_at	Sep15
1448904_at	Fam3c
1448905_at	Mrps34 
1448906_at	Cdh16
1448907_at	Thop1
1448908_at	Plpp3
1448909_a_at	Mrpl39
1448910_at	Pecr
1448911_at	Atp4b
1448912_at	C1qtnf1
1448913_at	Smarcd1
1448914_a_at	Csf1
1448915_at	Zfp524
1448916_at	Mafg
1448917_at	Med30
1448918_at	Slco3a1
1448919_at	Cd302
1448920_at	Zkscan6
1448921_a_at	Mrps9
1448922_at	Dusp19
1448923_at	Prkra
1448924_at	Tmem186
1448925_at	Twist2
1448926_at	Hoxa5
1448927_at	Kcnn2
1448928_at	Hdac6
1448929_at	F13a1
1448930_at	3010026O09Rik
1448931_at	F2rl1
1448932_at	Krt16
1448933_at	Pcdhb17
1448934_at	Ndufa10
1448935_at	Cdyl
1448936_at	Stx12
1448937_at	Slc35b3
1448938_at	Rpa3
1448939_at	Usp25
1448940_at	Trim21
1448941_at	B4galt2
1448942_at	Gng11
1448943_at	Nrp1
1448944_at	Nrp1
1448945_at	Pllp
1448946_at	Kif3c
1448947_at	2810004N23Rik
1448948_at	Slc50a1
1448949_at	Car4
1448950_at	Il1r1
1448951_at	Tnfrsf1b
1448952_at	Chd3os
1448953_at	Blm
1448954_at	Nrip3
1448955_s_at	Cadps
1448956_at	Stard10
1448957_at	Rbpj
1448958_at	Tor1aip2
1448959_at	Ndufs4
1448960_at	Cxxc5
1448961_at	Plscr2
1448962_at	Myh11
1448963_at	Nfyc
1448964_at	S100g
1448965_at	Ino80
1448966_a_at	Nfat5
1448967_at	Nipsnap3b
1448968_at	Ubfd1
1448969_at	Ftsj2
1448970_at	Slc25a46
1448971_at	Coprs
1448972_at	Gria1
1448973_at	Sult1d1
1448974_at	Dcx
1448975_s_at	LOC102643057 
1448976_at	Tfip11
1448977_at	Tfap2c
1448978_at	Ngef
1448979_at	Bloc1s5
1448980_at	Ghrl
1448981_x_at	Tcl1b1
1448982_at	Klk6
1448983_at	Cdrt4
1448984_at	Ercc4
1448985_at	Dusp22
1448986_x_at	Dnase2a
1448987_at	Acadl
1448988_at	Acadl
1448989_a_at	Myo1b
1448990_a_at	Myo1b
1448991_a_at	Ina
1448992_at	Ina
1448993_at	Atg3
1448994_at	Sp1
1448995_at	Pf4
1448996_at	Rom1
1448997_at	Cyth1
1448998_at	Lpo
1448999_at	Trappc5
1449000_at	D10Jhu81e 
1449001_at	Ivd
1449002_at	Phlda3
1449003_a_at	Vti1b
1449004_at	Mrpl46
1449005_at	Slc16a3
1449006_at	Gla
1449007_at	Btg3 
1449008_at	Tulp3
1449009_at	Tgtp1 
1449010_at	Hspa4l
1449011_at	Slc12a7
1449012_s_at	Fndc4
1449013_at	Eef2k
1449014_at	Lactb
1449015_at	Retnla
1449016_at	Zp2
1449017_at	Nutf2 
1449018_at	Pfn1
1449019_at	Akap1
1449020_at	Plscr3
1449021_at	Rpp21
1449022_at	Nes
1449023_a_at	Ezh1
1449024_a_at	Hexa
1449025_at	Ifit3
1449026_at	Ifnar1
1449027_at	Rhou
1449028_at	Rhou
1449029_at	Mknk2
1449030_at	Syn2
1449031_at	Cited1
1449032_at	Prl2a1
1449033_at	Tnfrsf11b
1449034_at	Klkb1
1449035_at	4930544G11Rik
1449036_at	Rnf128
1449037_at	Crem
1449038_at	Hsd11b1
1449039_a_at	Hnrnpdl
1449040_a_at	Sephs2
1449041_a_at	Trip6
1449042_at	Ctcf
1449043_at	Naga
1449044_at	Eef1e1
1449045_at	Afg3l1
1449046_a_at	Josd2
1449047_at	Hacl1
1449048_s_at	Rab4a
1449049_at	Tlr1
1449050_at	Rfc1
1449051_at	Ppara
1449052_a_at	Dnmt3b
1449053_s_at	Cog1 
1449054_a_at	Pcbp4
1449055_x_at	Pcbp4
1449056_at	E330009J07Rik
1449057_at	Kel
1449058_at	Gli1
1449059_a_at	Oxct1
1449060_at	Kif2c
1449061_a_at	Prim1
1449062_at	Khk
1449063_at	Sec22b
1449064_at	Tdh
1449065_at	Acot1
1449066_a_at	Arhgef7
1449067_at	Slc2a2
1449068_at	Zfp148
1449069_at	Zfp148
1449070_x_at	Apcdd1
1449071_at	Myl7
1449072_a_at	N6amt2
1449073_at	Flnc
1449074_at	Tex40
1449075_at	Exd2
1449076_x_at	Adi1
1449077_at	Ahsp
1449078_at	St3gal6
1449079_s_at	St3gal6
1449080_at	Hdac2
1449081_at	Ces1d
1449082_at	Mfap5
1449083_at	Ccdc91
1449084_s_at	Sh3d19
1449085_at	Phf10
1449086_at	Rnf141
1449087_at	Rnf141
1449088_at	Fbp2
1449089_at	Nrip1
1449090_a_at	Yes1
1449091_at	Cldn8
1449092_at	Ppm1d
1449093_at	Ctf1
1449094_at	Gjc1
1449095_at	Vps54
1449096_at	Ccdc127
1449097_at	Txnrd2
1449098_a_at	Poli
1449099_at	Lrba
1449100_at	Pard6a
1449101_at	Ebf2
1449102_at	Ebf2
1449103_at	Tex101
1449104_at	Upk3a
1449105_at	Sh2d2a
1449106_at	Gpx3
1449107_at	Nudt4
1449108_at	Fdx1
1449109_at	Socs2
1449110_at	Rhob
1449111_a_at	Grb2
1449112_at	Slc27a5
1449113_at	Gpbp1l1
1449114_at	Stk3
1449115_at	Mtf2
1449116_a_at	Dtymk
1449117_at	Jund
1449118_at	Dbt
1449119_at	Arih2
1449120_a_at	Pcm1
1449121_at	Gm5446 
1449122_at	Ubxn2b
1449123_at	Itih3
1449124_at	Rgl1
1449125_at	Tnfaip8l1
1449126_at	Zfp90
1449127_at	Selplg
1449128_at	Ccdc43
1449129_a_at	Kcnip3
1449130_at	Cd1d1
1449131_s_at	Cd1d1
1449132_at	Opn1sw
1449133_at	Sprr1a
1449134_s_at	Spic
1449135_at	Sox18
1449136_at	Epx
1449137_at	Pdha1
1449138_at	Sf3b1
1449139_at	Ostc
1449140_at	Nudcd2
1449141_at	Fblim1
1449142_a_at	Yipf5
1449143_at	Rtp4
1449144_at	Gna11
1449145_a_at	Cav1
1449146_at	Notch4
1449147_at	Chst1
1449148_a_at	Phtf1
1449149_at	Traf3
1449150_at	Krba1
1449151_at	Cdk18
1449152_at	Cdkn2b
1449153_at	Mmp12
1449154_at	Col11a1
1449155_at	Polr3g
1449156_at	Ly9
1449157_at	Nr2c1
1449158_at	Kcnk2
1449159_at	Gnb3
1449160_at	Npr1
1449161_at	Edn2
1449162_at	Pop7
1449163_at	Sigirr
1449164_at	Cd68
1449165_at	Capn5
1449166_at	S100a14
1449167_at	Epb41l4a
1449168_a_at	Akap2 
1449169_at	Has2
1449170_at	Piwil2
1449171_at	Ttk
1449172_a_at	Lin7b
1449173_at	Mpp2
1449174_at	Art4
1449175_at	Gpr65
1449176_a_at	Dck
1449177_at	Ccna1
1449178_at	Pdlim3
1449179_at	Pdc
1449180_at	Kcmf1
1449181_at	Fech
1449182_at	Retn
1449183_at	Comt
1449184_at	Pglyrp1
1449185_at	Crx
1449186_at	Bag4
1449187_at	Pdgfa
1449188_at	Midn
1449189_at	Smim12
1449190_a_at	Entpd4 
1449191_at	Wfdc12
1449192_at	Atf7ip
1449193_at	Cd5l
1449194_at	Mrps25
1449195_s_at	Cxcl16
1449196_a_at	Gm8430 
1449197_at	Wdr20
1449198_a_at	St3gal5
1449199_at	Muc1
1449200_at	Nup155
1449201_at	Star
1449202_at	Sema4g
1449203_at	Slco1a5
1449204_at	Gjb5
1449205_at	Ovol2
1449206_at	Sypl2
1449207_a_at	Kif20a
1449208_at	Papolb
1449209_a_at	Rdh11
1449210_at	Igf2bp1
1449211_at	Bpnt1
1449212_at	Pip
1449213_at	Lage3
1449214_a_at	Opa1
1449215_at	Slc22a21
1449216_at	Itgae
1449217_at	Casp8ap2
1449218_at	Cox8b
1449219_at	Fads3
1449220_at	Gimap3
1449221_a_at	Rrbp1
1449222_at	Ebi3
1449223_at	Dnajb8
1449224_at	Trpm5
1449225_a_at	Mapk8ip2
1449226_at	Hic1
1449227_at	Ch25h
1449228_at	Sh3gl2
1449229_a_at	Cdkl2
1449230_at	Idua
1449231_at	Zfp296
1449232_at	Gata1
1449233_at	Bhlha15
1449234_at	Car15
1449235_at	Fasl
1449236_at	Dll3
1449237_at	Aloxe3
1449238_at	Psg16
1449239_at	Rnf138rt1
1449240_at	Ppp1r17
1449241_at	Klhl1
1449242_s_at	Hrg
