Conditions	GSM205777.CEL	GSM205776.CEL	GSM205781.CEL	GSM205769.CEL	GSM205773.CEL	GSM205772.CEL	GSM205780.CEL	GSM205779.CEL	GSM205782.CEL	GSM205775.CEL	GSM205774.CEL	GSM205778.CEL	GSM205768.CEL	GSM205767.CEL	GSM205766.CEL	GSM205771.CEL	GSM205770.CEL
Cga	1.52617	1.51187	2.59738	2.54888	2.44785	1.73609	0.862402	0.952052	0.835102	1.19379	1.53599	1.74364	1.04336	0.330025	2.72702	1.36413	1.34182
Defa-rs1	2.66624	3.68476	1.26696	3.42478	0.351358	2.71622	2.71007	3.70417	2.93514	1.77983	3.04977	0.569994	1.41301	2.74788	0.462849	1.04632	1.06864
Mybpc3	1.94319	1.85995	4.36847	0.63152	3.9162	2.38499	2.6482	1.16156	4.08258	1.53083	0.754249	2.42548	0.478708	0.805671	4.09762	3.00863	1.69939
Opn1sw	2.4222	1.12877	0.0501672	1.97301	3.48185	2.72368	2.71788	2.10458	0.668045	2.06003	0.550092	1.66891	3.16628	1.17184	0.282929	2.61846	1.59077
Arhgef18	4.63721	0.929739	2.28336	3.56025	0.275599	2.44528	4.79342	1.18109	1.58483	0.147673	1.82207	3.61497	1.85596	1.46687	2.81097	2.1106	2.49616
Gpr182	1.34932	5.85763	4.94365	3.92027	0.502433	5.32643	6.35685	2.1366	0.216875	1.01314	2.60539	4.17879	0.705152	3.36402	2.76328	3.92837	2.59062
Spic	3.10753	1.67138	2.49884	1.98555	2.70015	0.393453	2.20916	2.39132	3.4268	2.96847	1.53343	2.57638	1.92655	2.9741	2.90876	1.67344	1.64753
Capza3	0.967307	0.528856	2.06187	0.0627619	1.70097	2.35276	0.995634	0.801254	1.78374	1.90749	1.59012	0.130027	0.0181532	0.501945	1.81045	0.888733	1.119
Tssk3	2.57746	2.58526	0.313094	1.3062	1.36985	2.44847	1.71286	2.9809	0.73558	2.26523	0.618196	2.31366	2.91816	2.64108	1.98452	0.935627	1.15093
Rax	1.29212	1.25163	2.98528	3.36047	4.11003	0.977637	4.53325	4.95401	2.51476	4.99174	2.92372	4.97604	4.86166	2.38194	1.24227	4.39853	4.3857
Prss39	2.9301	1.90946	1.07996	0.859402	0.252417	1.6314	1.00692	2.74677	2.52114	2.26253	1.00978	2.51302	0.632229	1.27706	0.806893	0.872255	3.24745
Pdha1	7.22296	1.06473	3.96092	1.35837	8.53729	4.65765	5.13569	5.18612	7.02259	3.90329	7.21485	1.82617	0.859921	8.86233	0.628834	4.74123	8.98975
Sf3b1	6.35	3.11502	2.72989	4.59876	2.99989	4.6456	2.34321	1.62889	0.270223	6.17865	0.266979	3.47868	5.32753	7.55847	4.00944	0.872762	7.1807
Serbp1	0.436912	6.18922	6.26138	2.97588	2.71659	6.76295	6.49393	6.10359	2.34728	3.93749	2.88725	1.73058	1.32491	5.30665	0.888195	2.72706	3.41185
Nudcd2	0.0102616	2.53043	2.00641	0.703136	6.67071	1.17867	7.70648	1.51813	4.59642	6.46549	0.884112	0.370624	5.92989	7.06997	2.76804	3.79847	3.38713
Srp14	8.33284	4.50181	0.792362	7.30891	2.50113	0.639483	2.39207	3.18619	2.91712	3.44187	7.8189	7.64884	5.90655	0.534849	3.42032	8.2338	2.73903
Fblim1	3.51701	0.61712	1.31495	1.50209	0.44839	0.58235	2.15498	0.850296	0.63378	2.19859	2.89192	2.24974	2.68156	2.4383	2.01824	0.0211148	1.51791
Ncstn	1.77804	1.77706	1.17374	2.84383	0.787578	3.04915	4.41045	0.28931	4.18935	5.06325	2.00252	4.19168	4.41514	1.00162	2.26354	2.77421	1.98877
Tnfrsf12a	3.57165	3.46231	4.55241	2.23642	1.15543	2.1566	2.23745	0.984107	0.521705	2.66147	5.89134	2.54032	2.15078	5.61514	5.84226	5.72474	0.736132
Raly	0.792812	1.85911	3.10663	0.655067	2.30324	1.83727	1.29352	4.06334	0.211402	1.71207	1.55124	2.77499	2.51867	3.24956	0.539537	2.2213	2.7503
Shfm1	6.93011	3.39143	5.51602	6.80977	3.72765	1.61723	7.00729	4.47067	1.43486	6.40537	6.42181	1.29613	4.54171	7.48325	0.852405	5.8213	7.23352
Yipf5	3.29704	2.19253	2.79633	1.39589	1.31969	4.04121	3.05204	2.01005	3.57862	6.78272	3.37708	6.60379	3.11075	7.56723	5.16095	0.295255	1.68376
Trim8	2.75807	4.88627	0.265912	0.6243	3.00894	2.61247	4.86016	1.48789	0.837014	0.667437	5.10233	0.290194	1.242	3.69706	2.68018	3.41379	1.10284
Dgka	4.21602	6.23938	6.20868	0.233141	3.06526	5.18934	3.90544	1.30388	6.42943	0.772546	4.18354	2.01142	0.836766	3.33136	1.00407	6.02516	2.46826
Cetn2	3.93626	2.66841	5.99594	0.560017	5.42306	3.43637	4.81003	1.70974	0.79752	1.46485	6.17057	4.75728	1.15124	3.00235	5.42462	0.203441	1.26633
Rtp4	4.34088	1.10649	2.67553	4.37772	5.03462	1.36823	0.939585	3.68113	3.30074	1.38413	1.81933	3.35228	0.234262	4.71697	5.07313	0.530532	3.20939
Limk2	1.00225	0.608288	1.95118	2.60184	3.3045	2.78809	3.26417	4.2766	3.15834	0.689407	3.90997	0.182983	3.39448	3.27397	3.14722	3.33016	0.903476
Cbfa2t3	0.426849	3.29896	4.16277	5.29044	0.0778284	3.93526	4.49961	0.521846	2.91208	3.67802	3.54115	0.663163	3.34299	0.581284	0.208835	0.79984	5.93208
Hint3	4.73982	2.37687	4.71595	5.53126	7.56444	6.38686	4.52221	6.1327	1.45062	0.0508437	0.344738	2.19491	0.0564695	1.49329	5.30188	4.27511	2.75125
Ccnh	4.60804	5.68989	2.50025	6.30659	0.754396	2.67599	6.63291	6.98061	6.36377	6.40808	7.14454	4.64867	6.09368	6.94209	2.79071	6.63808	4.47218
Adcy9	1.73624	6.59146	6.49695	2.81164	4.33242	2.74836	3.33491	1.38008	6.03537	3.95544	1.97675	3.27168	4.25492	1.76844	1.27064	0.461189	0.58236
Traf3	3.57196	3.23021	4.07463	2.098	1.29378	0.244129	0.863551	3.8942	0.193782	0.36651	0.947652	0.807974	3.25419	4.0339	2.07826	0.651606	0.0366483
Nrsn1	1.93995	0.693683	2.54748	0.353182	0.371715	0.451039	1.09504	1.09183	1.56835	0.533336	1.80441	0.164873	1.74171	1.17419	1.93144	1.81748	2.0157
Mlf1	0.320435	0.0114656	2.39443	2.01291	1.55893	1.30929	0.471315	0.0767954	2.45251	0.839011	0.658532	2.28608	0.440069	0.275939	2.36218	1.10386	0.237065
Kpna6	2.90558	0.207043	1.1986	0.639131	3.56396	5.08594	2.40756	0.251147	1.63866	2.54853	2.95577	3.45575	2.25667	1.03393	0.349543	3.04466	4.63526
Dnaja4	3.99944	0.563542	0.250715	0.407281	0.752641	1.64674	2.46474	1.25512	1.2127	3.1327	3.91965	3.78159	2.8562	0.0688009	3.84732	0.493516	1.07274
Taf6	3.01739	5.98634	2.18343	6.16596	1.07611	5.90448	6.40477	4.38145	0.637879	5.8819	3.59067	1.9548	2.80789	2.92055	2.38894	0.830208	4.86184
Ncoa1	1.73465	2.85435	3.11012	3.08887	5.01433	1.27262	0.839225	1.82349	2.46447	2.42065	5.07227	0.150503	3.20837	3.36746	4.868	5.62438	3.7704
Plin4	2.31189	0.455226	0.66948	2.46061	0.0197036	3.22992	0.999023	2.63326	3.33951	3.53813	2.02542	1.63398	1.65163	2.14735	2.26985	3.40791	4.97882
Fgfr4	1.62096	5.03394	1.13236	2.38318	1.80949	1.39372	1.41849	5.44156	0.0640786	5.36964	0.660722	2.14172	4.71486	3.84472	0.266475	4.9525	0.665398
Top3a	0.151676	4.95809	3.12776	3.67971	3.21368	0.805049	2.22267	4.20441	1.4676	3.01682	3.98961	2.60044	4.07392	1.80287	4.59932	2.21482	1.72059
Ubox5	2.53933	3.16622	0.281722	2.10655	4.06897	3.50609	3.68298	2.01541	0.44154	3.95878	4.01021	2.65972	1.18942	1.74358	2.44131	0.360915	0.385185
Col11a1	1.78229	2.3307	1.51905	1.37737	1.27051	0.181224	1.3413	2.12329	0.989326	2.48353	1.67771	1.34259	2.06715	1.87114	2.33125	1.13375	1.95643
Klf1	0.24537	1.64441	1.6166	1.54964	1.65226	2.14703	4.44233	3.59726	2.0117	2.34164	2.27302	2.84743	3.43439	2.98557	1.16658	4.79814	2.74267
Aldh1a7	8.08687	1.7514	0.271486	3.73554	10.8699	8.29168	2.88971	1.02482	4.69119	3.73493	9.28109	1.81784	8.35217	5.27365	6.1972	0.790313	0.304491
Cdh15	4.49595	3.91278	1.40878	2.09183	1.77533	1.57081	4.42363	1.0114	3.00532	1.02326	1.4261	1.93242	0.360204	0.0761126	3.24008	1.02988	3.80506
Avpr1a	5.41894	1.98692	1.15314	2.99568	3.96034	1.15718	5.19309	4.29788	2.1522	1.68817	4.48149	2.94545	3.00932	5.30246	0.452589	1.59548	2.75454
Nr2c1	0.364022	4.13849	2.55527	4.59127	1.58957	3.72095	1.33144	4.01317	1.95289	3.03389	2.6362	0.547236	3.98625	4.5012	0.00790867	1.64872	1.48031
Hoxd10	0.0258384	0.625702	0.851398	1.8354	0.343397	2.22675	0.168084	1.93098	0.710753	2.14309	2.13922	2.42989	1.97729	1.55367	2.2087	0.871871	1.91112
Zkscan14	0.148055	5.35409	0.92021	4.11345	0.00582481	1.60088	3.72111	4.08215	4.15705	2.34701	3.50007	2.06311	0.989029	2.68651	3.80857	1.49596	4.62776
Calml3	0.335634	2.79363	1.75326	2.69177	0.457386	2.76711	0.890264	2.44096	1.71735	1.95059	0.00443053	2.17005	2.31962	2.06394	0.46787	0.175247	1.20271
Il1f6	0.473415	1.5616	0.937222	2.77282	1.09799	3.3665	3.77815	2.95953	3.2056	2.69404	0.345454	1.45175	1.61378	2.47845	3.56414	3.14762	3.45407
Slc17a6	2.53016	2.75683	2.23139	0.114489	2.76151	2.45526	2.28705	1.83041	0.786025	0.681131	1.82849	0.966247	1.01789	0.883732	1.46934	0.754533	0.786849
Gpr162	3.05922	1.21236	0.0328536	4.01221	1.12741	4.36774	1.26717	2.18549	4.63814	3.12526	4.57587	3.9132	4.71573	3.86271	1.55089	0.961211	1.61651
Slfn1	0.434932	1.21845	0.611047	2.21678	1.11537	1.1107	0.238502	2.26081	1.74466	1.62859	1.67974	0.0929422	0.392988	1.49416	2.01797	1.15168	1.87096
Kcnj1	2.2893	1.94668	1.28634	0.501661	3.04454	3.67082	1.29497	2.5212	1.39155	1.30194	0.596101	0.302207	3.33207	2.91037	1.92658	2.16297	1.67388
Astn1	0.815437	0.173444	1.80126	2.62278	0.504731	2.04405	0.204688	1.01781	1.8549	0.429456	1.10877	1.80117	0.655169	1.10813	1.27752	0.74797	1.43463
Mafk	2.56644	4.22209	0.355935	6.62153	4.0846	3.26088	1.74998	0.903728	6.22579	1.60008	2.94145	5.16544	6.30329	2.49309	3.9346	2.61025	5.47829
Clgn	0.813584	1.04592	0.491746	1.96721	0.643222	2.71456	2.77433	0.108685	1.91013	1.18429	2.73732	1.92963	0.770807	2.62545	0.581793	1.11082	0.790951
En1	0.505474	1.25379	0.728675	1.5597	0.258606	0.617741	0.809995	0.615102	0.290696	1.35668	0.668854	1.63663	0.196865	0.31778	1.71068	1.75532	1.92275
Icam5	2.90322	3.17769	0.900366	3.67157	0.394773	1.97117	0.762473	1.69179	3.65093	1.4492	2.59317	0.572908	2.02378	0.487895	0.695285	0.608571	2.89033
Phox2a	0.716611	1.45206	1.85586	1.64313	2.07411	0.632413	2.55059	2.36796	0.756578	2.31237	0.662363	0.151822	0.846726	1.67426	2.09525	1.02174	1.55469
Rab2a	2.85315	2.08692	2.35419	6.19708	2.16284	1.12458	5.2397	0.0892225	5.25973	0.0939559	2.33501	3.93465	5.27108	2.8904	5.32238	3.50778	4.34038
Ybx1	5.75568	2.06893	3.96055	4.84192	3.12117	4.89063	3.60672	4.15427	4.91597	4.07395	2.66758	2.49044	0.93582	6.06425	1.23641	0.839882	1.47069
Clu	9.6986	12.2483	5.08659	3.82071	8.87938	4.49544	6.39245	0.128181	1.75193	3.98916	5.98308	2.90878	6.2255	12.7915	8.16046	2.61281	0.0799832
Gclm	2.16229	2.00044	0.977661	3.29984	2.1401	4.33782	5.05505	7.99368	4.37756	2.20447	5.88077	1.95981	6.01947	9.07761	3.03557	2.25916	5.20998
Khdrbs1	3.83945	2.61719	2.73574	1.87339	1.9447	3.67095	1.54708	0.643999	2.98255	1.78405	4.37278	2.64046	2.38331	4.26332	2.35544	1.29254	3.92159
Ube2h	4.23077	1.10756	6.41276	5.4995	2.44965	6.40595	1.38136	2.58948	2.33156	3.99665	5.04677	6.86822	5.19777	4.72267	0.141163	2.70894	0.153831
Notch1	2.13316	5.08912	5.38212	0.111315	2.0955	5.13119	0.185239	3.18659	3.0575	0.906659	2.12887	2.18966	3.41735	4.75255	5.62804	1.62424	2.98579
Etv3	4.9135	2.41182	1.49051	3.69435	5.06668	2.99201	4.11088	2.35184	2.07936	3.64695	4.92579	2.76026	1.37317	4.23143	1.6959	3.58384	0.373519
Sftpc	2.59154	0.325824	0.739569	2.57126	0.352161	3.28582	1.64466	3.21047	2.43145	0.70341	1.52399	0.726012	2.36862	2.91948	2.46296	1.23464	2.32035
Sirt1	2.67594	3.94784	6.09628	1.72162	4.73103	2.89342	2.1886	0.0754134	3.70388	4.18624	5.42925	5.93028	2.05056	1.37016	0.686945	0.757603	2.70574
Lcp2	1.09989	1.20522	3.19485	1.23938	1.71482	3.22609	0.749477	3.29589	2.59864	2.03418	3.20146	0.841571	0.626657	2.47104	3.66759	2.60455	2.53069
Tspan13	1.09265	0.200158	2.16362	3.69385	2.35752	2.39786	0.39815	1.64278	0.765712	2.42133	0.813056	1.17845	0.214214	0.632429	1.54016	0.661287	1.12261
Stk11	1.46305	4.48721	4.23845	2.8239	4.20355	0.917546	2.12436	0.69567	0.101933	4.49878	0.775541	4.97352	1.95641	5.85961	5.84895	1.60084	0.451458
Hal	5.45633	8.83224	8.37436	4.50126	1.90704	1.25163	1.43718	4.95608	7.2195	8.07832	0.0367014	4.41997	7.49931	0.385057	8.69426	1.41594	5.0053
Gnl1	2.28599	3.3338	2.1898	5.07022	2.41648	0.871503	1.97987	2.78993	0.888797	0.518894	4.13244	2.26978	3.68323	3.91022	1.10794	0.473109	3.41935
Egln3	1.48564	1.98593	4.13171	5.36892	1.98553	3.25721	4.4735	4.99701	5.65357	2.02152	3.06261	4.29462	5.98878	4.36434	2.92704	5.89652	3.70137
Spata6	2.17203	0.275099	0.652406	0.695385	2.93838	0.29149	2.7669	0.768417	0.708745	0.578781	1.39676	1.63558	0.213474	2.79696	2.5826	1.17575	1.80934
Cxcl9	4.36965	4.74563	2.54509	0.821352	0.209303	0.220962	3.03431	1.41384	1.5081	0.823613	1.60182	5.34093	1.87198	0.15257	1.75515	2.00375	3.68081
Cyp2c50	0.370763	4.75461	11.1312	1.38602	2.61384	0.0617376	5.0579	1.36761	9.64344	0.613779	1.65929	9.67854	0.690981	4.33715	0.743752	9.51683	2.32546
Hao2	1.85766	1.27697	0.853137	0.824623	1.75035	0.268884	2.24146	2.26646	1.56983	0.0167385	2.45415	1.31741	0.608457	0.854143	1.33064	2.25196	2.04253
B4galnt1	4.95158	4.90281	0.103414	1.43683	2.84676	5.39849	2.74322	3.23544	2.98913	2.13166	4.89379	2.32995	0.889712	0.324724	3.06742	3.89571	4.20923
Ino80b	4.36976	1.61423	3.1104	4.78866	5.62919	1.72452	1.40013	3.66054	3.88106	0.750545	3.27418	2.38935	2.68666	5.10813	4.64771	5.46003	0.954782
Rmdn1	0.985825	3.42643	4.02333	3.48581	3.52645	4.61103	3.37561	3.80904	0.208168	0.615874	0.0416837	1.32978	5.49405	2.58648	4.35047	0.354225	4.07577
Clock	4.07681	3.26189	2.46364	0.12073	0.145899	5.80667	2.48491	3.74161	5.16315	2.70669	1.33546	5.68197	4.34987	3.247	3.25548	4.89962	1.54574
Abhd2	0.863494	3.45504	0.592586	3.61614	5.41421	4.37911	0.487112	1.27363	1.61851	4.40478	2.33453	0.655799	5.16331	0.831232	3.93676	3.01777	3.0611
Tceanc2	3.52973	0.192157	3.06995	1.63299	2.26236	0.291177	2.03351	4.04239	3.39913	2.61092	2.38368	3.07161	3.91052	2.10923	0.963349	3.41774	1.70128
Mpdz	0.935877	4.17896	2.1684	2.40525	3.10446	3.03599	4.24705	4.22901	1.26043	0.0349149	0.366454	3.92928	2.83196	0.593189	3.15526	3.12484	3.25298
Impa2	2.16075	4.15683	2.57544	3.17565	0.304783	1.78936	1.19159	0.256856	2.58283	0.676709	4.1753	0.903626	1.76092	4.05798	0.304734	3.86766	3.1814
Ptx3	0.861919	1.06211	1.68536	2.47428	1.65603	0.0833931	0.349255	0.0174747	0.387633	2.10018	0.911865	2.23922	1.66852	1.82979	0.972828	2.0813	0.737431
Trappc13	2.00152	4.90823	4.38492	3.36316	0.92654	4.21152	2.36865	1.68695	4.43899	0.025138	4.63192	1.13946	1.99723	0.677495	3.09946	5.84235	3.25624
Acsm1	0.962457	9.48715	6.96501	9.04281	9.55238	9.69617	7.40261	2.014	3.23953	9.23839	4.78854	0.637209	6.52824	5.96653	1.9731	7.82818	8.53825
Hspg2	1.03111	2.88747	3.26378	0.75702	1.80981	1.63637	3.05683	5.44612	5.35688	5.86559	3.50782	0.887176	2.97489	5.51878	2.89371	2.18817	6.27891
Capn5	4.41651	0.539491	0.562691	1.19308	0.478204	1.94274	1.23346	3.83958	2.69913	4.12488	3.01537	0.0480129	1.55142	0.792217	3.9351	2.12772	2.78764
Akr1c13	3.21618	7.21583	0.531899	7.73882	7.82164	5.84559	7.61487	1.79167	2.80476	7.61475	7.328	3.10185	3.88368	2.71525	8.76515	7.33133	6.33332
Snai2	3.91282	1.71119	2.9092	3.53469	3.69916	0.525117	0.991864	4.30197	1.74142	2.76852	1.77165	0.800782	1.86304	3.8824	1.35431	1.6129	2.70367
Osmr	3.24742	1.41257	0.839421	0.13684	3.20568	1.65754	2.25548	0.136017	3.76755	1.43833	2.37273	2.34502	2.3381	3.31915	3.18288	0.615693	0.981684
Isl2	3.75113	0.107217	4.72077	2.81521	2.72358	1.38216	1.38599	3.23482	4.03153	3.91903	1.39296	4.69936	1.4553	0.231433	0.502866	4.77787	4.13061
Actn3	1.67161	0.993126	1.713	3.04409	2.26527	1.5297	2.76299	0.557281	1.61321	1.55715	0.932101	3.42826	2.43006	3.62429	1.77308	1.0631	3.56704
Has2	0.222196	0.719064	0.188827	1.14527	2.6136	0.774305	1.18001	2.05885	1.38601	2.06325	0.51428	2.29095	2.12287	0.417089	1.08439	1.15382	0.969099
Gzmf	2.21647	1.06628	1.16415	0.843629	1.66265	0.825704	2.45471	1.40592	0.740515	0.413026	0.800403	1.66567	0.809642	0.911542	0.739204	2.29473	0.987557
Serpind1	7.26874	10.4847	6.32417	4.17172	1.78588	4.65409	4.02879	7.26726	7.73494	8.74706	8.32764	5.88797	10.7928	2.36913	7.666	4.5731	0.103174
Alg13	1.45822	0.501157	1.06835	2.78592	0.631686	1.3961	1.31027	3.50426	3.31229	1.19202	2.30077	2.01978	2.34251	3.40412	4.00171	1.4909	1.55427
Adad1	1.55637	0.309428	1.9181	0.972737	0.621951	1.12711	0.749952	0.272335	0.642152	1.58201	0.25608	1.02966	0.659499	1.57639	0.16687	0.898512	0.0480098
Lin7b	1.21617	0.954131	3.09056	0.310512	0.883393	2.02641	0.489205	1.63327	2.85828	0.200091	3.30313	0.938224	3.44586	3.09491	1.34285	2.73192	3.26157
Zfp33b	2.04024	4.00977	1.96194	0.024891	4.56997	2.84029	0.174537	5.37418	1.10869	4.97201	1.59047	1.67673	3.96787	4.84987	0.543583	4.85375	5.76568
Tirap	2.67757	4.89514	4.40062	3.34986	5.57826	2.59927	6.16746	3.65017	2.95577	2.57271	5.34515	1.17377	5.76757	0.00411608	6.15254	2.56063	4.17774
Oas1c	0.519045	1.776	2.45064	2.76169	2.20677	2.13217	0.720132	1.74613	0.463522	0.690749	2.17525	2.21195	2.94461	0.695507	0.00929022	0.319975	1.0128
Arc	3.14613	0.022447	1.52383	0.766328	0.951024	0.533511	1.47139	1.02726	0.514031	1.62259	0.988297	0.583901	1.74667	0.733895	1.87321	1.72921	1.08686
Calcr	2.0029	2.03452	2.11027	0.0901863	2.0623	0.43047	1.06722	0.354713	2.34841	0.178319	2.16519	2.16677	0.72464	2.33648	1.68449	0.426377	0.0152605
Cts6	1.01592	0.883714	2.14441	0.875708	1.66594	1.19314	1.74132	1.32919	1.23992	1.0998	1.9729	1.207	1.80469	0.568071	2.04033	1.93491	0.99438
Ptprz1	0.456162	1.09555	2.59276	2.99245	0.493613	2.34204	1.13167	0.959235	1.58708	1.57375	1.86726	2.79438	2.46802	2.5212	0.762908	1.48	2.38609
Rgs9	4.06741	1.49058	2.80828	3.46436	1.35359	2.4262	3.11527	1.13857	2.01981	0.0759028	2.24668	3.65115	3.18703	2.3515	1.64835	1.8401	1.38246
Rab8a	2.69138	5.01653	0.616255	0.479321	0.868891	0.382455	5.00966	1.31732	1.30315	4.63122	0.402092	0.426573	2.59301	4.42633	3.84815	0.449719	4.19363
Hnrnpc	2.3019	0.329908	4.02906	1.1389	4.37841	3.66172	0.70322	5.57055	0.508643	6.43465	5.03827	1.15333	2.08075	4.48139	3.2711	2.91445	4.05553
Kcmf1	2.63606	5.46148	0.278252	4.09945	0.605589	5.27211	4.64997	3.14078	1.73637	3.65557	7.23579	5.5191	5.047	0.260118	5.32282	4.04276	6.48946
Ttc36	5.53367	2.78628	6.15983	0.0138731	0.240844	6.62706	5.34219	1.78338	8.51419	1.40068	6.72232	10.7282	4.74854	4.34824	5.84076	6.65453	8.56332
Inmt	9.03942	9.1222	0.440017	3.48803	2.1909	3.13115	3.98287	9.71002	6.94563	4.80548	6.0347	3.98494	8.03342	8.45591	4.35778	6.13779	2.12646
Fech	5.74446	6.5723	5.29065	5.74477	5.50799	3.50065	4.79398	7.32311	4.75501	0.662989	4.06452	0.896489	3.67195	1.42979	1.75011	5.94831	6.63355
Lias	3.446	1.05055	3.763	5.0996	1.98558	1.79556	0.207813	4.46853	4.53884	2.83864	6.29608	5.42529	2.00797	3.46039	0.425998	0.416144	0.538169
Comt	7.26771	1.24425	3.04614	8.89501	0.997695	6.01506	6.01023	10.631	3.3364	8.92543	4.08176	1.03666	9.37333	7.31863	7.61368	0.238585	2.04289
2810428I15Rik	3.93199	6.86998	5.65936	3.14772	6.6656	2.99042	5.78779	3.35213	1.40145	4.21352	0.521118	2.01651	8.02814	6.6676	3.94843	1.67804	7.32779
Rbms1	2.86045	8.09591	7.30582	3.86626	4.73108	0.774212	1.73253	5.52075	7.21361	0.593044	6.96963	5.66939	1.98697	3.22198	0.0076567	6.65835	1.07979
S100a13	3.01436	3.45581	1.26081	7.18941	2.81095	2.96522	1.74415	4.15427	0.853593	1.31204	1.77837	2.44983	7.76256	0.772961	2.75464	2.57722	3.31369
Crx	0.202774	2.07277	1.75709	2.89146	1.96982	3.19929	0.0495009	3.09665	2.06743	1.15788	1.30474	2.13931	0.276904	3.2223	2.07138	3.54125	2.86757
Slc38a3	1.89663	9.02096	3.20331	4.62115	0.343001	0.888968	3.38247	3.15763	1.22382	5.78324	8.16323	6.75829	0.47891	0.121085	8.96923	3.69237	8.89359
Bag4	0.49766	1.91898	5.89915	5.75156	5.63829	5.3772	2.78239	4.3534	0.596981	0.592758	5.86083	0.339523	3.04031	6.13779	0.739583	0.183912	2.87907
Apoc4	9.29261	0.235665	6.98102	8.33566	10.6217	1.60208	5.63514	5.62191	6.87898	11.1634	3.18238	8.15471	8.71235	3.85969	10.0407	7.58448	2.58211
Cox7a1	0.594979	0.645676	0.322305	3.21358	0.183229	1.90257	0.0518068	0.317184	0.0480102	2.21961	2.54576	1.76645	2.75821	2.38413	4.17839	1.74838	1.8254
Cd59a	3.78476	6.3206	1.17364	2.20336	6.62325	5.13747	2.84003	3.26382	3.33738	2.60381	5.79159	5.57349	6.15524	0.792841	0.577797	6.90527	5.91097
Pdgfa	3.08018	6.03653	4.01006	3.87605	5.04198	4.06634	4.67933	1.70139	1.38348	2.06907	2.1711	4.47776	3.18027	3.16567	0.895389	4.42584	4.03109
Cdc42ep5	4.70286	1.9021	4.4362	2.07262	1.78071	3.13671	1.51754	0.0907665	1.89569	0.92187	4.4552	0.192474	0.98186	1.91079	2.37763	0.608551	0.787007
Pcbd1	6.71737	6.88182	7.87428	8.07023	3.61296	10.5007	3.96002	10.998	5.58114	3.89895	8.13708	1.0434	6.62913	4.66501	6.5714	9.91933	8.42011
Dusp8	2.03114	3.76087	1.07819	3.2882	0.0743142	3.81137	2.48783	1.4556	2.06269	2.42777	1.90442	0.918871	3.34824	3.20196	1.41243	0.19491	4.31899
Pank1	5.08021	3.68525	6.05063	9.81549	2.58421	6.56817	3.71041	8.45756	4.49014	6.02345	4.85334	2.43931	1.45693	4.58854	2.85546	7.16234	0.479776
Mrps25	2.91651	4.21662	4.38899	1.30042	2.11909	1.28645	1.36923	2.28356	3.6959	1.15558	1.73804	2.46938	0.508256	3.16585	1.81663	0.42295	1.81406
Cxcl16	1.84037	3.79127	3.65241	0.753786	2.67556	1.06615	1.57272	4.88055	1.64377	4.8968	3.87659	2.35185	4.55489	3.53032	4.66445	2.83418	3.00656
Haus8	1.30613	3.49013	0.629119	2.43337	0.339207	2.0299	2.85757	1.58351	0.137172	1.44803	1.61677	1.10919	3.6473	1.38518	0.154125	4.27427	1.25645
Cops7b	4.8751	1.95452	1.94694	4.79602	3.20849	0.946609	2.34117	3.22282	0.766739	2.38184	0.960328	1.21395	4.72198	4.3308	3.99588	0.218412	2.58846
Ngp	3.4042	0.434979	2.45329	1.86472	2.99329	0.291223	2.7373	2.85103	1.89749	5.04624	3.67433	1.33744	2.7172	1.28465	4.00421	0.350991	2.41104
Lpar3	1.60764	0.0737125	2.12243	0.39277	0.0129688	1.90682	0.319368	2.35838	1.42504	1.07546	2.17123	1.28465	2.12068	1.48798	2.14451	0.891176	1.26248
Cfi	11.4325	7.35874	11.8977	11.8588	4.00255	8.44247	11.8598	10.1078	1.50901	1.91843	1.80072	5.36817	4.78876	9.42249	1.61551	0.584221	8.19963
Dnajc5b	2.77523	1.12516	3.27343	0.34948	1.8709	2.5242	3.26102	2.71882	2.17458	1.44029	1.73178	3.20171	2.43096	2.95553	1.43631	3.12073	1.9766
Tnnt2	1.82266	0.716082	2.68116	1.1163	0.545897	0.271158	1.0563	0.0619071	0.874532	0.734074	0.986809	2.49165	1.8547	1.95235	1.5667	2.21599	2.10178
Nup155	2.15366	2.75246	2.61351	0.900076	3.04921	3.10671	0.965321	0.243716	3.29957	2.4106	3.99251	1.5454	1.22714	4.02223	3.94804	3.87795	0.578136
Star	3.07286	2.78994	2.13616	2.54932	3.14036	3.80642	1.52383	2.98279	2.00829	2.53793	2.73066	1.51031	0.954156	2.11452	2.0011	2.37025	0.821086
Wdr83	6.35068	6.07262	5.14724	3.22973	5.78443	2.73469	2.48	0.922627	0.0224888	2.85386	2.29073	6.14225	3.89445	5.8564	5.7484	1.79513	3.1996
Twist1	1.70812	3.14121	2.9228	1.05024	1.9593	2.79735	2.53845	1.61809	0.780723	2.40701	1.73781	1.08278	2.68354	1.31426	2.7819	0.60141	2.60274
Krt4	1.97972	2.72176	2.98066	1.88756	0.0646666	3.42946	0.926559	1.82314	1.45892	0.727412	0.0581084	0.538195	3.75288	2.83137	0.915275	3.79445	2.97204
B3galnt1	4.31243	0.868047	5.91452	1.49269	0.921547	3.45704	1.75287	3.20745	0.673317	4.26661	1.56522	3.08653	2.45416	1.97537	1.45949	2.66719	2.35666
